,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
19,1.0,1.0,0.05521315412966167,-1.4858563898424724,-0.09673871721938568,-0.236090893049778,0.12160364577402932,0.07407407407407407,0.027027027027027032,0.03378378378378378,0.07457627118644068,0.0
20,0.0,1.0,-0.4256115147803868,-1.4858563898424724,-0.26023302116944763,-0.39360857301335,1.6124718726011378,0.09182098765432098,0.0472972972972973,0.02364864864864865,0.06440677966101695,1.0
21,0.0,0.0,0.31748115535332444,0.6544253817645083,-0.16486134386524484,-0.2675944290424924,1.2397548158943608,0.04861111111111111,0.02364864864864865,0.01576576576576576,0.08813559322033898,1.0
22,1.0,1.0,0.2300584882787702,0.11935493886276302,0.3528706186432846,-0.04706967709349162,-0.8723085054440431,0.0972222222222222,0.06306306306306306,0.00788288288288288,0.13898305084745766,1.0
23,0.0,0.3333333333333333,-0.16334351355672394,-0.4157155040389821,-0.21935944518193212,-0.04706967709349162,-0.002635373128229737,0.11342592592592593,0.03941441441441442,0.0945945945945946,0.050847457627118633,0.0
24,0.0,0.0,-0.6878795160040496,0.11935493886276302,0.4891158719350029,-0.04706967709349162,-0.8723085054440431,0.043209876543209874,0.01576576576576576,0.02364864864864865,0.1152542372881356,0.0
25,0.0,1.0,0.09892448766693883,-0.9507859469407272,0.10762916271819173,-0.07857321308620599,-0.2511134109327478,0.04861111111111111,0.03153153153153153,0.03153153153153153,0.09152542372881356,0.0
26,1.0,0.3333333333333333,0.011501820592384537,0.11935493886276302,0.3528706186432846,0.3309727548190811,-1.120786543248561,0.06481481481481481,0.01576576576576576,0.01576576576576576,0.12542372881355932,1.0
27,0.0,1.0,0.9731511584124816,0.11935493886276302,1.115844037076907,0.5514975067680818,-2.1146986944666333,0.0972222222222222,0.01576576576576576,0.01576576576576576,0.1423728813559322,0.0
28,0.0,1.0,-0.2070548470940011,-1.4858563898424724,-0.3011065971569631,-0.01556614110077723,1.6124718726011378,0.054012345679012336,0.02364864864864865,0.05518018018018018,0.09152542372881356,0.0
29,0.0,0.3333333333333333,-0.4693228483176639,-0.4157155040389821,-0.4782254264361968,-0.29909796503520675,1.4882328536988787,0.06481481481481481,0.01576576576576576,0.02364864864864865,0.06779661016949153,1.0
30,1.0,0.0,-0.2944775141685554,0.11935493886276302,0.12125368804736356,0.4884904347826531,-0.2511134109327478,0.11728395061728394,0.09009009009009007,0.036036036036036036,0.14915254237288136,1.0
31,0.0,1.0,0.14263582120421595,0.11935493886276302,0.2030008400223945,0.01593739489193716,0.12160364577402932,0.14814814814814814,0.07207207207207207,0.045045045045045036,0.07796610169491525,1.0
32,0.0,0.0,0.492326489502433,0.11935493886276302,-0.055865141231870204,0.2364621468409379,-0.499591448737266,0.06790123456790123,0.018018018018018014,0.009009009009009007,0.10847457627118644,0.0
33,1.0,1.0,0.53603782303971,0.11935493886276302,0.8161044798351268,0.2679656828336523,-1.866220656662116,0.09876543209876544,0.07207207207207207,0.0,0.10847457627118644,1.0
34,0.0,1.0,0.2300584882787702,-1.4858563898424724,0.05313106140150441,0.5199939707753675,-1.120786543248561,0.11728395061728394,0.027027027027027032,0.036036036036036036,0.16610169491525426,1.0
35,1.0,0.3333333333333333,0.7983058242633729,-0.4157155040389821,-0.09673871721938568,-0.1415802850716348,-0.8723085054440431,0.07407407407407407,0.018018018018018014,0.018018018018018014,0.12203389830508475,0.0
36,0.0,0.0,0.31748115535332444,1.7245662675679985,-0.3964782744611659,-0.1100767490789204,0.24584266467628835,0.02469135802469136,0.009009009009009007,0.045045045045045036,0.08813559322033898,0.0
37,0.0,0.0,-0.7753021830786038,1.7245662675679985,-1.1322026422364444,-0.5826297889696362,1.3639938347966198,0.043209876543209874,0.018018018018018014,0.09009009009009007,0.10847457627118644,0.0
38,1.0,1.0,-0.5567455153922182,-1.4858563898424724,-0.27385754649861943,-0.2675944290424924,0.4943207024808065,0.043209876543209874,0.018018018018018014,0.036036036036036036,0.12203389830508475,0.0
39,0.0,1.0,-0.07592084648216972,-0.9507859469407272,-0.4373518504486813,-0.236090893049778,1.6124718726011378,0.04938271604938271,0.018018018018018014,0.027027027027027032,0.1457627118644068,1.0
40,0.0,1.0,-0.6441681824667724,-0.9507859469407272,0.17575178936405084,-0.7716510049259226,0.8670377591875835,0.04166666666666666,0.030405405405405407,0.15202702702702706,0.11186440677966103,0.0
41,0.0,1.0,0.7983058242633729,0.11935493886276302,0.8024799545059549,0.9295399386806544,-2.1146986944666333,0.1736111111111111,0.0912162162162162,0.05067567567567568,0.2,1.0
42,0.0,1.0,0.09892448766693883,-1.4858563898424724,-0.08311419189021385,-0.8346580769113514,1.1155157969921017,0.05555555555555555,0.040540540540540536,0.060810810810810814,0.09491525423728812,1.0
43,0.0,0.3333333333333333,-0.6878795160040496,0.11935493886276302,0.3392460933141128,0.17345507485550912,-0.3753524298350068,0.04861111111111111,0.030405405405405407,0.05067567567567568,0.1457627118644068,0.0
44,0.0,1.0,-0.11963218001944685,-1.4858563898424724,0.21662536535156632,-0.5826297889696362,-0.996547524346302,0.08333333333333333,0.040540540540540536,0.040540540540540536,0.10508474576271186,0.0
45,0.0,1.0,-0.16334351355672394,-1.4858563898424724,-0.6553442557154305,-0.1730838210643492,1.8609499104056562,0.09027777777777778,0.05067567567567568,0.07094594594594594,0.12542372881355932,0.0
46,0.0,0.3333333333333333,-0.3819001812431097,-0.4157155040389821,-0.014991565244354726,-0.07857321308620599,-0.002635373128229737,0.09027777777777778,0.020270270270270268,0.05067567567567568,0.08135593220338982,0.0
47,1.0,0.0,0.14263582120421595,0.11935493886276302,0.4073687199599719,0.9610434746733688,-0.8723085054440431,0.10416666666666666,0.060810810810810814,0.040540540540540536,0.2135593220338983,0.0
48,1.0,0.3333333333333333,0.53603782303971,0.11935493886276302,0.3392460933141128,-0.01556614110077723,-0.2511134109327478,0.14583333333333331,0.13175675675675674,0.040540540540540536,0.15593220338983052,1.0
49,0.0,0.3333333333333333,-0.5130341818549411,0.11935493886276302,-0.21935944518193212,-0.2045873570570636,1.4882328536988787,0.06944444444444445,0.030405405405405407,0.11148648648648647,0.10847457627118644,0.0
50,0.0,1.0,-0.11963218001944685,-0.9507859469407272,-0.3556046984736504,-0.01556614110077723,0.9912767780898426,0.0925925925925926,0.06756756756756757,0.045045045045045036,0.16271186440677968,1.0
51,1.0,0.3333333333333333,0.05521315412966167,0.11935493886276302,0.5844875492392057,1.3390859065859415,-1.6177426188575974,0.07716049382716049,0.045045045045045036,0.09009009009009007,0.2542372881355932,0.0
52,0.0,1.0,-0.6878795160040496,-1.4858563898424724,-0.2466084958402758,-0.5196227169842075,1.985188929307915,0.03858024691358025,0.022522522522522518,0.06756756756756757,0.12542372881355932,0.0
53,0.0,0.0,0.492326489502433,1.7245662675679985,0.17575178936405084,-0.1415802850716348,-0.12687439203048878,0.16203703703703706,0.056306306306306314,0.0,0.09491525423728812,1.0
54,0.0,0.0,1.7162438285461925,1.7245662675679985,1.2112157143811098,1.1815682266223697,-1.866220656662116,0.2006172839506173,0.045045045045045036,0.03378378378378378,0.2440677966101695,1.0
55,0.0,0.0,0.09892448766693883,0.6544253817645083,-0.20573491985276032,0.3939798268045099,-0.002635373128229737,0.10030864197530864,0.06756756756756757,0.0,0.18305084745762712,1.0
56,0.0,0.3333333333333333,0.31748115535332444,0.11935493886276302,0.3119970426557691,0.4569868987899386,-0.996547524346302,0.12345679012345677,0.06756756756756757,0.10135135135135136,0.13898305084745766,0.0
57,0.0,1.0,-0.9938588507649896,-0.9507859469407272,-0.5054744770945404,-0.01556614110077723,0.9912767780898426,0.0925925925925926,0.03378378378378378,0.1126126126126126,0.16271186440677968,0.0
58,0.0,1.0,-0.8190135166158811,-0.9507859469407272,-0.4237273251195096,-0.8346580769113514,0.3700816835785474,0.0925925925925926,0.03378378378378378,0.056306306306306314,0.1288135593220339,0.0
59,1.0,0.0,-0.2944775141685554,0.11935493886276302,0.05313106140150441,0.3309727548190811,0.4943207024808065,0.054012345679012336,0.03378378378378378,0.022522522522522518,0.2033898305084746,0.0
60,0.0,0.0,0.09892448766693883,0.11935493886276302,-0.2874820718277913,-0.39360857301335,0.8670377591875835,0.14429012345679013,0.061936936936936936,0.02477477477477477,0.12203389830508475,0.0
61,1.0,0.0,0.53603782303971,1.7245662675679985,0.9251006824685014,0.3939798268045099,-1.120786543248561,0.19521604938271606,0.061936936936936936,0.012387387387387387,0.1864406779661017,1.0
62,0.0,0.0,-0.0322095129448926,0.11935493886276302,-0.1376122932069012,0.01593739489193716,0.9912767780898426,0.11882716049382715,0.14864864864864866,0.04954954954954955,0.16271186440677968,1.0
63,0.0,1.0,-0.3819001812431097,0.11935493886276302,-0.2466084958402758,-0.6771403969477795,0.4943207024808065,0.16975308641975306,0.11148648648648647,0.037162162162162164,0.10169491525423728,1.0
64,0.0,0.3333333333333333,-0.4693228483176639,-0.4157155040389821,-0.09673871721938568,-0.9291686848894948,0.9912767780898426,0.033950617283950615,0.037162162162162164,0.061936936936936936,0.11864406779661014,0.0
65,1.0,1.0,-0.11963218001944685,-0.9507859469407272,0.3119970426557691,-0.2675944290424924,-1.7419816377598565,0.14429012345679013,0.061936936936936936,0.04954954954954955,0.17627118644067796,0.0
66,0.0,0.3333333333333333,0.7983058242633729,1.1894958246662537,0.03950653607233258,-0.3621050370206356,0.4943207024808065,0.16126543209876545,0.08671171171171171,0.012387387387387387,0.2406779661016949,1.0
67,1.0,1.0,0.09892448766693883,-1.4858563898424724,0.14850273870570718,0.7405187227243683,-1.3692645810530792,0.17824074074074073,0.13626126126126126,0.02477477477477477,0.2,1.0
68,0.0,0.0,0.09892448766693883,0.6544253817645083,-0.3828537491319941,0.11044800287008033,-0.002635373128229737,0.14429012345679013,0.061936936936936936,0.04954954954954955,0.1423728813559322,1.0
69,1.0,1.0,-0.3381888477058325,0.11935493886276302,-0.7234668823612896,-0.7716510049259226,0.12160364577402932,0.10185185185185183,0.061936936936936936,0.037162162162162164,0.21694915254237288,1.0
70,0.0,0.3333333333333333,-0.2944775141685554,-0.4157155040389821,-0.151236818536073,-0.1100767490789204,0.7427987402853246,0.10185185185185183,0.054054054054054064,0.08108108108108109,0.17627118644067796,0.0
71,1.0,0.0,0.7545944907260959,0.11935493886276302,0.28474799199742545,1.4966035865495135,-1.3692645810530792,0.1111111111111111,0.06756756756756757,0.08108108108108109,0.2949152542372881,0.0
72,0.0,1.0,-0.0322095129448926,-1.4858563898424724,0.05313106140150441,0.2679656828336523,-0.499591448737266,0.08333333333333333,0.027027027027027032,0.0945945945945946,0.18983050847457628,0.0
73,0.0,1.0,-0.9938588507649896,-1.4858563898424724,-0.232983970511104,-1.1811969728312095,0.9912767780898426,0.06481481481481481,0.0,0.1216216216216216,0.1288135593220339,0.0
74,0.0,1.0,-1.0375701843022669,-1.4858563898424724,-1.1049535915781008,-0.7716510049259226,1.2397548158943608,0.14814814814814814,0.08108108108108109,0.054054054054054064,0.1457627118644068,0.0
75,1.0,0.0,0.53603782303971,1.7245662675679985,0.3937441946308001,0.8980364026879402,-1.2450255621508202,0.16666666666666666,0.0945945945945946,0.06756756756756757,0.25084745762711863,0.0
76,0.0,1.0,-0.6004568489294954,0.11935493886276302,0.2574989413390818,-0.1730838210643492,-0.8723085054440431,0.1388888888888889,0.054054054054054064,0.06756756756756757,0.17966101694915254,0.0
77,0.0,1.0,0.53603782303971,-1.4858563898424724,0.7616063785184395,1.276078834600513,-0.2511134109327478,0.1388888888888889,0.054054054054054064,0.027027027027027032,0.3457627118644068,1.0
78,0.0,1.0,0.011501820592384537,-0.9507859469407272,-0.6689687810446023,0.04744093088465155,1.4882328536988787,0.1111111111111111,0.10810810810810813,0.06756756756756757,0.22033898305084745,0.0
79,0.0,1.0,0.18634715474149308,-1.4858563898424724,0.5163649225933465,0.2364621468409379,-0.002635373128229737,0.15740740740740738,0.10810810810810813,0.06756756756756757,0.1423728813559322,1.0
80,0.0,1.0,-1.3872608526004837,-1.4858563898424724,-1.8815515353408951,-2.1578065886053563,2.109427948210174,0.060185185185185175,0.04391891891891892,0.13175675675675674,0.13898305084745766,0.0
81,0.0,0.0,0.4049038224278787,1.7245662675679985,0.162127264034879,0.3939798268045099,0.7427987402853246,0.15046296296296294,0.058558558558558564,0.029279279279279282,0.21694915254237288,0.0
82,1.0,0.0,0.7108831571888187,0.11935493886276302,0.9251006824685014,0.2994692188263667,-0.8723085054440431,0.1905864197530864,0.08783783783783784,0.058558558558558564,0.21694915254237288,0.0
83,1.0,0.0,1.0168624919497586,1.7245662675679985,0.7616063785184395,1.0240505466587977,-1.866220656662116,0.15046296296296294,0.10247747747747747,0.0731981981981982,0.2576271186440678,1.0
84,1.0,0.0,0.14263582120421595,1.7245662675679985,0.2302498906807381,0.07894446687736595,-1.2450255621508202,0.15046296296296294,0.0731981981981982,0.08783783783783784,0.2135593220338983,1.0
85,0.0,0.0,0.011501820592384537,0.6544253817645083,-0.1376122932069012,-0.3621050370206356,0.6185597213830655,0.1103395061728395,0.08783783783783784,0.04391891891891892,0.16271186440677968,1.0
86,0.0,0.3333333333333333,-0.6004568489294954,1.1894958246662537,-0.2466084958402758,-1.2442040448166385,1.6124718726011378,0.15046296296296294,0.11711711711711713,0.10247747747747747,0.17966101694915254,0.0
87,0.0,0.3333333333333333,-0.07592084648216972,1.1894958246662537,0.24387441600991,-0.4251121090060643,-0.002635373128229737,0.13040123456790126,0.04391891891891892,0.058558558558558564,0.19322033898305085,0.0
88,0.0,0.0,1.3228418267106985,1.7245662675679985,0.09400463738901987,0.07894446687736595,0.12160364577402932,0.16049382716049382,0.08783783783783784,0.04391891891891892,0.2813559322033898,1.0
89,1.0,1.0,0.2300584882787702,-0.9507859469407272,0.10762916271819173,0.4569868987899386,-1.4935035999553383,0.16049382716049382,0.08783783783783784,0.04391891891891892,0.2271186440677966,0.0
90,0.0,0.0,-0.11963218001944685,1.7245662675679985,-0.3692292238028223,-0.33060150102792113,-0.2511134109327478,0.07561728395061729,0.03153153153153153,0.0472972972972973,0.19661016949152546,1.0
91,0.0,0.3333333333333333,-0.9938588507649896,-0.4157155040389821,-1.8815515353408951,-1.5907429407364968,2.109427948210174,0.043209876543209874,0.03153153153153153,0.12612612612612611,0.23389830508474574,0.0
92,1.0,0.3333333333333333,0.4049038224278787,-0.4157155040389821,0.6526101758850649,0.3624762908117955,-1.866220656662116,0.2700617283950617,0.14189189189189189,0.0472972972972973,0.2474576271186441,1.0
93,0.0,0.0,1.8910891626953008,1.7245662675679985,0.4209932452891437,0.646008114746225,-0.2511134109327478,0.12962962962962962,0.0945945945945946,0.01576576576576576,0.2949152542372881,1.0
94,1.0,1.0,0.05521315412966167,-0.9507859469407272,0.3119970426557691,0.2994692188263667,0.24584266467628835,0.12962962962962962,0.11036036036036036,0.07882882882882883,0.2576271186440678,1.0
95,0.0,0.3333333333333333,-0.07592084648216972,1.1894958246662537,0.06675558673067622,-0.1730838210643492,-0.2511134109327478,0.15123456790123455,0.07882882882882883,0.0472972972972973,0.18305084745762712,1.0
96,0.0,1.0,0.3611924888906016,-0.9507859469407272,0.18937631469322266,0.20495861084822356,0.9912767780898426,0.14043209876543208,0.11036036036036036,0.0472972972972973,0.21694915254237288,1.0
97,1.0,0.0,1.2354191596361443,1.7245662675679985,0.4891158719350029,-0.1415802850716348,-0.7480694865417841,0.11882716049382715,0.07882882882882883,0.06306306306306306,0.2711864406779661,1.0
98,0.0,0.3333333333333333,0.5797491565769872,0.11935493886276302,0.06675558673067622,0.9925470106660832,-0.002635373128229737,0.14043209876543208,0.0945945945945946,0.06306306306306306,0.2474576271186441,0.0
99,1.0,0.0,0.18634715474149308,0.6544253817645083,0.2030008400223945,1.7801354104839433,-1.4935035999553383,0.12962962962962962,0.07882882882882883,0.14189189189189189,0.3559322033898305,0.0
100,1.0,1.0,-0.862724850153158,-1.4858563898424724,-0.7507159330196334,0.2994692188263667,0.6185597213830655,0.15046296296296294,0.11824324324324326,0.06756756756756757,0.3084745762711864,1.0
101,0.0,1.0,-1.1249928513768208,-1.4858563898424724,-0.8460876103238362,-0.2045873570570636,1.4882328536988787,0.034722222222222224,0.0,0.15202702702702706,0.2644067796610169,0.0
102,1.0,0.0,0.2300584882787702,0.11935493886276302,0.3392460933141128,-0.04706967709349162,-1.7419816377598565,0.15046296296296294,0.11824324324324326,0.01689189189189189,0.23728813559322035,1.0
103,0.0,1.0,-0.7315908495413267,-1.4858563898424724,0.4073687199599719,0.17345507485550912,-0.12687439203048878,0.15046296296296294,0.05067567567567568,0.0,0.23389830508474574,0.0
104,0.0,1.0,0.9294398248752044,0.11935493886276302,1.4019590689895154,1.4651000505567993,-0.623830467639525,0.2546296296296296,0.08445945945945946,0.11824324324324326,0.4271186440677966,0.0
105,0.0,1.0,-1.2124155184513752,-1.4858563898424724,-0.232983970511104,-0.8346580769113514,1.1155157969921017,0.1736111111111111,0.03378378378378378,0.13513513513513514,0.2271186440677966,0.0
106,0.0,1.0,0.4049038224278787,0.11935493886276302,-0.4373518504486813,-0.5196227169842075,0.24584266467628835,0.1388888888888889,0.10135135135135136,0.06756756756756757,0.1457627118644068,1.0
107,0.0,0.0,-0.7753021830786038,0.11935493886276302,0.2030008400223945,-0.6141333249623507,-0.002635373128229737,0.16203703703703706,0.06756756756756757,0.05067567567567568,0.2067796610169492,0.0
108,0.0,1.0,-0.3381888477058325,0.11935493886276302,0.13487821337653536,-0.33060150102792113,-0.12687439203048878,0.15046296296296294,0.06756756756756757,0.08445945945945946,0.19661016949152546,0.0
109,0.0,0.0,-0.25076618063127826,0.11935493886276302,-0.464600901107025,-1.6222464767292113,0.6185597213830655,0.1273148148148148,0.06756756756756757,0.05067567567567568,0.21016949152542372,0.0
110,1.0,0.3333333333333333,2.0659344968444096,1.1894958246662537,0.9523497331268449,0.42548336279722426,-1.120786543248561,0.19753086419753085,0.10810810810810813,0.036036036036036036,0.2983050847457627,1.0
111,0.0,1.0,-0.07592084648216972,-1.4858563898424724,0.162127264034879,0.8665328666952258,-0.002635373128229737,0.08641975308641975,0.07207207207207207,0.0,0.2474576271186441,1.0
112,1.0,0.0,0.5797491565769872,0.11935493886276302,1.3338364423436562,0.2679656828336523,-1.3692645810530792,0.2222222222222222,0.09009009009009007,0.036036036036036036,0.2949152542372881,0.0
113,0.0,0.0,2.0222231633071326,1.7245662675679985,0.7071082772017522,0.9295399386806544,-1.120786543248561,0.2222222222222222,0.09009009009009007,0.054054054054054064,0.33559322033898303,0.0
114,0.0,0.0,0.3611924888906016,1.7245662675679985,-0.5872216290695714,0.2364621468409379,-0.002635373128229737,0.08641975308641975,0.054054054054054064,0.0,0.2779661016949152,1.0
115,0.0,0.0,-0.2944775141685554,0.11935493886276302,0.4073687199599719,0.20495861084822356,0.7427987402853246,0.13580246913580246,0.036036036036036036,0.07207207207207207,0.2440677966101695,0.0
116,1.0,1.0,0.6671718236515415,0.11935493886276302,0.12125368804736356,-0.2675944290424924,-0.2511134109327478,0.2962962962962963,0.14414414414414414,0.054054054054054064,0.2813559322033898,0.0
117,0.0,1.0,-0.11963218001944685,-0.9507859469407272,-0.09673871721938568,0.07894446687736595,1.7367108915033969,0.2222222222222222,0.09009009009009007,0.09009009009009007,0.2474576271186441,0.0
118,1.0,0.0,-1.0812815178395436,1.7245662675679985,-1.7998043833658641,-0.7716510049259226,0.4943207024808065,0.07407407407407407,0.018018018018018014,0.12612612612612611,0.3966101694915254,0.0
119,0.0,0.3333333333333333,0.011501820592384537,0.11935493886276302,-0.6825933063737742,0.17345507485550912,-0.623830467639525,0.13580246913580246,0.07207207207207207,0.18018018018018014,0.22372881355932206,0.0
120,1.0,0.0,-0.25076618063127826,0.6544253817645083,0.2030008400223945,-0.7086439329404939,0.3700816835785474,0.11805555555555555,0.0,0.038288288288288286,0.3288135593220339,0.0
121,0.0,0.0,0.492326489502433,0.11935493886276302,0.13487821337653536,0.01593739489193716,0.24584266467628835,0.2492283950617284,0.11486486486486484,0.15315315315315314,0.2610169491525424,0.0
122,0.0,1.0,0.09892448766693883,0.11935493886276302,0.162127264034879,0.20495861084822356,-0.499591448737266,0.03935185185185185,0.0,0.019144144144144143,0.2813559322033898,0.0
123,0.0,1.0,-0.3819001812431097,-0.9507859469407272,0.5844875492392057,-0.5196227169842075,-0.12687439203048878,0.11805555555555555,0.038288288288288286,0.038288288288288286,0.2305084745762712,0.0
124,0.0,0.3333333333333333,-0.11963218001944685,-0.4157155040389821,0.10762916271819173,-0.6141333249623507,0.7427987402853246,0.10493827160493828,0.05743243243243242,0.07657657657657657,0.16610169491525426,1.0
125,0.0,0.0,-0.862724850153158,0.6544253817645083,-0.17848586919441667,-0.29909796503520675,-0.002635373128229737,0.17052469135802467,0.134009009009009,0.07657657657657657,0.25084745762711863,0.0
126,0.0,0.3333333333333333,-0.0322095129448926,1.1894958246662537,1.3202119170144844,1.0870576186442265,-0.996547524346302,0.30169753086419754,0.2297297297297297,0.038288288288288286,0.4915254237288136,1.0
127,0.0,0.3333333333333333,-1.256126851988652,-0.4157155040389821,-0.6825933063737742,-0.33060150102792113,0.6185597213830655,0.14429012345679013,0.05743243243243242,0.15315315315315314,0.2644067796610169,1.0
128,1.0,0.0,0.09892448766693883,1.7245662675679985,-1.1185781169072726,-0.7086439329404939,0.12160364577402932,0.06558641975308642,0.019144144144144143,0.05743243243243242,0.2474576271186441,0.0
129,1.0,0.3333333333333333,0.53603782303971,1.1894958246662537,-0.08311419189021385,0.17345507485550912,-1.6177426188575974,0.14429012345679013,0.09572072072072073,0.09572072072072073,0.2474576271186441,1.0
130,0.0,0.0,0.4049038224278787,0.11935493886276302,0.4073687199599719,0.2364621468409379,-0.002635373128229737,0.15277777777777776,0.040540540540540536,0.1216216216216216,0.2847457627118644,1.0
131,0.0,0.3333333333333333,-0.11963218001944685,-0.4157155040389821,-0.32835564781530674,-1.1496934368384957,1.1155157969921017,0.16666666666666666,0.08108108108108109,0.040540540540540536,0.2949152542372881,0.0
132,1.0,1.0,1.0605738254870358,0.11935493886276302,1.0749704610893915,0.6145045787535106,-1.6177426188575974,0.1388888888888889,0.060810810810810814,0.060810810810810814,0.3423728813559322,0.0
133,0.0,0.0,0.2300584882787702,0.11935493886276302,-0.17848586919441667,-0.1730838210643492,0.24584266467628835,0.18055555555555555,0.08108108108108109,0.040540540540540536,0.25084745762711863,1.0
134,1.0,1.0,-0.11963218001944685,-0.9507859469407272,0.7479818531892676,0.646008114746225,-1.2450255621508202,0.29166666666666663,0.10135135135135136,0.0,0.3457627118644068,1.0
135,0.0,1.0,1.1917078260988672,0.11935493886276302,-0.3556046984736504,0.2364621468409379,0.8670377591875835,0.2222222222222222,0.08108108108108109,0.040540540540540536,0.2983050847457627,0.0
136,1.0,1.0,0.44861515596515583,-1.4858563898424724,1.2248402397102816,1.3075823705932272,-1.4935035999553383,0.3055555555555555,0.20270270270270271,0.040540540540540536,0.3186440677966101,1.0
137,0.0,1.0,-0.2070548470940011,-1.4858563898424724,-0.3828537491319941,0.3309727548190811,0.8670377591875835,0.04166666666666666,0.0,0.1216216216216216,0.3796610169491525,0.0
138,0.0,1.0,-1.1249928513768208,0.11935493886276302,-2.031421313961785,-1.7482606207000688,2.109427948210174,0.2777777777777778,0.16216216216216214,0.060810810810810814,0.3220338983050847,1.0
139,0.0,0.0,0.05521315412966167,0.11935493886276302,0.4754913466058311,-0.4566156449987787,0.3700816835785474,0.2222222222222222,0.1216216216216216,0.040540540540540536,0.2440677966101695,1.0
