,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
33,0.25,0.75,1.0,0.11935493886276302,0.8161044798351268,0.727231259418616,0.2679656828336523,-1.866220656662116,0.6428571428571428,0.0308641975308642,0.07207207207207207,0.0,1.0
34,0.75,0.25,1.0,-1.4858563898424724,0.05313106140150441,-0.013918186067619208,0.5199939707753675,-1.120786543248561,0.21428571428571427,0.08024691358024691,0.027027027027027032,0.036036036036036036,1.0
35,0.75,0.75,0.3333333333333333,-0.4157155040389821,-0.09673871721938568,0.17734618696108664,-0.1415802850716348,-0.8723085054440431,0.9047619047619048,0.043209876543209874,0.018018018018018014,0.018018018018018014,0.0
36,0.25,0.5,0.0,1.7245662675679985,-0.3964782744611659,-0.2529986523535015,-0.1100767490789204,0.24584266467628835,0.7857142857142857,0.08641975308641975,0.009009009009009007,0.045045045045045036,0.0
37,0.5,0.25,0.0,1.7245662675679985,-1.1322026422364444,-0.6833434916680897,-0.5826297889696362,1.3639938347966198,0.5714285714285714,0.12962962962962962,0.018018018018018014,0.09009009009009007,0.0
38,0.5,0.0,1.0,-1.4858563898424724,-0.27385754649861943,-0.37253888549644265,-0.2675944290424924,0.4943207024808065,0.5476190476190476,0.061728395061728385,0.018018018018018014,0.036036036036036036,0.0
39,0.25,0.25,1.0,-0.9507859469407272,-0.4373518504486813,-0.4203549787536192,-0.236090893049778,1.6124718726011378,0.0,0.05555555555555555,0.018018018018018014,0.027027027027027032,1.0
40,0.0,0.5,1.0,-0.9507859469407272,0.17575178936405084,0.22516228021826312,-0.7716510049259226,0.8670377591875835,0.5238095238095237,0.1736111111111111,0.030405405405405407,0.15202702702702706,0.0
41,0.5,0.75,1.0,0.11935493886276302,0.8024799545059549,0.416426653246969,0.9295399386806544,-2.1146986944666333,0.023809523809523808,0.07638888888888888,0.0912162162162162,0.05067567567567568,1.0
42,0.25,0.75,1.0,-1.4858563898424724,-0.08311419189021385,-0.18127451246773685,-0.8346580769113514,1.1155157969921017,0.3809523809523809,0.06944444444444445,0.040540540540540536,0.060810810810810814,1.0
43,0.0,0.5,0.3333333333333333,0.11935493886276302,0.3392460933141128,-0.06173427932479567,0.17345507485550912,-0.3753524298350068,0.14285714285714285,0.10416666666666666,0.030405405405405407,0.05067567567567568,0.0
44,0.5,0.0,1.0,-1.4858563898424724,0.21662536535156632,0.5359668863899101,-0.5826297889696362,-0.996547524346302,0.7619047619047619,0.06944444444444445,0.040540540540540536,0.040540540540540536,0.0
45,0.75,0.25,1.0,-1.4858563898424724,-0.6553442557154305,-0.611619351782325,-0.1730838210643492,1.8609499104056562,0.2857142857142857,0.1111111111111111,0.05067567567567568,0.07094594594594594,0.0
46,0.25,0.25,0.3333333333333333,-0.4157155040389821,-0.014991565244354726,-0.0856423259533839,-0.07857321308620599,-0.002635373128229737,1.0,0.09027777777777778,0.020270270270270268,0.05067567567567568,0.0
47,0.75,0.5,0.0,0.11935493886276302,0.4073687199599719,0.22516228021826312,0.9610434746733688,-0.8723085054440431,0.3333333333333333,0.06944444444444445,0.060810810810810814,0.040540540540540536,0.0
48,1.0,0.5,0.3333333333333333,0.11935493886276302,0.3392460933141128,0.3686105599897925,-0.01556614110077723,-0.2511134109327478,0.8809523809523809,0.07638888888888888,0.13175675675675674,0.040540540540540536,1.0
49,0.5,0.5,0.3333333333333333,0.11935493886276302,-0.21935944518193212,0.009989860560969023,-0.2045873570570636,1.4882328536988787,0.5952380952380952,0.14583333333333331,0.030405405405405407,0.11148648648648647,0.0
50,0.2,0.4,1.0,-0.9507859469407272,-0.3556046984736504,-0.1573664658391486,-0.01556614110077723,0.9912767780898426,0.5952380952380952,0.11574074074074073,0.06756756756756757,0.045045045045045036,1.0
51,0.6,0.2,0.3333333333333333,0.11935493886276302,0.5844875492392057,0.4642427465041454,1.3390859065859415,-1.6177426188575974,1.0,0.19290123456790126,0.045045045045045036,0.09009009009009007,0.0
52,0.4,0.0,1.0,-1.4858563898424724,-0.2466084958402758,-0.18127451246773685,-0.5196227169842075,1.985188929307915,0.5476190476190476,0.19290123456790126,0.022522522522522518,0.06756756756756757,0.0
53,0.4,0.8,0.0,1.7245662675679985,0.17575178936405084,-0.03782623269620744,-0.1415802850716348,-0.12687439203048878,0.6666666666666666,0.054012345679012336,0.056306306306306314,0.0,1.0
54,0.6,0.4,0.0,1.7245662675679985,1.2112157143811098,0.8945875858187335,1.1815682266223697,-1.866220656662116,0.7857142857142857,0.023148148148148147,0.045045045045045036,0.03378378378378378,1.0
55,0.4,0.4,0.0,0.6544253817645083,-0.20573491985276032,-0.2290906057249133,0.3939798268045099,-0.002635373128229737,0.21428571428571427,0.04629629629629629,0.06756756756756757,0.0,1.0
56,0.4,0.8,0.3333333333333333,0.11935493886276302,0.3119970426557691,0.6555071195328512,0.4569868987899386,-0.996547524346302,0.6428571428571428,0.0925925925925926,0.06756756756756757,0.10135135135135136,0.0
57,0.0,0.2,1.0,-0.9507859469407272,-0.5054744770945404,-0.7311595849252661,-0.01556614110077723,0.9912767780898426,0.2857142857142857,0.12345679012345677,0.03378378378378378,0.1126126126126126,0.0
58,0.4,0.4,1.0,-0.9507859469407272,-0.4237273251195096,-0.18127451246773685,-0.8346580769113514,0.3700816835785474,0.5238095238095237,0.10802469135802467,0.03378378378378378,0.056306306306306314,0.0
59,0.6,0.6,0.0,0.11935493886276302,0.05313106140150441,0.10562204707532194,0.3309727548190811,0.4943207024808065,0.8809523809523809,0.0308641975308642,0.03378378378378378,0.022522522522522518,0.0
60,0.4,0.6,0.0,0.11935493886276302,-0.2874820718277913,0.033897907189557264,-0.39360857301335,0.8670377591875835,0.9047619047619048,0.10185185185185183,0.061936936936936936,0.02477477477477477,0.0
61,0.4,0.4,0.0,1.7245662675679985,0.9251006824685014,0.8467714925615571,0.3939798268045099,-1.120786543248561,0.3333333333333333,0.025462962962962958,0.061936936936936936,0.012387387387387387,1.0
62,0.6,0.2,0.0,0.11935493886276302,-0.1376122932069012,-0.4203549787536192,0.01593739489193716,0.9912767780898426,0.9523809523809524,0.059413580246913573,0.14864864864864866,0.04954954954954955,1.0
63,0.2,0.4,1.0,0.11935493886276302,-0.2466084958402758,-0.3247227922392662,-0.6771403969477795,0.4943207024808065,0.14285714285714285,0.13580246913580246,0.11148648648648647,0.037162162162162164,1.0
64,0.0,0.8,0.3333333333333333,-0.4157155040389821,-0.09673871721938568,-0.0856423259533839,-0.9291686848894948,0.9912767780898426,0.3809523809523809,0.2037037037037037,0.037162162162162164,0.061936936936936936,0.0
65,0.6,0.0,1.0,-0.9507859469407272,0.3119970426557691,0.2729783734754396,-0.2675944290424924,-1.7419816377598565,0.7619047619047619,0.11882716049382715,0.061936936936936936,0.04954954954954955,0.0
66,0.8,0.4,0.3333333333333333,1.1894958246662537,0.03950653607233258,-0.03782623269620744,-0.3621050370206356,0.4943207024808065,0.0,0.06790123456790123,0.08671171171171171,0.012387387387387387,1.0
67,0.4,0.6,1.0,-1.4858563898424724,0.14850273870570718,0.22516228021826312,0.7405187227243683,-1.3692645810530792,0.19047619047619047,0.050925925925925916,0.13626126126126126,0.02477477477477477,1.0
68,0.2,0.8,0.0,0.6544253817645083,-0.3828537491319941,-0.5398952118965603,0.11044800287008033,-0.002635373128229737,0.023809523809523808,0.1103395061728395,0.061936936936936936,0.04954954954954955,1.0
69,1.0,0.2,1.0,0.11935493886276302,-0.7234668823612896,-0.2529986523535015,-0.7716510049259226,0.12160364577402932,0.5714285714285714,0.15277777777777776,0.061936936936936936,0.037162162162162164,1.0
70,0.3333333333333333,0.5,0.3333333333333333,-0.4157155040389821,-0.151236818536073,0.2490703268468513,-0.1100767490789204,0.7427987402853246,0.8809523809523809,0.1388888888888889,0.054054054054054064,0.08108108108108109,0.0
71,0.5,0.5,0.0,0.11935493886276302,0.28474799199742545,0.12953009370391014,1.4966035865495135,-1.3692645810530792,0.7857142857142857,0.1944444444444444,0.06756756756756757,0.08108108108108109,0.0
72,0.3333333333333333,0.16666666666666666,1.0,-1.4858563898424724,0.05313106140150441,0.1534381403324984,0.2679656828336523,-0.499591448737266,1.0,0.15740740740740738,0.027027027027027032,0.0945945945945946,0.0
73,0.5,0.3333333333333333,1.0,-1.4858563898424724,-0.232983970511104,-0.3247227922392662,-1.1811969728312095,0.9912767780898426,0.5238095238095237,0.17592592592592593,0.0,0.1216216216216216,0.0
74,0.3333333333333333,0.0,1.0,-1.4858563898424724,-1.1049535915781008,-0.8506998180682073,-0.7716510049259226,1.2397548158943608,0.5476190476190476,0.1111111111111111,0.08108108108108109,0.054054054054054064,0.0
75,0.5,0.8333333333333334,0.0,1.7245662675679985,0.3937441946308001,0.2729783734754396,0.8980364026879402,-1.2450255621508202,0.6666666666666666,0.12037037037037035,0.0945945945945946,0.06756756756756757,0.0
76,0.0,0.5,1.0,0.11935493886276302,0.2574989413390818,-0.2290906057249133,-0.1730838210643492,-0.8723085054440431,0.21428571428571427,0.10185185185185183,0.054054054054054064,0.06756756756756757,0.0
77,0.6666666666666666,0.16666666666666666,1.0,-1.4858563898424724,0.7616063785184395,0.1534381403324984,1.276078834600513,-0.2511134109327478,0.2857142857142857,0.10185185185185183,0.054054054054054064,0.027027027027027032,1.0
78,0.5,0.5,1.0,-0.9507859469407272,-0.6689687810446023,-0.5638032585251486,0.04744093088465155,1.4882328536988787,0.5952380952380952,0.10185185185185183,0.10810810810810813,0.06756756756756757,0.0
79,0.3333333333333333,0.6666666666666666,1.0,-1.4858563898424724,0.5163649225933465,0.5837829796470866,0.2364621468409379,-0.002635373128229737,0.6428571428571428,0.10185185185185183,0.10810810810810813,0.06756756756756757,1.0
80,0.3333333333333333,0.3333333333333333,1.0,-1.4858563898424724,-1.8815515353408951,-1.0658722377255014,-2.1578065886053563,2.109427948210174,0.5714285714285714,0.24074074074074076,0.04391891891891892,0.13175675675675674,0.0
81,0.6666666666666666,0.5,0.0,1.7245662675679985,0.162127264034879,0.17734618696108664,0.3939798268045099,0.7427987402853246,0.3333333333333333,0.07021604938271604,0.058558558558558564,0.029279279279279282,0.0
82,0.5,0.3333333333333333,0.0,0.11935493886276302,0.9251006824685014,0.4642427465041454,0.2994692188263667,-0.8723085054440431,0.9523809523809524,0.05015432098765432,0.08783783783783784,0.058558558558558564,0.0
83,1.0,0.6666666666666666,0.0,1.7245662675679985,0.7616063785184395,0.9184956324473218,1.0240505466587977,-1.866220656662116,0.19047619047619047,0.12037037037037035,0.10247747747747747,0.0731981981981982,1.0
84,0.5,0.5,0.0,1.7245662675679985,0.2302498906807381,0.12953009370391014,0.07894446687736595,-1.2450255621508202,0.14285714285714285,0.2006172839506173,0.0731981981981982,0.08783783783783784,1.0
85,0.0,0.5,0.0,0.6544253817645083,-0.1376122932069012,0.2729783734754396,-0.3621050370206356,0.6185597213830655,0.9047619047619048,0.060185185185185175,0.08783783783783784,0.04391891891891892,1.0
86,0.3333333333333333,0.5,0.3333333333333333,1.1894958246662537,-0.2466084958402758,-0.2290906057249133,-1.2442040448166385,1.6124718726011378,0.0,0.16049382716049382,0.11711711711711713,0.10247747747747747,0.0
87,0.3333333333333333,0.0,0.3333333333333333,1.1894958246662537,0.24387441600991,0.10562204707532194,-0.4251121090060643,-0.002635373128229737,0.7619047619047619,0.09027777777777778,0.04391891891891892,0.058558558558558564,0.0
88,0.8333333333333334,0.6666666666666666,0.0,1.7245662675679985,0.09400463738901987,0.12953009370391014,0.07894446687736595,0.12160364577402932,0.3809523809523809,0.1103395061728395,0.08783783783783784,0.04391891891891892,1.0
89,0.5,0.8333333333333334,1.0,-0.9507859469407272,0.10762916271819173,-0.13345841921056034,0.4569868987899386,-1.4935035999553383,0.023809523809523808,0.09027777777777778,0.08783783783783784,0.04391891891891892,0.0
90,0.2857142857142857,0.5714285714285714,0.0,1.7245662675679985,-0.3692292238028223,-0.1573664658391486,-0.33060150102792113,-0.2511134109327478,0.14285714285714285,0.06481481481481481,0.03153153153153153,0.0472972972972973,1.0
91,0.5714285714285714,0.2857142857142857,0.3333333333333333,-0.4157155040389821,-1.8815515353408951,-0.9702400512111484,-1.5907429407364968,2.109427948210174,0.5714285714285714,0.183641975308642,0.03153153153153153,0.12612612612612611,0.0
92,0.42857142857142855,0.7142857142857143,0.3333333333333333,-0.4157155040389821,0.6526101758850649,0.320794466732616,0.3624762908117955,-1.866220656662116,0.023809523809523808,0.0972222222222222,0.14189189189189189,0.0472972972972973,1.0
93,0.8571428571428571,0.5714285714285714,0.0,1.7245662675679985,0.4209932452891437,0.6315990729042631,0.646008114746225,-0.2511134109327478,0.9047619047619048,0.043209876543209874,0.0945945945945946,0.01576576576576576,1.0
94,0.42857142857142855,0.42857142857142855,1.0,-0.9507859469407272,0.3119970426557691,0.2968864201040278,0.2994692188263667,0.24584266467628835,0.8809523809523809,0.08641975308641975,0.11036036036036036,0.07882882882882883,1.0
95,0.14285714285714285,0.7142857142857143,0.3333333333333333,1.1894958246662537,0.06675558673067622,0.10562204707532194,-0.1730838210643492,-0.2511134109327478,0.6666666666666666,0.10802469135802467,0.07882882882882883,0.0472972972972973,1.0
96,0.2857142857142857,0.2857142857142857,1.0,-0.9507859469407272,0.18937631469322266,-0.34863083886785445,0.20495861084822356,0.9912767780898426,0.9523809523809524,0.06481481481481481,0.11036036036036036,0.0472972972972973,1.0
97,1.0,0.7142857142857143,0.0,1.7245662675679985,0.4891158719350029,0.5837829796470866,-0.1415802850716348,-0.7480694865417841,0.3809523809523809,0.12962962962962962,0.07882882882882883,0.06306306306306306,1.0
98,0.42857142857142855,0.7142857142857143,0.3333333333333333,0.11935493886276302,0.06675558673067622,0.033897907189557264,0.9925470106660832,-0.002635373128229737,0.6428571428571428,0.06481481481481481,0.0945945945945946,0.06306306306306306,0.0
99,0.42857142857142855,0.7142857142857143,0.0,0.6544253817645083,0.2030008400223945,0.416426653246969,1.7801354104839433,-1.4935035999553383,0.19047619047619047,0.21604938271604934,0.07882882882882883,0.14189189189189189,0.0
100,0.42857142857142855,0.2857142857142857,1.0,-1.4858563898424724,-0.7507159330196334,-0.6833434916680897,0.2994692188263667,0.6185597213830655,0.2857142857142857,0.1736111111111111,0.11824324324324326,0.06756756756756757,1.0
101,0.2857142857142857,0.0,1.0,-1.4858563898424724,-0.8460876103238362,-0.8028837248110309,-0.2045873570570636,1.4882328536988787,0.5476190476190476,0.24305555555555555,0.0,0.15202702702702706,0.0
102,0.5714285714285714,0.42857142857142855,0.0,0.11935493886276302,0.3392460933141128,0.12953009370391014,-0.04706967709349162,-1.7419816377598565,0.21428571428571427,0.08101851851851853,0.11824324324324326,0.01689189189189189,1.0
103,0.0,0.42857142857142855,1.0,-1.4858563898424724,0.4073687199599719,-0.0856423259533839,0.17345507485550912,-0.12687439203048878,0.3333333333333333,0.034722222222222224,0.05067567567567568,0.0,0.0
104,0.7142857142857143,0.42857142857142855,1.0,0.11935493886276302,1.4019590689895154,0.6794151661614395,1.4651000505567993,-0.623830467639525,0.5952380952380952,0.1273148148148148,0.08445945945945946,0.11824324324324326,0.0
105,0.42857142857142855,0.2857142857142857,1.0,-1.4858563898424724,-0.232983970511104,0.009989860560969023,-0.8346580769113514,1.1155157969921017,0.5238095238095237,0.2662037037037037,0.03378378378378378,0.13513513513513514,0.0
106,0.2857142857142857,0.42857142857142855,1.0,0.11935493886276302,-0.4373518504486813,-0.30081474561067795,-0.5196227169842075,0.24584266467628835,0.7857142857142857,0.21990740740740736,0.10135135135135136,0.06756756756756757,1.0
107,0.2857142857142857,0.0,0.0,0.11935493886276302,0.2030008400223945,0.10562204707532194,-0.6141333249623507,-0.002635373128229737,0.7619047619047619,0.10416666666666666,0.06756756756756757,0.05067567567567568,0.0
108,0.42857142857142855,0.14285714285714285,1.0,0.11935493886276302,0.13487821337653536,-0.03782623269620744,-0.33060150102792113,-0.12687439203048878,1.0,0.15046296296296294,0.06756756756756757,0.08445945945945946,0.0
109,0.2857142857142857,0.42857142857142855,0.0,0.11935493886276302,-0.464600901107025,0.009989860560969023,-1.6222464767292113,0.6185597213830655,0.0,0.11574074074074073,0.06756756756756757,0.05067567567567568,0.0
110,1.0,0.625,0.3333333333333333,1.1894958246662537,0.9523497331268449,1.2532082852475572,0.42548336279722426,-1.120786543248561,0.9047619047619048,0.09876543209876544,0.10810810810810813,0.036036036036036036,1.0
111,0.5,0.625,1.0,-1.4858563898424724,0.162127264034879,0.08171400044673371,0.8665328666952258,-0.002635373128229737,0.6428571428571428,0.1111111111111111,0.07207207207207207,0.0,1.0
112,0.5,0.625,0.0,0.11935493886276302,1.3338364423436562,1.0141278189616747,0.2679656828336523,-1.3692645810530792,0.14285714285714285,0.13580246913580246,0.09009009009009007,0.036036036036036036,0.0
113,0.875,0.75,0.0,1.7245662675679985,0.7071082772017522,0.5598749330184983,0.9295399386806544,-1.120786543248561,0.6666666666666666,0.12345679012345677,0.09009009009009007,0.054054054054054064,0.0
114,0.375,0.75,0.0,1.7245662675679985,-0.5872216290695714,-0.5159871652679721,0.2364621468409379,-0.002635373128229737,0.023809523809523808,0.09876543209876544,0.054054054054054064,0.0,1.0
115,0.25,0.375,0.0,0.11935493886276302,0.4073687199599719,-0.10955037258197214,0.20495861084822356,0.7427987402853246,0.9523809523809524,0.13580246913580246,0.036036036036036036,0.07207207207207207,0.0
116,0.5,0.75,1.0,0.11935493886276302,0.12125368804736356,0.2729783734754396,-0.2675944290424924,-0.2511134109327478,0.3809523809523809,0.09876543209876544,0.14414414414414414,0.054054054054054064,0.0
117,0.375,0.5,1.0,-0.9507859469407272,-0.09673871721938568,-0.18127451246773685,0.07894446687736595,1.7367108915033969,0.8809523809523809,0.1111111111111111,0.09009009009009007,0.09009009009009007,0.0
118,0.375,0.25,0.0,1.7245662675679985,-1.7998043833658641,-0.922423957953972,-0.7716510049259226,0.4943207024808065,0.5714285714285714,0.1728395061728395,0.018018018018018014,0.12612612612612611,0.0
119,0.375,0.625,0.3333333333333333,0.11935493886276302,-0.6825933063737742,-0.2290906057249133,0.17345507485550912,-0.623830467639525,0.19047619047619047,0.1851851851851852,0.07207207207207207,0.18018018018018014,0.0
120,0.5,0.375,0.0,0.6544253817645083,0.2030008400223945,0.10562204707532194,-0.7086439329404939,0.3700816835785474,0.0,0.07870370370370369,0.0,0.038288288288288286,0.0
121,0.375,0.5,0.0,0.11935493886276302,0.13487821337653536,0.22516228021826312,0.01593739489193716,0.24584266467628835,0.7857142857142857,0.22299382716049385,0.11486486486486484,0.15315315315315314,0.0
122,0.25,0.5,1.0,0.11935493886276302,0.162127264034879,-0.0856423259533839,0.20495861084822356,-0.499591448737266,0.21428571428571427,0.02623456790123457,0.0,0.019144144144144143,0.0
123,0.375,0.0,1.0,-0.9507859469407272,0.5844875492392057,0.2490703268468513,-0.5196227169842075,-0.12687439203048878,0.7619047619047619,0.09182098765432098,0.038288288288288286,0.038288288288288286,0.0
124,0.375,0.375,0.3333333333333333,-0.4157155040389821,0.10762916271819173,0.08171400044673371,-0.6141333249623507,0.7427987402853246,0.3333333333333333,0.20987654320987653,0.05743243243243242,0.07657657657657657,1.0
125,0.25,0.125,0.0,0.6544253817645083,-0.17848586919441667,-0.06173427932479567,-0.29909796503520675,-0.002635373128229737,1.0,0.183641975308642,0.134009009009009,0.07657657657657657,0.0
126,0.625,0.25,0.3333333333333333,1.1894958246662537,1.3202119170144844,0.6794151661614395,1.0870576186442265,-0.996547524346302,0.5238095238095237,0.06558641975308642,0.2297297297297297,0.038288288288288286,1.0
127,0.0,0.375,0.3333333333333333,-0.4157155040389821,-0.6825933063737742,-0.9941480978397368,-0.33060150102792113,0.6185597213830655,0.5952380952380952,0.22299382716049385,0.05743243243243242,0.15315315315315314,1.0
128,0.625,0.375,0.0,1.7245662675679985,-1.1185781169072726,-0.6833434916680897,-0.7086439329404939,0.12160364577402932,0.2857142857142857,0.17052469135802467,0.019144144144144143,0.05743243243243242,0.0
129,0.5555555555555556,0.5555555555555556,0.3333333333333333,1.1894958246662537,-0.08311419189021385,0.1534381403324984,0.17345507485550912,-1.6177426188575974,0.19047619047619047,0.14429012345679013,0.09572072072072073,0.09572072072072073,1.0
130,0.3333333333333333,0.6666666666666666,0.0,0.11935493886276302,0.4073687199599719,0.320794466732616,0.2364621468409379,-0.002635373128229737,0.6666666666666666,0.2222222222222222,0.040540540540540536,0.1216216216216216,1.0
