,HomeTeam,AwayTeam,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,HomeTeamPointsFromLast1Matches,AwayTeamPointsFromLast1Matches,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,MatchWeek,FTR
74,Watford,Sheffield United,0.0,0.0,4,7,20,7,56,63,14,21,42,44,2,8,0,0,1,3,2,4,2,8,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,11.0,18.0,-16,0,-16,-6,0,-2,-2,-6,35,9,-2,-7.0,0,0,0,1,8,0
75,West Ham,Crystal Palace,0.6666666666666666,0.6666666666666666,10,6,9,7,63,49,28,28,35,38,12,11,1,3,5,4,11,10,12,11,1,3,3,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,10.0,12.0,1,-1,2,1,-2,1,1,1,7,10,-3,-2.0,0,0,0,0,8,0
76,Arsenal,Bournemouth,0.6666666666666666,0.3333333333333333,12,13,11,12,84,70,14,14,45,35,12,11,1,1,5,7,6,7,12,11,1,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,5.0,14.0,1,1,0,1,0,-2,-1,1,25,7,10,-9.0,1,0,0,0,8,1
77,Man City,Wolves,0.6666666666666666,0.3333333333333333,27,9,7,11,126,49,14,14,50,33,16,7,3,3,6,4,12,5,16,7,3,3,3,1,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1.0,18.0,20,-2,22,9,0,2,7,9,81,37,17,-17.0,0,0,0,1,8,0
78,Southampton,Chelsea,0.0,0.3333333333333333,7,14,11,13,70,91,21,49,35,36,7,11,0,3,3,6,7,10,7,11,0,3,0,0,3,3,1,1,3,3,0,0,0,0,0,0,0,0,16.0,3.0,-4,1,-5,-4,-3,-3,-3,-4,-23,-12,-1,13.0,0,1,0,0,8,0
79,Newcastle,Man United,0.0,0.3333333333333333,4,9,13,7,84,84,14,21,28,38,5,9,0,1,1,4,5,5,5,9,0,1,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,18.0,6.0,-9,2,-11,-4,-1,-3,0,-4,-36,-12,-10,12.0,0,1,1,0,8,1
80,Everton,West Ham,0.5,0.0,6,11,13,11,152,64,80,32,52,37,7,12,0,0,0,4,3,8,7,12,0,0,0,1,0,3,0,1,3,3,0,0,0,0,0,0,0,0,8.0,10.0,-7,0,-7,-5,0,-4,-5,-5,8,-11,15,-2.0,1,0,0,0,9,1
81,Aston Villa,Brighton,0.25,0.5,13,8,12,10,192,160,64,40,31,31,8,9,3,3,4,4,5,5,8,9,3,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,18.0,17.0,1,-2,3,-1,0,0,0,-1,14,18,0,1.0,0,0,1,0,9,1
82,Bournemouth,Norwich,0.25,1.0,13,10,13,21,88,80,16,8,40,33,11,6,0,0,4,0,7,3,11,6,0,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,-11,11,5,0,4,4,5,-5,-2,7,-4.0,0,0,0,1,9,0
83,Chelsea,Newcastle,0.25,0.75,18,5,14,13,128,40,64,0,40,32,14,8,3,3,6,4,10,5,14,8,3,3,3,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,3.0,18.0,4,-8,12,6,0,2,5,6,59,30,8,-15.0,1,0,0,1,9,1
84,Leicester,Burnley,0.75,0.25,14,11,7,9,152,104,24,32,57,41,14,12,0,3,6,7,9,8,14,12,0,3,3,1,3,3,0,1,3,0,0,0,0,0,0,0,0,0,9.0,18.0,7,2,5,2,-3,-1,1,2,3,-1,16,-9.0,0,0,0,1,9,1
85,Tottenham,Watford,0.75,0.75,14,4,12,20,96,56,16,16,44,49,11,3,0,1,3,1,7,3,11,3,0,1,3,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,4.0,11.0,2,-16,18,8,-1,2,4,8,-8,7,-5,-7.0,1,0,0,0,9,0
86,Wolves,Southampton,0.25,0.5,11,8,11,15,32,112,8,40,34,38,10,7,3,0,7,0,7,4,10,7,3,0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,18.0,16.0,0,-7,7,3,3,7,3,3,-30,-11,-4,2.0,0,0,1,0,9,0
87,Crystal Palace,Man City,0.5,0.25,8,27,8,9,56,168,16,80,40,59,14,16,3,0,7,6,10,9,14,16,3,0,3,3,1,3,0,0,3,3,0,0,0,0,0,0,0,0,12.0,1.0,0,18,-18,-2,3,1,1,-2,-84,-29,-19,11.0,0,0,0,0,9,0
88,Man United,Liverpool,0.5,0.0,9,20,8,6,56,80,16,32,44,53,9,24,0,3,1,9,5,15,9,24,0,3,1,3,0,3,3,3,1,3,0,0,0,0,1,1,0,0,6.0,2.0,1,14,-13,-15,-3,-8,-10,-15,-21,-16,-9,4.0,1,1,0,0,9,0
89,Sheffield United,Arsenal,0.25,0.25,7,13,7,11,64,72,16,24,51,59,9,15,1,3,4,7,5,9,9,15,1,3,0,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,18.0,5.0,0,2,-2,-6,-2,-3,-4,-6,-33,-18,-8,13.0,0,1,1,0,9,1
90,Southampton,Leicester,0.0,0.5,9,16,16,8,54,225,27,135,41,66,8,17,1,3,1,6,4,9,8,17,1,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,16.0,9.0,-7,8,-15,-9,-2,-5,-5,-9,12,9,-25,7.0,0,0,0,0,10,0
91,Man City,Aston Villa,0.5,0.75,29,15,9,13,225,99,81,45,67,38,19,11,3,3,6,7,9,8,19,11,3,3,0,3,3,1,3,0,0,1,0,0,0,0,0,0,0,0,1.0,18.0,20,2,18,8,0,-1,1,8,58,17,29,-17.0,0,0,0,1,10,1
92,Brighton,Everton,0.25,0.75,9,8,12,13,72,90,36,54,36,63,9,10,0,3,3,3,5,3,9,10,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,17.0,8.0,-3,-5,2,-1,-3,0,2,-1,-7,-8,-27,9.0,0,1,0,0,10,1
93,Watford,Bournemouth,0.0,0.5,5,13,21,13,63,135,27,45,51,46,4,12,1,1,2,2,3,8,4,12,1,1,1,0,0,1,0,3,1,3,0,0,0,0,0,0,0,0,11.0,14.0,-16,0,-16,-8,0,0,-5,-8,24,-3,5,-3.0,0,0,0,0,10,0
94,West Ham,Sheffield United,0.5,0.0,11,8,13,7,108,90,36,36,39,58,12,12,0,3,1,4,5,7,12,12,0,3,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,10.0,18.0,-2,1,-3,0,-3,-3,-2,0,15,22,-19,-8.0,0,0,0,1,10,0
95,Burnley,Chelsea,0.75,0.25,12,19,11,14,117,144,45,63,45,51,12,17,0,3,4,9,8,12,12,17,0,3,3,3,1,3,3,0,1,3,0,0,0,0,0,0,0,0,18.0,3.0,1,5,-4,-5,-3,-5,-4,-5,-49,-26,-6,15.0,0,1,1,0,10,0
96,Newcastle,Wolves,0.25,0.25,5,12,14,12,117,117,18,45,32,35,8,11,0,1,3,7,4,8,8,11,0,1,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,18.0,18.0,-9,0,-9,-3,-1,-4,-4,-3,-2,-4,-3,0.0,0,0,1,1,10,0
97,Arsenal,Crystal Palace,0.75,0.5,13,8,12,10,135,90,54,36,71,41,15,14,0,0,4,6,8,7,15,14,0,0,3,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0,5.0,12.0,1,-2,3,1,0,-2,1,1,29,9,30,-7.0,1,0,0,0,10,0
98,Liverpool,Tottenham,1.0,0.5,21,15,7,13,189,99,117,36,54,55,25,12,1,1,7,4,13,7,25,12,1,1,3,0,3,3,3,0,3,3,1,0,0,0,0,0,0,0,2.0,4.0,14,2,12,13,0,3,6,13,24,15,-1,-2.0,1,1,0,0,10,1
99,Norwich,Man United,0.5,0.5,10,10,21,9,90,189,27,99,40,47,7,10,1,1,1,2,4,5,7,10,1,1,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,18.0,6.0,-11,1,-12,-3,0,-1,-1,-3,-17,0,-7,12.0,0,1,1,0,10,0
100,Bournemouth,Man United,0.2,0.4,13,13,13,10,120,150,60,40,56,57,13,13,1,3,2,4,6,5,13,13,1,3,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,14.0,6.0,0,3,-3,0,-2,-2,1,0,-27,-7,-1,8.0,0,1,0,0,11,1
101,Arsenal,Wolves,0.6,0.2,15,13,14,13,100,250,40,80,83,41,16,12,1,1,4,5,8,9,16,12,1,1,0,1,3,3,1,3,3,1,0,0,0,0,0,0,0,0,5.0,18.0,1,0,1,4,0,-1,-1,4,42,19,42,-13.0,1,0,0,1,11,0
102,Aston Villa,Liverpool,0.4,0.0,15,23,16,8,50,250,20,60,45,62,11,28,0,3,6,7,7,13,11,28,0,3,3,1,3,3,1,3,0,3,0,0,0,0,1,0,0,0,18.0,2.0,-1,15,-16,-17,-3,-1,-6,-17,-19,-8,-17,16.0,0,1,1,0,11,0
103,Brighton,Norwich,0.4,0.8,12,11,14,24,210,70,50,0,36,41,12,7,3,0,6,1,7,1,12,7,3,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,17.0,18.0,-2,-13,11,5,3,5,6,5,12,-2,-5,-1.0,0,0,0,1,11,1
104,Man City,Southampton,0.6,0.4,32,9,9,25,260,30,40,30,80,43,22,8,3,0,6,1,12,1,22,8,3,0,3,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1.0,16.0,23,-16,39,14,3,5,11,14,88,37,37,-15.0,0,0,0,0,11,1
105,Sheffield United,Burnley,0.4,0.4,9,14,8,15,130,60,60,0,62,50,13,12,1,0,5,3,8,7,13,12,1,0,3,0,1,3,0,1,3,3,0,0,0,0,0,0,0,0,18.0,18.0,1,-1,2,1,1,2,1,1,-16,-10,12,0.0,0,0,1,1,11,1
106,West Ham,Newcastle,0.4,0.8,12,6,14,15,160,120,60,90,49,35,13,9,1,1,1,4,5,5,13,9,1,1,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,10.0,18.0,-2,-9,7,4,0,-3,0,4,22,27,14,-8.0,0,0,0,1,11,0
107,Watford,Chelsea,0.0,0.2,5,23,21,16,120,160,30,100,56,57,5,20,1,3,3,9,3,12,5,20,1,3,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,0,11.0,3.0,-16,7,-23,-15,-2,-6,-9,-15,-38,-31,-1,8.0,0,1,0,0,11,0
108,Crystal Palace,Leicester,0.4,0.4,10,25,12,8,120,140,30,50,46,73,15,20,1,3,4,6,8,12,15,20,1,3,0,3,3,0,3,3,1,3,0,0,0,0,0,0,0,0,12.0,9.0,-2,17,-19,-5,-2,-2,-4,-5,-32,-8,-27,3.0,0,0,0,0,11,0
109,Everton,Tottenham,0.6,0.6,10,16,16,15,70,40,30,20,68,58,10,12,0,0,3,1,3,4,10,12,0,0,3,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,8.0,4.0,-6,1,-7,-2,0,2,-1,-2,3,4,10,4.0,1,1,0,0,11,0
110,Norwich,Watford,0.4,0.6,11,6,26,23,187,132,55,22,44,57,7,5,0,0,1,2,1,3,7,5,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18.0,11.0,-15,-17,2,2,0,-1,-2,2,-22,1,-13,7.0,0,0,1,0,12,0
111,Chelsea,Crystal Palace,0.4,0.4,25,10,17,14,253,33,55,11,63,51,23,15,3,0,9,1,15,7,23,14,3,0,3,1,3,0,3,3,3,3,1,1,0,0,0,0,0,0,3.0,12.0,8,-4,12,8,3,8,8,9,67,35,12,-9.0,1,0,0,0,12,1
112,Burnley,West Ham,0.6,0.2,14,14,18,17,154,77,132,44,56,56,12,13,0,0,0,1,4,2,9,13,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,18.0,10.0,-4,-3,-1,-1,0,-1,2,-4,-11,-18,0,8.0,0,0,1,0,12,1
113,Newcastle,Bournemouth,0.2,0.4,9,14,17,13,220,176,99,33,38,60,12,16,3,3,4,5,7,6,12,15,3,3,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,18.0,14.0,-8,1,-9,-4,0,-1,1,-3,-19,-14,-22,4.0,0,0,1,0,12,1
114,Southampton,Everton,0.0,0.8,10,11,27,17,44,264,33,55,43,73,8,11,0,1,1,4,1,4,8,10,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,16.0,8.0,-17,-6,-11,-3,-1,-3,-3,-2,-8,-4,-30,8.0,0,1,0,0,12,0
115,Tottenham,Sheffield United,0.6,0.0,17,12,16,8,187,154,55,44,60,69,13,16,1,3,2,7,5,8,10,15,1,3,0,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0,4.0,18.0,1,4,-3,-3,-2,-5,-3,-5,22,11,-9,-14.0,1,0,0,1,12,0
116,Leicester,Arsenal,0.8,0.4,27,16,8,15,209,88,77,11,79,91,23,17,3,1,9,2,12,6,22,14,3,1,3,1,3,0,0,3,3,1,0,0,0,0,0,0,0,0,9.0,5.0,19,1,18,6,2,7,6,8,2,-2,-12,4.0,0,1,0,0,12,1
117,Man United,Brighton,0.4,0.6,13,14,11,14,231,66,121,22,67,44,13,15,0,3,4,6,5,9,10,12,0,3,3,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6.0,17.0,2,0,2,-2,-3,-2,-4,-2,10,9,23,-11.0,1,0,0,0,12,1
118,Wolves,Aston Villa,0.2,0.8,14,16,14,18,187,143,55,44,50,47,13,11,1,0,3,3,9,7,12,11,1,0,1,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,18.0,18.0,0,-2,2,2,1,0,2,1,-29,-23,3,0.0,0,0,1,1,12,1
119,Liverpool,Man City,1.0,0.2,25,34,9,10,132,198,55,33,72,97,31,25,3,3,7,9,13,12,28,22,3,3,3,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,2.0,1.0,16,24,-8,6,0,-2,1,6,-54,-11,-25,1.0,1,0,0,0,12,1
120,West Ham,Tottenham,0.3333333333333333,0.5,14,18,20,17,132,180,48,72,60,64,13,14,0,1,1,2,1,3,12,10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,4.0,-6,1,-7,-1,-1,-1,-2,2,-12,10,-4,6.0,0,1,0,0,13,0
121,Arsenal,Southampton,0.5,0.5,16,11,17,29,144,252,60,72,95,48,17,8,0,0,2,0,5,1,11,8,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,5.0,16.0,-1,-18,17,9,0,2,4,3,20,5,47,-11.0,1,0,0,0,13,0
122,Bournemouth,Wolves,0.3333333333333333,0.16666666666666666,15,16,15,15,108,204,24,84,64,56,16,16,0,3,4,5,5,9,12,14,0,3,3,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,14.0,18.0,0,1,-1,0,-3,-1,-4,-2,3,6,8,-4.0,0,0,0,1,13,0
123,Brighton,Leicester,0.5,0.3333333333333333,15,29,17,8,84,228,0,108,46,84,15,26,0,3,6,9,9,12,11,24,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,17.0,9.0,-2,21,-23,-11,-3,-3,-3,-13,-18,-14,-38,8.0,0,0,0,0,13,0
124,Crystal Palace,Liverpool,0.3333333333333333,0.0,10,28,16,10,192,144,72,48,51,76,15,34,0,3,1,9,4,13,14,28,0,3,0,3,1,3,0,1,3,3,0,0,0,0,0,0,0,0,12.0,2.0,-6,18,-24,-19,-3,-8,-9,-14,-82,-36,-25,10.0,0,1,0,0,13,0
125,Everton,Norwich,0.5,0.8333333333333334,13,11,18,28,216,156,84,60,82,54,14,7,3,0,4,0,7,1,10,4,3,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,8.0,18.0,-5,-17,12,7,3,4,6,6,28,11,28,-10.0,1,0,0,1,13,0
126,Watford,Burnley,0.0,0.5,8,17,23,18,180,132,48,60,61,67,8,15,3,3,4,3,6,6,8,12,3,3,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,11.0,18.0,-15,-1,-14,-7,0,1,0,-4,18,-10,-6,-7.0,0,0,0,1,13,0
127,Man City,Chelsea,0.6666666666666666,0.16666666666666666,35,27,13,17,180,132,48,24,110,70,25,26,0,3,6,9,9,15,21,25,0,3,3,3,3,3,3,3,0,3,0,0,0,0,1,1,0,0,1.0,3.0,22,10,12,-1,-3,-3,-6,-4,55,6,40,-2.0,0,1,0,0,13,1
128,Sheffield United,Man United,0.5,0.5,13,16,9,12,144,132,96,60,73,72,17,16,1,3,5,6,9,7,13,12,1,3,3,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,18.0,6.0,4,4,0,1,-2,-1,2,1,-50,-24,1,12.0,0,1,1,0,13,0
129,Aston Villa,Newcastle,0.3333333333333333,0.6666666666666666,17,11,20,18,204,132,96,60,50,43,11,15,0,3,0,7,6,10,11,15,0,3,0,3,0,1,3,0,3,3,0,0,0,0,0,0,0,0,18.0,18.0,-3,-7,4,-4,-3,-7,-4,-4,37,24,7,0.0,0,0,1,1,13,1
130,Newcastle,Man City,0.3333333333333333,0.3333333333333333,11,37,20,14,78,312,39,117,49,118,15,28,0,3,6,6,7,12,12,21,0,3,3,0,3,3,1,3,0,3,0,0,0,0,1,0,0,0,18.0,1.0,-9,23,-32,-13,-3,0,-5,-9,-139,-45,-69,17.0,0,0,1,0,14,0
131,Burnley,Crystal Palace,0.6666666666666666,0.5,20,11,18,18,195,91,52,26,72,60,18,15,3,0,6,0,6,1,14,11,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.0,12.0,2,-7,9,3,3,6,5,3,11,7,12,6.0,0,0,1,0,14,0
