,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
10,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-2.0534901331987134,2.0363165508213963,-0.08738668379585582,1.5514769973547522,0.9166127759187724,-0.18141325159508995,-0.0350519001573289,1.347831419157434,-0.36402853910105154,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.781460378364188,0.6609584807119169,0.19380891479417092,0.30335689154227746,-0.07592084648216972,-0.05304378689070582,1.1894958246662535,1.5019813993848237,0.46213927660676146,-0.1101010839966711,0.09400463738901989,0.17734618696108664,-0.04706967709349162,-0.9965475243463021,-1.7046589783322068,1.2644618440428956,-0.9869948111097727,-1.048872424534845,-1.2550282316437003,-1.454010420245424,-1.2027773185324766,-1.0564836060469893,-1.1636951970758769,-1.0341813278642056,-1.4759611325457345,-1.440873102884223,-0.9947209431982834,-0.9354712863677372
11,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,2.422037517261296,-2.0534901331987134,1.2161287012279671,1.9740783747719886,1.8485683372737474,2.4215826164178353,0.5404723384064739,0.8749493539271689,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.9612107906737944,-1.138186132718926,0.6310857435500246,0.7421511429277883,-0.07592084648216972,-0.11869915136888723,-0.9507859469407273,-0.5287263650172368,-0.38701618021611783,-0.2455890556022701,0.23024989068073815,-0.06173427932479567,0.07894446687736595,0.12160364577402931,-0.7682165138759646,0.09495211430861707,-0.8632395842596279,-0.8632395842596279,-1.5866652126465732,-1.7193200050477224,-1.1662038904111047,-1.0564836060469893,-1.0341813278642056,-0.9046674586525345,-1.4057850732227115,-1.440873102884223,-0.7577223158760986,-0.6392230022150063
12,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.5447511070540006,0.9542693400292225,-1.2444348475523197,-0.9119727072229935,-0.5281623820782134,-0.5883570645802901,-1.2642416365974358,-1.4910539066925255,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,-0.287096036999541,1.258507640208709,1.2487615795981604,-1.0564805761102245,-0.42195955374497507,1.3806163260842539,-0.18099979556798934,-0.32349203900845236,0.09892448766693882,0.07826694206565699,-0.4157155040389821,-0.2386252558169424,0.03756154819532181,0.1608748592145269,-0.23298397051110398,-0.13345841921056037,0.04744093088465155,-1.2450255621508202,-0.45606902572388386,-0.3728517775850944,-1.2345052648100625,-1.2345052648100625,-1.1223734392425513,-0.989718646841402,-0.8370430373187585,-1.312497602896592,-0.9046674586525345,-1.293209066287548,-1.5461371918687576,-1.5636812066995134,-1.3502188841815606,-1.4094685410121066
13,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-2.028145419211649,-0.9255803307382375,-1.2444348475523197,-0.4996796955094247,-1.4194364018351988,0.61561880781896,-1.9861272265989998,-0.21705215097422845,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.3181005940620103,-0.6807447427175364,0.30335689154227746,-0.6878795160040496,-0.6439420671943384,-1.4858563898424724,-0.5287263650172368,-1.448460501244717,-1.329492828447062,-0.5054744770945404,-0.4681710720107956,-0.39360857301334995,1.860949910405656,-0.2999952816478435,1.186494528727277,-1.5438933319354247,-0.9869948111097727,-0.9233912506408275,-1.3876830240448494,-1.2027773185324766,-1.1662038904111047,-0.96942439325837,-0.9046674586525345,-1.651401280853292,-1.4233290880534673,-1.5872175115037452,-0.9947209431982834
14,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,2.422037517261296,0.9542693400292225,2.0363165508213963,-0.9119727072229935,1.8485683372737474,-0.5883570645802901,0.5404723384064739,-1.4910539066925255,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.6802124399122202,1.3806163260842539,1.0058944539121848,-0.19812225289830643,0.8420171578006501,0.734820586847471,1.7245662675679985,2.0821836177854123,1.7358724618410801,1.515754575270517,1.197591189051938,0.8945875858187335,0.803525794709797,-2.1146986944666333,0.1682259505802776,-1.0745576154256615,-0.5538515171342657,-1.2345052648100625,-1.6529926088471478,-1.1223734392425513,-0.5078821842264123,-1.3856444591393355,-0.7751535894408633,-1.2284521316817123,-1.1250808359306195,-1.5636812066995134,-0.7577223158760986,-1.4094685410121066
15,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.9542693400292225,-1.2444348475523197,-0.4996796955094247,-1.4194364018351988,0.61561880781896,-1.9861272265989998,-0.7630529034249272,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,-0.27970406697366595,1.2257941076434669,0.4767925078030572,-0.2386138260035046,-0.2434679139616827,0.052617319321985496,-0.2070548470940011,-0.44697597375979425,-0.9507859469407273,-0.5287263650172368,-1.448460501244717,-0.9230289136302651,-0.32835564781530674,-0.34863083886785445,0.17345507485550912,0.49432070248080645,0.4023365666943381,0.016984798992998484,-1.4820157185103522,-1.048872424534845,-1.3213556278442748,-1.1887008354431257,-1.312497602896592,-1.0930570341683612,-1.2284521316817123,-0.96942439325837,-1.5461371918687576,-1.6338572660225363,-1.5872175115037452,-1.172469913689922
16,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-0.01415307316217621,1.1494923513448507,-0.8252537219972086,0.013630871619334904,-1.6251844315982178,-0.5810526526080276,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,-1.4980150554050946,-0.3684041507490695,-0.01006757373308748,-0.25076618063127826,-0.3813206092816129,0.11935493886276302,-0.8188274742175311,-0.5993050444218376,-0.7875409420246661,-0.36922922380282225,-0.34863083886785445,-0.33060150102792113,1.3639938347966198,1.4168159031886005,0.2508867449398542,-1.4201381050852797,-1.17262765138499,-1.1223734392425513,-1.2550282316437003,-1.2393507466538485,-1.2027773185324766,-1.0989382624700412,-1.0341813278642056,-1.6864893105148036,-1.4935051473764902,-1.468718197842653,-1.1132202568593759
17,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,0.9542693400292225,1.2161287012279671,-0.08738668379585582,0.3631116376787718,-0.8893510326801026,-0.7228274440962629,-1.4910539066925255,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.6017099660545815,1.2007018647411698,0.006404559613090785,-0.19812225289830643,0.14263582120421595,0.2752330355002012,0.6544253817645083,0.921779180984235,0.886717005018201,0.5673387740313238,0.08038011205984806,0.1534381403324984,0.04744093088465155,-1.2450255621508202,1.5728896472646408,0.8746252674648028,-1.3582604916602072,-1.3582604916602072,-1.454010420245424,-1.2550282316437003,-1.0199101779256177,-0.9101898935615022,-0.9046674586525345,-0.9046674586525345,-1.440873102884223,-1.4584171177149787,-1.172469913689922,-1.4094685410121066
18,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.9542693400292225,-1.654528772349034,-0.4996796955094247,-1.4194364018351988,-1.1903450007799152,-1.9861272265989998,-1.6730541575094249,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,1.555294981660696,0.8408729420550012,-0.6807447427175364,-0.19812225289830643,-0.3381888477058325,-0.11869915136888723,-1.4858563898424724,-0.8188274742175311,-0.174727316010398,-0.2455890556022701,-0.06948966656104202,-0.1573664658391486,0.11044800287008034,0.49432070248080645,-0.9242902579520049,-0.996590300110043,-1.5438933319354247,-1.296382878235135,-0.9233912506408275,-1.1887008354431257,-0.8370430373187585,-1.4222178872607074,-0.96942439325837,-1.1636951970758769,-1.5987692363610249,-1.651401280853292,-1.5872175115037452,-1.468718197842653
19,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,-0.4242469979588907,-0.08738668379585582,0.06602029775977672,-0.8893510326801026,-0.5423560465958719,-1.1270534050587262,-0.973455513227361,-0.36402853910105154,1.2044822788963947,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,0.29704209549345073,0.12121509668266398,-0.056063558780602596,-0.13543735984323343,0.05521315412966167,0.2095776710220198,-0.4157155040389821,-0.2386252558169424,0.6744281408124813,0.4318508024257249,0.12125368804736354,-0.013918186067619208,0.07894446687736595,0.12160364577402931,-1.2364377461040856,-0.6067537235319501,-1.1107500379599176,-1.4820157185103522,-1.1223734392425513,-1.454010420245424,-1.129630462289733,-1.1662038904111047,-0.96942439325837,-1.1636951970758769,-1.4057850732227115,-1.440873102884223,-1.1132202568593759,-1.2909692273510143
20,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,0.9542693400292225,-1.2444348475523197,1.1494923513448507,-1.4194364018351988,0.013630871619334904,-1.4447130340978267,-1.1270534050587262,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,1.226546852419727,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.48104401936883256,-0.3059360323553761,-0.2608071459533794,-0.0322095129448926,-0.11869915136888723,-1.4858563898424724,-1.6891308018184141,-1.023882772833277,-0.2455890556022701,-0.09673871721938568,-0.0856423259533839,0.20495861084822353,0.6185597213830655,-1.0803640020280454,1.4203964746741329,-1.2345052648100625,-1.2345052648100625,-0.989718646841402,-1.0560460430419767,-1.1479171763504188,-0.8065651805509487,-0.991010038126982,-0.991010038126982,-1.511049162207246,-1.6163132511917806,-1.4094685410121066,-1.2909692273510143
21,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.5447511070540006,0.9542693400292225,0.8060347764312528,-1.7365587306501313,-0.23107104215921836,-1.4913389688797278,-1.0837702390970447,-2.037054659143224,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,0.8362933324222701,1.3806163260842539,-0.11853167717429597,-0.8249711834490362,0.49232648950243296,0.3408883999783826,1.7245662675679985,1.792082508585118,0.886717005018201,0.7028267456369228,0.13487821337653536,0.10562204707532194,-0.01556614110077723,-0.37535242983500683,-1.0023271299900252,-0.29488446226947584,-1.17262765138499,-1.5438933319354247,-1.1223734392425513,-0.7907364582396783,-1.2759241747752201,-0.7212271816010811,-1.0665597951671235,-1.142109552207265,-1.6163132511917806,-1.5987692363610249,-1.2909692273510143,-1.5872175115037452
