,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
5950,1,Arsenal,Watford,0,0,0,0,1,0,0,0,1,0,0,0,3,0,9,4,12,10,12,13,3,1,3,0,3,3,3,3,0,3,6.0,14.0,3,3,4,5,4,4,5,3,0,0,0,0,0,0,0,0,0,0,1,1
5951,0,Chelsea,Liverpool,1,0,0,0,1,1,0,0,1,1,0,0,5,0,7,9,13,15,16,18,1,3,3,3,3,3,3,3,3,3,5.0,4.0,4,4,4,5,4,5,4,3,0,0,1,1,0,0,0,0,0,0,1,1
5952,1,Everton,Fulham,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,2,5,5,6,5,0,1,0,0,1,1,1,3,3,0,8.0,18.0,3,3,4,5,5,4,4,3,0,0,0,0,1,1,0,0,0,0,0,0
5953,0,Huddersfield,Tottenham,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,2,9,2,12,0,3,0,0,1,0,1,3,0,3,18.0,3.0,3,3,4,4,3,4,4,2,0,0,0,0,1,0,0,0,0,0,0,1
5954,1,Man City,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,5,3,9,2,13,5,16,5,3,0,3,1,3,1,1,0,3,3,1.0,18.0,4,3,5,6,6,6,5,3,0,0,1,0,0,0,0,0,0,0,1,0
5955,0,Newcastle,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,9,2,9,1,3,0,0,0,0,0,3,1,3,13.0,9.0,3,3,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
5956,1,West Ham,Man United,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,7,4,7,4,10,1,1,3,3,0,3,0,0,0,0,13.0,2.0,3,3,4,4,3,4,4,2,0,0,0,0,1,0,0,0,0,0,0,1
5957,1,Wolves,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,4,8,4,9,5,1,0,3,1,3,3,1,0,0,0,7.0,17.0,3,3,4,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0
5958,0,Cardiff,Burnley,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,2,3,2,4,0,3,0,0,0,0,1,0,1,0,19.0,15.0,3,3,4,5,4,4,4,3,0,0,0,0,1,0,0,0,0,0,0,0
5959,1,Bournemouth,Crystal Palace,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,4,7,4,10,7,0,1,3,3,0,0,1,0,3,0,12.0,11.0,3,3,4,5,5,4,4,3,0,0,0,0,1,0,0,0,0,0,0,0
5960,1,Brighton,West Ham,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,7,2,7,5,7,0,3,0,1,1,3,1,0,0,0,18.0,13.0,3,3,4,5,4,4,4,3,0,0,0,0,1,1,0,0,0,0,0,0
5961,0,Burnley,Huddersfield,0,0,1,0,0,0,0,0,0,0,0,1,1,3,6,0,6,2,7,2,3,0,3,0,0,0,0,1,0,1,15.0,18.0,3,2,5,5,5,5,5,3,0,0,0,0,1,1,0,0,0,0,0,0
5962,0,Crystal Palace,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,4,11,7,12,0,3,1,1,3,3,0,3,0,1,11.0,7.0,3,3,4,5,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,1
5963,0,Leicester,Everton,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,3,9,5,12,9,3,3,3,0,0,0,0,1,3,1,9.0,8.0,3,3,4,5,5,4,5,2,0,0,1,0,0,0,0,0,0,0,1,0
5964,1,Man United,Newcastle,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,1,7,1,10,2,0,0,1,1,3,0,3,0,0,0,2.0,13.0,3,3,4,6,6,5,5,3,0,0,0,0,1,0,0,0,0,0,0,0
5965,1,Tottenham,Cardiff,0,0,0,0,0,0,0,0,1,0,0,0,2,3,6,0,9,1,15,2,3,0,3,0,0,0,0,0,3,1,3.0,19.0,4,2,5,6,7,5,5,3,0,0,1,0,0,1,0,0,0,0,1,0
5966,0,Watford,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,6,7,7,13,13,0,3,1,0,0,3,3,0,3,1,14.0,12.0,3,3,4,5,4,4,5,3,0,0,0,0,0,1,0,0,0,0,1,1
5967,0,Fulham,Arsenal,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,9,5,15,5,15,0,3,1,3,0,3,1,3,3,3,18.0,6.0,3,3,4,4,3,4,4,2,0,0,0,1,1,0,0,0,0,0,0,1
5968,0,Liverpool,Man City,1,0,0,0,0,0,0,0,1,0,0,0,5,0,7,9,13,13,19,19,1,3,3,3,3,3,3,3,3,1,4.0,1.0,4,4,4,5,4,3,4,2,0,0,1,1,0,0,0,0,0,1,1,1
5969,0,Southampton,Chelsea,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5,4,11,5,17,0,1,0,1,1,3,3,3,0,3,17.0,5.0,3,4,4,4,2,4,4,3,0,0,0,1,1,0,0,0,0,0,0,1
5970,0,Bournemouth,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,0,9,4,16,5,3,0,3,0,0,0,3,1,0,3,12.0,17.0,3,3,5,6,6,4,4,3,0,0,1,0,1,1,0,0,0,0,1,0
5971,1,Cardiff,Fulham,0,0,1,1,0,0,0,0,0,0,0,1,0,4,0,1,0,2,2,5,0,0,0,0,0,1,0,0,0,1,19.0,18.0,2,2,4,5,4,4,4,3,0,0,0,0,1,1,0,0,0,0,0,0
5972,0,Chelsea,Man United,0,0,0,0,0,0,0,0,1,1,0,0,4,2,5,4,11,10,20,13,3,3,1,0,1,1,3,3,3,3,5.0,2.0,4,3,5,6,6,5,4,3,0,0,1,0,0,1,0,0,0,1,1,1
5973,0,Huddersfield,Liverpool,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,5,2,11,3,20,1,1,0,1,0,3,0,3,1,3,18.0,4.0,2,4,3,4,1,4,4,3,0,0,0,1,1,0,0,0,0,0,0,2
5974,1,Man City,Burnley,1,0,0,0,0,0,0,0,0,0,0,0,5,2,7,7,13,7,20,8,1,1,3,3,3,3,3,0,3,0,1.0,15.0,4,3,5,6,7,6,6,4,0,0,1,0,0,1,0,0,1,0,1,0
5975,0,Newcastle,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,3,1,5,2,8,0,3,0,0,1,0,0,1,0,1,13.0,18.0,3,3,4,4,3,4,5,3,0,0,0,0,1,1,0,0,0,0,0,0
5976,0,West Ham,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,9,7,9,7,18,0,3,3,3,1,3,3,0,0,0,13.0,3.0,3,4,4,4,2,4,4,2,0,0,0,1,1,0,0,0,0,0,0,1
5977,0,Wolves,Watford,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,1,13,4,15,13,3,0,3,0,1,1,3,0,3,3,7.0,14.0,3,3,4,5,5,5,5,3,0,0,0,0,0,1,0,0,0,1,1,1
5978,1,Everton,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,2,2,6,1,7,4,12,7,3,0,3,0,0,1,0,3,1,0,8.0,11.0,3,3,5,5,5,5,5,3,0,0,1,0,1,0,0,0,0,0,1,0
5979,1,Arsenal,Leicester,1,1,0,0,0,0,0,0,1,0,0,0,4,2,9,6,15,6,18,12,3,0,3,3,3,3,3,0,3,0,6.0,9.0,4,3,5,6,6,4,5,3,0,0,1,1,0,1,0,0,0,0,1,1
5980,1,Brighton,Wolves,0,0,0,0,0,0,0,0,0,0,1,0,2,1,6,6,7,10,11,15,3,0,3,3,0,3,0,1,1,3,18.0,7.0,3,3,4,5,4,4,4,2,0,0,0,0,1,0,0,1,0,1,0,1
5981,0,Fulham,Bournemouth,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,7,1,10,5,17,0,1,0,3,0,3,1,0,0,3,18.0,12.0,2,3,3,4,2,5,4,2,0,0,0,1,2,1,0,0,0,1,0,1
5982,0,Leicester,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,6,7,12,7,0,0,0,0,3,3,3,1,0,3,9.0,13.0,3,3,5,5,5,4,5,3,0,0,1,0,1,1,0,0,0,0,1,0
5983,1,Liverpool,Cardiff,0,0,0,0,0,0,1,0,1,0,0,0,4,4,5,3,11,3,23,5,3,3,1,0,1,0,3,0,3,0,4.0,19.0,4,2,5,7,8,5,5,3,0,0,1,0,0,1,0,0,0,0,1,0
5984,0,Southampton,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,6,2,1,0,0,0,0,0,0,1,1,0,17.0,13.0,3,3,4,5,5,5,5,3,0,0,0,0,1,1,0,0,0,1,0,0
5985,1,Watford,Huddersfield,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,4,1,16,3,3,0,0,1,0,0,1,0,0,0,14.0,18.0,3,2,5,6,7,5,5,3,0,0,1,0,1,1,0,0,0,0,1,0
5986,0,Burnley,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,5,7,9,8,21,0,1,1,3,3,1,3,1,0,3,15.0,5.0,3,4,3,4,2,3,4,2,0,0,0,1,1,0,0,1,0,1,0,2
5987,0,Crystal Palace,Arsenal,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,4,15,7,21,0,3,0,3,0,3,1,3,3,3,11.0,6.0,3,4,3,4,2,4,4,3,0,0,0,1,1,0,0,0,0,1,0,2
5988,1,Man United,Everton,0,0,0,0,0,0,0,0,1,1,0,0,2,1,4,9,8,9,14,15,1,3,3,3,0,3,1,0,3,0,2.0,8.0,3,3,4,5,4,4,5,2,0,0,1,1,1,1,0,0,0,1,1,1
5989,0,Tottenham,Man City,0,0,0,0,1,0,0,0,1,0,0,0,3,0,9,7,12,13,21,23,3,3,3,1,3,3,3,3,0,3,3.0,1.0,4,4,4,5,4,3,4,2,0,0,1,1,0,0,0,0,0,1,1,2
5990,0,Arsenal,Liverpool,1,0,0,0,0,0,0,0,1,1,0,0,4,0,7,7,13,11,22,26,1,3,3,3,3,1,3,1,3,3,6.0,4.0,4,4,4,5,4,4,4,3,0,0,1,1,1,0,0,0,0,1,1,2
5991,0,Bournemouth,Man United,0,0,0,0,0,0,0,0,0,1,0,0,3,2,7,7,10,8,20,17,3,3,1,1,3,3,3,0,0,1,12.0,2.0,4,3,5,5,5,4,4,3,0,0,1,1,1,1,0,1,0,1,1,1
5992,0,Cardiff,Leicester,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,1,3,7,5,13,0,1,3,0,0,0,0,3,0,3,19.0,9.0,2,3,4,4,3,4,4,3,0,0,0,1,2,1,0,0,0,1,0,1
5993,1,Everton,Brighton,0,0,0,0,0,0,0,0,1,0,0,1,3,3,6,9,9,9,15,14,0,3,3,3,3,3,3,0,0,0,8.0,18.0,3,3,4,5,5,5,5,3,0,0,1,0,1,1,0,0,1,0,1,1
5994,1,Newcastle,Watford,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,2,7,3,19,1,3,0,3,0,0,0,0,1,1,13.0,14.0,3,3,4,4,1,4,4,3,0,0,0,1,1,1,0,0,0,1,0,1
5995,1,West Ham,Burnley,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,7,8,8,1,0,0,0,0,1,3,3,1,3,13.0,15.0,3,2,5,5,4,5,5,3,0,0,0,0,1,1,1,0,0,0,0,0
5996,0,Wolves,Tottenham,0,0,0,0,1,0,0,0,0,1,0,0,2,0,3,6,7,12,15,21,0,0,0,3,3,3,3,3,1,3,7.0,3.0,3,4,4,4,3,5,4,3,0,0,0,1,0,0,0,0,1,1,1,2
5997,1,Chelsea,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,3,3,7,1,9,2,24,8,3,1,1,0,3,0,1,0,1,1,5.0,11.0,4,3,5,6,7,6,5,3,0,0,1,0,0,1,0,0,1,1,2,0
5998,1,Man City,Southampton,0,0,0,0,0,0,1,0,0,0,0,0,5,3,7,2,13,2,26,7,3,1,3,1,1,0,3,0,3,0,1.0,17.0,5,3,6,7,8,5,5,3,0,0,2,0,0,1,0,0,1,1,2,0
5999,1,Huddersfield,Fulham,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,1,1,3,5,0,0,0,0,1,0,0,0,0,1,18.0,18.0,2,2,4,5,4,4,4,3,0,0,0,0,1,2,0,0,0,0,0,0
6000,1,Cardiff,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,6,3,9,5,14,0,0,0,3,3,3,0,3,0,0,19.0,18.0,2,3,4,4,3,5,5,3,0,0,0,0,2,1,1,0,0,0,0,1
6001,0,Crystal Palace,Tottenham,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,6,1,12,5,21,0,3,1,0,0,3,0,3,0,3,11.0,3.0,3,4,3,4,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,2
6002,0,Huddersfield,West Ham,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,4,4,7,6,11,3,3,0,1,0,0,1,0,0,3,18.0,13.0,2,3,4,5,3,4,4,2,0,0,0,0,1,1,0,0,0,1,0,1
6003,0,Leicester,Burnley,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,7,4,16,7,3,0,1,0,0,0,0,1,3,3,9.0,15.0,3,2,5,6,6,5,5,3,0,0,1,0,1,2,1,0,1,0,1,0
6004,1,Newcastle,Bournemouth,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,4,4,10,6,17,3,0,1,3,0,1,0,3,0,3,13.0,12.0,3,3,4,4,2,4,4,2,0,0,0,1,1,1,0,0,1,1,0,2
6005,0,Southampton,Watford,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,6,6,16,0,0,1,3,1,3,0,0,0,0,17.0,14.0,2,3,4,4,3,5,5,3,0,0,0,1,1,1,0,0,1,1,0,1
6006,0,Arsenal,Wolves,1,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,11,6,23,14,1,0,1,0,3,0,3,3,3,3,6.0,7.0,4,3,5,6,6,4,5,2,0,0,1,0,1,1,0,0,0,1,1,1
6007,0,Chelsea,Everton,0,0,0,0,1,0,0,0,1,1,0,0,3,2,7,6,11,12,24,17,3,3,3,0,1,3,3,3,1,3,5.0,8.0,4,3,5,6,6,5,5,3,0,0,2,1,0,1,0,0,1,1,2,1
6008,1,Liverpool,Fulham,0,0,0,0,0,0,1,1,1,0,0,1,4,5,7,0,9,0,24,5,1,0,3,0,3,0,1,0,1,0,4.0,18.0,4,2,6,7,8,5,5,3,0,0,1,0,0,2,1,0,1,0,2,0
6009,1,Man City,Man United,0,0,0,0,0,0,0,0,0,1,0,0,5,1,9,7,13,10,26,17,3,3,3,3,3,1,1,3,3,0,1.0,2.0,5,3,6,6,6,6,5,3,0,0,2,1,0,1,0,0,1,1,2,2
6010,0,Brighton,Leicester,1,0,0,0,0,0,0,0,0,0,1,0,3,2,3,5,9,5,11,14,0,1,0,3,3,1,3,0,3,0,18.0,9.0,3,3,4,5,4,3,4,2,0,0,1,1,1,1,0,0,0,1,1,1
6011,1,Everton,Cardiff,0,0,0,0,0,0,0,0,1,0,0,0,3,4,4,3,10,6,15,7,1,3,3,0,0,0,3,3,3,0,8.0,19.0,3,2,5,6,6,5,5,3,0,0,1,0,1,2,0,0,1,1,1,0
6012,1,Fulham,Southampton,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,2,0,3,5,7,0,1,0,0,0,1,0,1,0,0,18.0,17.0,2,2,4,5,4,4,4,2,0,0,0,0,2,1,0,1,0,1,0,0
6013,0,Man United,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,1,10,1,17,5,0,0,3,0,3,1,1,0,3,0,2.0,11.0,3,3,5,6,7,5,5,3,0,0,1,0,1,1,0,0,1,1,1,0
6014,1,Tottenham,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,2,0,6,7,12,11,21,22,3,1,3,3,0,3,3,1,3,3,3.0,5.0,4,4,4,5,4,3,4,2,0,0,1,2,0,0,0,0,0,1,2,2
6015,0,Watford,Liverpool,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,7,7,11,14,24,1,3,0,1,3,3,3,3,0,1,14.0,4.0,3,4,4,4,3,4,4,3,0,0,1,1,1,0,0,0,1,1,1,3
6016,0,West Ham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9,5,13,12,26,1,3,3,3,1,3,0,3,0,1,13.0,1.0,3,5,3,3,2,3,3,2,0,0,1,2,1,0,0,0,1,2,1,3
6017,0,Bournemouth,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,3,7,9,14,24,0,1,0,1,3,1,1,3,3,3,12.0,6.0,3,4,4,5,3,4,4,3,0,0,1,1,1,1,0,1,1,1,1,2
6018,0,Wolves,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,4,5,15,7,1,1,0,3,0,0,0,0,3,1,7.0,18.0,3,2,5,6,6,5,5,3,0,0,0,0,1,2,0,0,1,1,1,0
6019,0,Burnley,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,2,7,8,8,1,3,0,3,0,1,0,0,1,0,15.0,13.0,2,3,4,5,4,4,4,2,0,0,0,0,2,1,0,1,0,1,0,0
6020,1,Cardiff,Wolves,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,6,1,6,14,0,0,3,1,0,0,0,0,3,0,19.0,7.0,2,3,4,4,3,4,4,2,0,0,0,0,2,1,1,1,0,1,0,1
6021,1,Crystal Palace,Burnley,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,2,1,6,8,1,0,0,1,0,0,1,0,0,0,11.0,15.0,3,2,5,5,4,5,5,3,0,0,0,0,1,2,1,0,1,0,0,0
6022,0,Huddersfield,Brighton,0,0,0,0,0,0,0,0,0,0,1,1,0,4,7,1,7,7,9,12,3,1,1,0,3,0,0,3,0,3,18.0,18.0,2,3,4,5,4,5,5,3,0,0,0,1,2,1,0,1,0,1,0,1
6023,1,Leicester,Watford,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,6,7,12,11,1,0,1,1,3,0,1,3,0,3,9.0,14.0,3,3,4,5,5,5,5,3,0,0,1,1,1,1,0,0,1,1,1,2
6024,1,Man City,Bournemouth,1,1,0,0,0,0,0,0,0,0,0,0,5,2,9,0,15,4,28,13,3,0,3,0,3,0,3,3,3,1,1.0,12.0,5,3,6,6,7,6,6,3,0,0,3,1,0,1,0,0,1,1,2,2
6025,0,Newcastle,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,4,10,5,11,12,3,0,3,1,3,3,1,1,0,0,13.0,13.0,3,3,4,5,4,4,4,3,0,0,0,1,1,2,0,0,1,1,1,1
6026,0,Southampton,Man United,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,3,8,7,18,0,1,1,0,0,3,1,3,1,1,17.0,2.0,2,3,4,4,2,5,4,2,0,0,0,1,2,1,0,0,1,1,0,2
6027,1,Arsenal,Tottenham,0,0,0,0,0,0,0,0,1,1,0,0,3,0,5,9,9,12,24,21,3,3,1,3,1,3,1,0,3,3,6.0,3.0,4,4,4,5,5,4,4,3,0,0,2,1,1,0,1,0,1,1,2,3
6028,1,Chelsea,Fulham,0,0,0,0,0,0,1,0,1,0,0,1,3,5,4,3,8,3,19,5,0,3,1,0,3,0,3,0,1,0,5.0,18.0,4,2,6,7,7,6,5,3,0,0,2,1,1,3,0,0,1,1,2,0
6029,1,Liverpool,Everton,0,0,0,0,0,0,0,0,1,1,0,0,5,1,7,7,13,10,24,17,3,3,3,1,1,3,3,0,3,3,4.0,8.0,4,3,5,6,6,5,5,2,0,0,2,1,0,1,0,0,1,1,2,2
6030,1,Bournemouth,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,3,7,13,8,0,0,0,3,0,1,0,3,3,0,12.0,18.0,3,2,5,6,5,5,5,3,0,0,1,0,1,2,0,1,1,1,1,1
6031,1,Brighton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,4,7,5,14,9,3,3,1,1,0,0,0,0,3,1,18.0,11.0,3,3,4,6,5,3,4,2,0,0,1,0,1,1,0,1,0,1,1,1
6032,0,Watford,Man City,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,9,4,15,8,28,0,3,0,3,1,3,0,3,3,3,14.0,1.0,3,5,2,3,1,3,3,2,0,0,1,3,1,0,0,1,1,2,1,3
6033,1,West Ham,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,6,8,6,15,9,3,3,0,0,1,3,3,0,1,0,13.0,19.0,3,2,5,5,6,4,5,3,1,0,1,0,2,2,1,0,1,1,1,1
6034,0,Burnley,Liverpool,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,1,13,8,24,0,3,0,3,1,3,0,1,0,3,15.0,4.0,2,4,2,3,1,3,3,2,0,1,1,2,2,0,0,1,0,1,0,3
6035,0,Everton,Newcastle,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,6,7,10,16,11,0,0,3,3,1,3,3,3,0,1,8.0,13.0,3,3,5,6,5,5,5,3,0,0,1,0,1,1,1,0,1,1,1,1
6036,0,Fulham,Leicester,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,5,3,9,4,15,0,3,3,1,0,1,0,3,0,1,18.0,9.0,2,3,3,4,2,4,4,2,0,0,1,1,3,1,1,1,0,1,0,2
6037,0,Man United,Arsenal,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,7,8,9,16,24,1,3,1,3,0,1,3,1,3,1,2.0,6.0,3,4,4,4,3,4,5,3,0,0,1,2,2,1,0,0,1,1,1,3
6038,1,Tottenham,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,3,4,6,2,9,3,21,5,0,1,3,0,3,1,3,0,0,1,3.0,17.0,4,2,5,7,7,4,5,2,0,0,1,0,1,2,0,1,1,1,2,0
6039,1,Wolves,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,1,10,11,19,0,3,0,0,1,1,0,3,0,3,7.0,5.0,3,4,3,4,3,4,4,3,0,0,1,2,1,0,0,1,1,1,1,3
