,HomeTeam,AwayTeam,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,AwayTeamLast3Match,HomeTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
10,0.4508547008547008,0.3574013753166848,0.0,1.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.4666666666666667,1.0,0.26666666666666666,0.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.5714285714285714,0.4444444444444444,0.4545454545454546,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0
11,0.357956857956858,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3953703703703704,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.6,0.7333333333333333,0.3333333333333333,0.36666666666666653,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.7222222222222221,0.5,0.42857142857142855,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0
13,0.6863916033297139,0.5662393162393162,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5333333333333333,0.2,0.26666666666666666,0.2,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0
14,0.37705761316872427,0.6165458937198067,0.0,0.0,0.0,0.0,1.0,0.2,0.4444444444444444,0.4666666666666667,0.4,0.26666666666666666,0.2,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6111111111111109,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.6043494152046783,0.4802210587550902,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.2333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333333,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.3268321513002364,0.6502849002849003,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9444444444444444,0.5555555555555555,0.14285714285714285,0.6666666666666666,0.5454545454545454,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0
17,0.5398117987694535,0.3519800076893503,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.4,0.6666666666666666,0.2333333333333333,0.43333333333333335,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3888888888888888,0.0,0.7142857142857142,0.2222222222222222,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.2,0.2,0.0,0.2857142857142857,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0
18,0.3879855465221319,0.52767134951043,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.36666666666666653,0.16666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4444444444444444,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0
19,0.7133838383838385,0.29089253187613845,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.36666666666666653,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.2777777777777778,0.22222222222222224,0.42857142857142855,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0
20,0.39711934156378603,0.4101042790363179,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.4666666666666667,0.2,0.36666666666666653,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.16666666666666666,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.2,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,1.0
21,0.3485958485958486,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5555555555555556,0.4,0.2,0.3,0.2333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.3888888888888888,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0
22,0.6068238656663094,0.5290798611111112,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.7,0.4666666666666667,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,0.4444444444444444,0.42857142857142855,0.5555555555555556,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.2,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2,0.0,0.2,0.14285714285714285,0.2857142857142857,0.1111111111111111,1.0
23,0.3948626045400239,0.444645732689211,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.3333333333333333,0.2,0.3333333333333333,0.2,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.9444444444444444,0.9444444444444444,0.2857142857142857,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.2,0.2,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2,0.2,0.0,0.0,0.0,0.0,0.0
24,0.3611111111111111,0.6047008547008547,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.13333333333333333,0.26666666666666666,0.06666666666666668,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555555,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.4545454545454546,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
25,0.4149703138252757,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5555555555555556,0.7333333333333333,0.6666666666666666,0.4,0.36666666666666653,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.6111111111111109,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.0
26,0.6941712204007287,0.4529190207156309,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.5555555555555556,0.4,0.4666666666666667,0.4,0.36666666666666653,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.22222222222222224,0.7222222222222221,0.42857142857142855,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2,0.0,0.14285714285714285,0.1111111111111111,1.0
27,0.5690178232840349,0.5573870573870574,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.2333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.9444444444444444,0.2857142857142857,0.7777777777777777,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.0,0.14285714285714285,0.0,0.0
28,0.4234312032239494,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.2333333333333333,0.36666666666666653,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.8333333333333333,0.1111111111111111,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.0,0.2,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0
29,0.4950473729543497,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.9444444444444444,0.2777777777777778,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,1.0
30,0.5398117987694535,0.5338070628768303,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.2,0.5333333333333333,0.2333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.3888888888888888,0.5,0.2857142857142857,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.5555555555555556,0.4,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2,0.0,0.2,0.14285714285714285,0.0,0.1111111111111111,1.0
31,0.357956857956858,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9444444444444444,0.8888888888888888,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2,0.2,0.0,0.0,0.0,0.1111111111111111,1.0
32,0.3953703703703704,0.6165458937198067,0.0,0.0,0.0,0.0,1.0,0.2,0.4444444444444444,0.4666666666666667,0.2,0.36666666666666653,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.7222222222222221,0.9444444444444444,0.14285714285714285,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.4444444444444444,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
33,0.6863916033297139,0.52767134951043,0.0,0.0,0.0,1.0,1.0,0.2,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.9444444444444444,0.14285714285714285,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.2,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,1.0
34,0.3879855465221319,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.8,0.6666666666666666,0.6,0.5333333333333333,0.4666666666666667,0.4,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.4444444444444444,0.9444444444444444,0.42857142857142855,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2,0.2,0.2,0.14285714285714285,0.14285714285714285,0.1111111111111111,1.0
35,0.6043494152046783,0.6502849002849003,0.0,0.0,0.0,1.0,0.0,0.8,0.3333333333333333,0.4666666666666667,0.2,0.36666666666666653,0.1,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5555555555555555,0.0,0.7777777777777777,0.6363636363636364,0.6666666666666666,0.4444444444444444,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
36,0.3268321513002364,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.2,0.7777777777777777,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.2333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.8333333333333333,0.14285714285714285,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.4444444444444444,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
37,0.37705761316872427,0.3519800076893503,0.0,0.0,0.0,0.0,0.0,0.4,0.7777777777777777,0.6666666666666666,0.6,0.4666666666666667,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6111111111111109,0.0,0.7142857142857142,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.3333333333333333,0.0,0.2,0.0,0.42857142857142855,0.0,0.0,0.0,0.4,0.0,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.0
38,0.7133838383838385,0.3574013753166848,0.0,1.0,0.0,1.0,0.0,0.4,0.1111111111111111,0.3333333333333333,1.0,0.3,0.8,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.2777777777777778,0.05555555555555555,0.5714285714285714,0.3333333333333333,0.3636363636363637,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0
39,0.4508547008547008,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.3333333333333333,0.6,0.3,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.22222222222222224,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2,0.2857142857142857,0.0,0.1111111111111111,1.0
40,0.4234312032239494,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.26666666666666666,0.6,0.26666666666666666,0.5666666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.4545454545454546,0.2222222222222222,0.5555555555555556,0.0,0.6000000000000001,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.4,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0
41,0.5690178232840349,0.444645732689211,0.0,0.0,0.0,0.0,1.0,0.4,0.6666666666666666,0.6,0.5333333333333333,0.6333333333333333,0.36666666666666653,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.42857142857142855,0.7777777777777777,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.4,0.2,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.4,0.2,0.2,0.14285714285714285,0.2857142857142857,0.1111111111111111,1.0
42,0.39711934156378603,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.3888888888888888,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.2,0.2,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2,0.0,0.2857142857142857,0.0,0.1111111111111111,1.0
43,0.3611111111111111,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2,0.5333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5555555555555555,0.7222222222222221,0.2857142857142857,0.3333333333333333,0.4545454545454546,0.2222222222222222,0.5555555555555556,0.0,0.2,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2,0.2,0.14285714285714285,0.0,0.1111111111111111,0.0
44,0.4149703138252757,0.6047008547008547,0.0,0.0,0.0,0.0,1.0,0.4,0.1111111111111111,0.3333333333333333,0.4666666666666667,0.4,0.4,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.5,0.9444444444444444,0.42857142857142855,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.2857142857142857,0.14285714285714285,0.1111111111111111,0.0
45,0.3485958485958486,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,0.5333333333333333,0.8,0.4,0.5666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.9444444444444444,0.1111111111111111,0.42857142857142855,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.2,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,0.2,0.14285714285714285,0.14285714285714285,0.2222222222222222,0.0
46,0.4950473729543497,0.5573870573870574,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.36666666666666653,0.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.9444444444444444,0.2857142857142857,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.2,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.1111111111111111,0.0
47,0.6941712204007287,0.4702020202020202,0.0,0.0,0.0,1.0,0.0,0.8,0.4444444444444444,0.5333333333333333,0.4666666666666667,0.5,0.4666666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.22222222222222224,0.6111111111111109,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2,0.2,0.4,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.0
48,0.6068238656663094,0.4101042790363179,0.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.8666666666666667,0.4666666666666667,0.8333333333333334,0.4,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.05555555555555555,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.7272727272727273,0.7777777777777777,0.5555555555555556,0.6000000000000001,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.2,0.2,0.2,0.14285714285714285,0.2857142857142857,0.1111111111111111,1.0
49,0.3948626045400239,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.2333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.9444444444444444,0.2777777777777778,0.42857142857142855,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.4,0.0,0.0,0.42857142857142855,0.0,0.0,0.4,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0
