,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.4444444444444444,1.0,0.4666666666666667,1.0,0.26666666666666666,0.6,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.06887267800678416,0.7421511429277883,-0.4693228483176639,-0.6439420671943384,0.11935493886276302,-1.3990296926181198,-1.6607493654504366,-1.3294928284470622,-0.5190990024237123,-0.4920791186393838,-0.1730838210643492,1.985188929307915,0.7619047619047619,0.5476190476190476,0.06666666666666668,0.1619047619047619,0.07058823529411765,0.05882352941176471,0.05555555555555555,0.07407407407407407,0.013513513513513514,0.027027027027027032,0.10169491525423728,0.12203389830508475,0.08247422680412371,0.1855670103092784,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.9444444444444444,-0.1809997955679893,0.052617319321985496,-0.16334351355672394,-0.2500098803252501,-1.4858563898424724,-0.8188274742175311,-0.174727316010398,-0.5165649988134681,0.03950653607233258,0.2012542335896749,-0.39360857301335,-0.002635373128229737,0.023809523809523808,0.21428571428571427,0.05714285714285715,0.0761904761904762,0.10588235294117647,0.08235294117647059,0.07407407407407407,0.04629629629629629,0.020270270270270268,0.020270270270270268,0.03389830508474576,0.07796610169491525,0.041237113402061855,0.08247422680412371,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7777777777777777,0.6,0.7333333333333333,0.3333333333333333,0.36666666666666653,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7222222222222221,0.5,0.06887267800678416,0.052617319321985496,0.011501820592384537,-0.05304378689070582,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,-0.1101010839966711,-0.06948966656104202,-0.13345841921056034,0.01593739489193716,0.4943207024808065,0.14285714285714285,0.9523809523809524,0.10476190476190478,0.0761904761904762,0.1176470588235294,0.08235294117647059,0.060185185185185175,0.07870370370370369,0.03378378378378378,0.040540540540540536,0.07118644067796609,0.07118644067796609,0.10309278350515463,0.1134020618556701,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.5333333333333333,0.2,0.26666666666666666,0.2,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8888888888888888,-0.0560635587806026,-0.19812225289830646,0.09892448766693883,0.1439223065438384,-0.4157155040389821,0.6316780717839405,1.0990058692239209,0.2963628308201259,0.38011966930162827,0.320794466732616,0.20495861084822356,-1.7419816377598565,0.2857142857142857,0.19047619047619047,0.1142857142857143,0.047619047619047616,0.15294117647058825,0.09411764705882353,0.1111111111111111,0.037037037037037035,0.06756756756756757,0.006756756756756757,0.07796610169491525,0.05762711864406779,0.08247422680412371,0.061855670103092786,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.2,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6111111111111109,0.9444444444444444,-0.1809997955679893,-0.3234920390084524,0.09892448766693883,0.1439223065438384,0.6544253817645083,0.3415769625836462,0.2498504124010416,0.2963628308201259,0.06675558673067622,-0.03782623269620744,0.4884904347826531,-0.7480694865417841,0.3333333333333333,0.6666666666666666,0.0380952380952381,0.08571428571428573,0.08235294117647059,0.16470588235294115,0.06944444444444445,0.04629629629629629,0.020270270270270268,0.020270270270270268,0.0847457627118644,0.03389830508474576,0.08247422680412371,0.061855670103092786,1.0
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.2333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333333,0.2562770331878643,-0.19812225289830646,0.31748115535332444,0.07826694206565699,0.11935493886276302,0.05147585338335189,-0.3870161802161177,0.1608748592145269,0.08038011205984806,0.10562204707532194,0.17345507485550912,-1.4935035999553383,0.8809523809523809,0.7857142857142857,0.1142857142857143,0.05714285714285715,0.09411764705882353,0.10588235294117647,0.04166666666666666,0.06481481481481481,0.027027027027027032,0.040540540540540536,0.08813559322033898,0.07118644067796609,0.08247422680412371,0.07216494845360824,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9444444444444444,0.5555555555555555,-0.2434679139616827,-0.8876560765041092,0.44861515596515583,0.1439223065438384,0.6544253817645083,-0.2386252558169424,0.2498504124010416,0.2963628308201259,-0.3556046984736504,-0.06173427932479567,-0.1100767490789204,0.8670377591875835,1.0,0.9047619047619048,0.06666666666666668,0.0380952380952381,0.12941176470588234,0.21176470588235294,0.027777777777777776,0.06481481481481481,0.013513513513513514,0.03378378378378378,0.08135593220338982,0.09491525423728812,0.041237113402061855,0.020618556701030927,1.0
17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0.2333333333333333,0.43333333333333335,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3888888888888888,0.0,-0.2434679139616827,1.1182605012582258,-0.9501475172277124,-0.3813206092816129,-1.4858563898424724,-0.8188274742175311,-0.8115939086275574,-0.7875409420246661,-0.6962178317029459,-0.6833434916680897,-0.29909796503520675,0.8670377591875835,0.3809523809523809,0.5714285714285714,0.047619047619047616,0.2285714285714286,0.10588235294117647,0.07058823529411765,0.05555555555555555,0.0925925925925926,0.054054054054054064,0.060810810810810814,0.10169491525423728,0.13559322033898305,0.07216494845360824,0.13402061855670105,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.36666666666666653,0.16666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.4444444444444444,0.9444444444444444,0.19380891479417087,-0.2608071459533794,0.31748115535332444,0.406543764456564,1.1894958246662537,1.2118802901845291,1.0990058692239209,0.8383147172425218,0.2302498906807381,0.08171400044673371,0.4569868987899386,-1.120786543248561,0.5238095238095237,0.6428571428571428,0.0761904761904762,0.0380952380952381,0.05882352941176471,0.09411764705882353,0.060185185185185175,0.013888888888888888,0.03378378378378378,0.0,0.1152542372881356,0.06779661016949153,0.1134020618556701,0.05154639175257732,1.0
19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.36666666666666653,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.2777777777777778,0.22222222222222224,0.13134079640047755,0.052617319321985496,0.05521315412966167,-0.18435451584706866,-1.4858563898424724,-0.2386252558169424,-0.5993050444218376,-0.3810770272078691,-0.09673871721938568,-0.13345841921056034,-0.236090893049778,0.12160364577402932,0.5952380952380952,0.0,0.0761904761904762,0.10476190476190478,0.07058823529411765,0.1176470588235294,0.07407407407407407,0.04629629629629629,0.027027027027027032,0.03378378378378378,0.07457627118644068,0.10169491525423728,0.08247422680412371,0.1134020618556701,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.2,0.36666666666666653,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.8888888888888888,0.16666666666666666,-0.3059360323553761,0.30335689154227746,-0.4256115147803868,-0.31566524480343144,-1.4858563898424724,-1.1089285834178255,-1.0238827728332769,-0.6520529704190671,-0.26023302116944763,-0.2769066989820897,-0.39360857301335,1.6124718726011378,0.19047619047619047,0.8809523809523809,0.047619047619047616,0.13333333333333336,0.1176470588235294,0.10588235294117647,0.09182098765432098,0.043209876543209874,0.0472972972972973,0.02364864864864865,0.06440677966101695,0.10847457627118644,0.061855670103092786,0.1134020618556701,1.0
21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,0.4,0.2,0.3,0.2333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.9444444444444444,0.3888888888888888,0.06887267800678416,-0.3861769320635253,0.31748115535332444,0.1439223065438384,0.6544253817645083,1.5019813993848237,0.6744281408124813,0.2963628308201259,-0.16486134386524484,-0.06173427932479567,-0.2675944290424924,1.2397548158943608,0.21428571428571427,0.3809523809523809,0.09523809523809523,0.05714285714285715,0.10588235294117647,0.1411764705882353,0.04861111111111111,0.059413580246913573,0.02364864864864865,0.01576576576576576,0.08813559322033898,0.11864406779661014,0.09278350515463918,0.07216494845360824,1.0
22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8,0.7,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05555555555555555,0.4444444444444444,0.8184900987311047,0.4914115707074964,0.2300584882787702,0.4721991289347454,0.11935493886276302,0.921779180984235,0.6744281408124813,0.9738026888481208,0.3528706186432846,0.3686105599897925,-0.04706967709349162,-0.8723085054440431,0.5476190476190476,0.5238095238095237,0.17142857142857146,0.1238095238095238,0.05882352941176471,0.05882352941176471,0.0972222222222222,0.010802469135802469,0.06306306306306306,0.00788288288288288,0.13898305084745766,0.1457627118644068,0.21649484536082475,0.14432989690721648,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.2222222222222222,0.2,0.3333333333333333,0.2,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.9444444444444444,0.9444444444444444,-0.4308722691427629,-0.19812225289830646,-0.16334351355672394,0.07826694206565699,-0.4157155040389821,0.3415769625836462,-0.3870161802161177,0.1608748592145269,-0.21935944518193212,-0.0856423259533839,-0.04706967709349162,-0.002635373128229737,0.6666666666666666,0.023809523809523808,0.08571428571428573,0.0761904761904762,0.18823529411764706,0.12941176470588234,0.11342592592592593,0.11882716049382715,0.03941441441441442,0.0945945945945946,0.050847457627118633,0.05762711864406779,0.061855670103092786,0.05154639175257732,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666668,0.26666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555555,0.9444444444444444,-0.9930853346860032,-0.01006757373308748,-0.6878795160040496,-0.3813206092816129,0.11935493886276302,-0.5287263650172368,-0.3870161802161177,-0.7875409420246661,0.4891158719350029,0.22516228021826312,-0.04706967709349162,-0.8723085054440431,0.9047619047619048,0.7619047619047619,0.0380952380952381,0.06666666666666668,0.2352941176470588,0.08235294117647059,0.043209876543209874,0.04861111111111111,0.01576576576576576,0.02364864864864865,0.1152542372881356,0.12203389830508475,0.020618556701030927,0.08247422680412371,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.7333333333333333,0.6666666666666666,0.4,0.36666666666666653,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.6111111111111109,0.06887267800678416,-0.07275246678816047,0.09892448766693883,0.07826694206565699,-0.9507859469407272,0.3415769625836462,0.2498504124010416,0.1608748592145269,0.10762916271819173,0.2490703268468513,-0.07857321308620599,-0.2511134109327478,0.9523809523809524,0.3333333333333333,0.09523809523809523,0.05714285714285715,0.10588235294117647,0.08235294117647059,0.04861111111111111,0.037808641975308636,0.03153153153153153,0.03153153153153153,0.09152542372881356,0.10169491525423728,0.12371134020618554,0.1134020618556701,0.0
26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7777777777777777,0.4,0.4666666666666667,0.4,0.36666666666666653,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.22222222222222224,0.7222222222222221,0.06887267800678416,0.052617319321985496,0.011501820592384537,0.07826694206565699,0.11935493886276302,-0.5287263650172368,-0.174727316010398,0.1608748592145269,0.3528706186432846,0.17734618696108664,0.3309727548190811,-1.120786543248561,0.0,0.14285714285714285,0.1142857142857143,0.1238095238095238,0.12941176470588234,0.1411764705882353,0.06481481481481481,0.054012345679012336,0.01576576576576576,0.01576576576576576,0.12542372881355932,0.09152542372881356,0.12371134020618554,0.1134020618556701,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8,0.3333333333333333,0.5333333333333333,0.2333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.9444444444444444,1.2557669274869585,-0.13543735984323346,0.9731511584124816,0.6035098578911082,0.11935493886276302,0.6316780717839405,1.5235835976353604,1.244778632059319,1.115844037076907,0.8945875858187335,0.5514975067680818,-2.1146986944666333,0.5714285714285714,1.0,0.2571428571428572,0.08571428571428573,0.08235294117647059,0.12941176470588234,0.0972222222222222,0.037808641975308636,0.01576576576576576,0.01576576576576576,0.1423728813559322,0.0847457627118644,0.16494845360824742,0.07216494845360824,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.2333333333333333,0.36666666666666653,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.8333333333333333,0.1111111111111111,-0.2434679139616827,0.052617319321985496,-0.2070548470940011,-0.2500098803252501,-1.4858563898424724,-0.8188274742175311,-0.5993050444218376,-0.5165649988134681,-0.3011065971569631,-0.2769066989820897,-0.01556614110077723,1.6124718726011378,0.7857142857142857,0.2857142857142857,0.06666666666666668,0.13333333333333336,0.12941176470588234,0.15294117647058825,0.054012345679012336,0.07021604938271604,0.02364864864864865,0.05518018018018018,0.09152542372881356,0.09491525423728812,0.07216494845360824,0.1134020618556701,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9444444444444444,0.2777777777777778,-0.5558085059301496,0.11530221237705847,-0.4693228483176639,-0.2500098803252501,-0.4157155040389821,-0.8188274742175311,0.037561548195321814,-0.5165649988134681,-0.4782254264361968,-0.2769066989820897,-0.29909796503520675,1.4882328536988787,0.6428571428571428,0.5952380952380952,0.0380952380952381,0.08571428571428573,0.15294117647058825,0.08235294117647059,0.06481481481481481,0.06481481481481481,0.01576576576576576,0.02364864864864865,0.06779661016949153,0.10169491525423728,0.05154639175257732,0.09278350515463918,1.0
