,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
51,0.6,0.4,1.0,0.11935493886276302,-0.151236818536073,-0.44426302538220735,-0.1100767490789204,1.2397548158943608,0.5952380952380952,0.1388888888888889,0.07882882882882883,0.09009009009009007,0.0
52,0.2,0.6,0.3333333333333333,-0.4157155040389821,-0.1376122932069012,-0.4203549787536192,-0.1415802850716348,1.2397548158943608,0.5238095238095237,0.10030864197530864,0.022522522522522518,0.056306306306306314,0.0
53,0.6,0.6,1.0,-1.4858563898424724,0.8297290051642986,0.5837829796470866,0.9295399386806544,-1.2450255621508202,0.19047619047619047,0.03858024691358025,0.03378378378378378,0.03378378378378378,1.0
54,0.0,0.25,1.0,-0.9507859469407272,-0.3011065971569631,-0.30081474561067795,-0.1100767490789204,-0.12687439203048878,0.9047619047619048,0.12345679012345677,0.022522522522522518,0.011261261261261259,1.0
55,0.2,0.6,0.0,0.6544253817645083,0.2983725173265973,0.2012542335896749,0.42548336279722426,-0.2511134109327478,0.21428571428571427,0.04629629629629629,0.1126126126126126,0.03378378378378378,1.0
56,0.4,0.16666666666666666,0.0,0.11935493886276302,0.21662536535156632,-0.06173427932479567,0.42548336279722426,0.4943207024808065,0.8809523809523809,0.07716049382716049,0.07882882882882883,0.09009009009009007,0.0
57,0.6,0.6,0.3333333333333333,1.1894958246662537,1.0068478344435323,0.5598749330184983,0.2364621468409379,-0.7480694865417841,0.3333333333333333,0.054012345679012336,0.06756756756756757,0.022522522522522518,1.0
58,1.0,0.6,0.3333333333333333,1.1894958246662537,0.8978516318101577,0.8945875858187335,0.9610434746733688,-1.9904596755643744,0.7857142857142857,0.0925925925925926,0.09009009009009007,0.06756756756756757,1.0
59,0.0,0.8,0.0,0.11935493886276302,-0.3692292238028223,-0.30081474561067795,-0.01556614110077723,-0.002635373128229737,0.4047619047619048,0.054012345679012336,0.022522522522522518,0.011261261261261259,1.0
60,0.16666666666666666,0.6666666666666666,0.0,0.11935493886276302,0.5436139732516903,0.08171400044673371,0.2679656828336523,0.12160364577402932,0.19047619047619047,0.059413580246913573,0.07432432432432433,0.037162162162162164,1.0
61,0.0,0.14285714285714285,1.0,-1.4858563898424724,-0.2466084958402758,-0.3964469321250309,0.17345507485550912,0.9912767780898426,0.8809523809523809,0.0933641975308642,0.04954954954954955,0.02477477477477477,0.0
62,0.16666666666666666,0.6,1.0,0.11935493886276302,-0.1921103945235885,-0.3247227922392662,-0.236090893049778,0.6185597213830655,0.9523809523809524,0.10185185185185183,0.08671171171171171,0.061936936936936936,0.0
63,0.4,0.6666666666666666,0.0,1.7245662675679985,0.5844875492392057,0.5837829796470866,0.7720222587170826,-0.7480694865417841,0.21428571428571427,0.050925925925925916,0.061936936936936936,0.012387387387387387,0.0
64,0.16666666666666666,0.4,0.0,1.7245662675679985,-0.4101027997903377,-0.3964469321250309,-0.2045873570570636,0.12160364577402932,0.14285714285714285,0.11882716049382715,0.07432432432432433,0.04954954954954955,1.0
65,0.0,0.4,0.0,0.11935493886276302,0.2983725173265973,0.10562204707532194,-0.1730838210643492,0.3700816835785474,0.9047619047619048,0.10185185185185183,0.04954954954954955,0.07432432432432433,0.0
66,0.6666666666666666,0.4,0.0,0.6544253817645083,-0.3419801731444786,0.12953009370391014,-0.39360857301335,-0.12687439203048878,1.0,0.10185185185185183,0.037162162162162164,0.061936936936936936,0.0
67,0.6666666666666666,0.4,1.0,0.11935493886276302,0.7207328025309241,0.3447025133612043,-0.1415802850716348,-0.3753524298350068,0.3809523809523809,0.050925925925925916,0.04954954954954955,0.012387387387387387,0.0
68,0.8,0.8333333333333334,0.0,0.6544253817645083,0.28474799199742545,0.4642427465041454,0.4884904347826531,-1.7419816377598565,0.4047619047619048,0.06790123456790123,0.08671171171171171,0.037162162162162164,1.0
69,1.0,0.3333333333333333,1.0,0.11935493886276302,1.0749704610893915,0.4403346998755572,0.7090151867316539,-0.12687439203048878,0.5952380952380952,0.050925925925925916,0.061936936936936936,0.012387387387387387,1.0
70,0.6,0.5,0.3333333333333333,-0.4157155040389821,-0.9005857116405235,-0.611619351782325,-0.9291686848894948,1.1155157969921017,0.5238095238095237,0.07407407407407407,0.040540540540540536,0.040540540540540536,0.0
71,0.6666666666666666,0.8,1.0,-0.9507859469407272,0.2302498906807381,0.3925186066183807,0.7720222587170826,-1.3692645810530792,0.2380952380952381,0.06481481481481481,0.10810810810810813,0.013513513513513514,1.0
72,0.2,0.6666666666666666,0.3333333333333333,-0.4157155040389821,-0.3419801731444786,-0.20518255909632505,-0.5196227169842075,0.12160364577402932,0.7857142857142857,0.17592592592592593,0.06756756756756757,0.10810810810810813,1.0
73,0.6,0.6666666666666666,0.0,0.11935493886276302,0.3528706186432846,0.6794151661614395,0.04744093088465155,-1.120786543248561,0.3333333333333333,0.12037037037037035,0.06756756756756757,0.027027027027027032,0.0
74,0.5,0.0,0.3333333333333333,1.1894958246662537,-0.8869611863113516,-0.2769066989820897,-0.39360857301335,-0.2511134109327478,0.2857142857142857,0.12037037037037035,0.1216216216216216,0.027027027027027032,1.0
75,0.6666666666666666,0.0,1.0,-0.9507859469407272,-0.3828537491319941,-0.37253888549644265,0.14195153886279474,1.2397548158943608,0.5476190476190476,0.0925925925925926,0.013513513513513514,0.0945945945945946,0.0
76,0.3333333333333333,0.0,1.0,-0.9507859469407272,-1.4319421994782249,-1.0658722377255014,-1.0551828288603522,1.4882328536988787,0.5714285714285714,0.08333333333333333,0.013513513513513514,0.08108108108108109,0.0
77,0.5,0.2,0.3333333333333333,-0.4157155040389821,0.12125368804736356,-0.13345841921056034,0.3309727548190811,0.7427987402853246,0.0,0.1851851851851852,0.06756756756756757,0.054054054054054064,0.0
78,0.3333333333333333,0.6,0.3333333333333333,0.11935493886276302,0.6253611252267212,0.5120588397613219,0.646008114746225,-1.3692645810530792,0.42857142857142855,0.12962962962962962,0.040540540540540536,0.08108108108108109,0.0
79,0.2,0.4,1.0,-0.9507859469407272,-0.3828537491319941,-0.2290906057249133,-0.960672220882209,0.24584266467628835,0.6428571428571428,0.15740740740740738,0.054054054054054064,0.040540540540540536,0.0
80,0.2857142857142857,0.3333333333333333,0.0,0.11935493886276302,-0.5054744770945404,-0.5159871652679721,-0.5826297889696362,1.4882328536988787,1.0,0.15046296296296294,0.04391891891891892,0.058558558558558564,1.0
81,0.0,0.5714285714285714,0.0,0.6544253817645083,0.4754913466058311,0.2968864201040278,0.9295399386806544,-0.499591448737266,0.21428571428571427,0.040123456790123455,0.13175675675675674,0.0,1.0
82,0.14285714285714285,0.7142857142857143,0.3333333333333333,1.1894958246662537,0.557238498580862,0.2012542335896749,0.2994692188263667,-0.002635373128229737,0.19047619047619047,0.14043209876543208,0.029279279279279282,0.08783783783783784,0.0
83,0.3333333333333333,0.3333333333333333,0.0,0.6544253817645083,0.13487821337653536,0.2012542335896749,-0.1100767490789204,-0.623830467639525,0.9047619047619048,0.08024691358024691,0.04391891891891892,0.0,1.0
84,1.0,0.5,0.0,1.7245662675679985,1.2520892903686252,0.9663117257044984,0.42548336279722426,-1.3692645810530792,0.14285714285714285,0.040123456790123455,0.08783783783783784,0.014639639639639641,1.0
85,0.2857142857142857,0.5,0.0,1.7245662675679985,-0.06948966656104202,-0.1573664658391486,0.14195153886279474,-0.002635373128229737,0.9523809523809524,0.07021604938271604,0.058558558558558564,0.058558558558558564,0.0
86,0.0,0.42857142857142855,0.3333333333333333,-0.4157155040389821,0.3119970426557691,-0.34863083886785445,-0.2045873570570636,1.8609499104056562,0.5952380952380952,0.1103395061728395,0.08783783783783784,0.0731981981981982,0.0
87,0.5714285714285714,0.125,1.0,0.11935493886276302,-0.042240615902698384,-0.06173427932479567,0.42548336279722426,0.3700816835785474,0.8809523809523809,0.1103395061728395,0.10247747747747747,0.08783783783783784,1.0
88,0.5714285714285714,0.8571428571428571,1.0,-1.4858563898424724,1.020472359772704,0.5598749330184983,0.7720222587170826,-1.6177426188575974,0.4047619047619048,0.09027777777777778,0.13175675675675674,0.058558558558558564,1.0
89,0.8333333333333334,0.3333333333333333,1.0,0.11935493886276302,0.2302498906807381,0.320794466732616,-0.33060150102792113,-0.499591448737266,0.3809523809523809,0.09027777777777778,0.04391891891891892,0.04391891891891892,1.0
90,0.42857142857142855,0.5,0.0,0.11935493886276302,0.27112346666825365,0.3925186066183807,0.8980364026879402,-0.7480694865417841,0.42857142857142855,0.2484567901234568,0.03153153153153153,0.0945945945945946,1.0
91,0.5,0.5714285714285714,1.0,0.11935493886276302,-0.7779649836779771,-0.3247227922392662,-0.8346580769113514,0.8670377591875835,0.3333333333333333,0.1944444444444444,0.0472972972972973,0.07882882882882883,1.0
92,0.5714285714285714,0.0,1.0,-1.4858563898424724,-1.4728157754657405,-1.2571366107542072,-0.5826297889696362,1.6124718726011378,0.5714285714285714,0.16203703703703706,0.11036036036036036,0.11036036036036036,0.0
93,0.2857142857142857,0.8333333333333334,1.0,0.11935493886276302,-0.09673871721938568,0.2968864201040278,0.2994692188263667,-0.7480694865417841,0.2380952380952381,0.0972222222222222,0.17342342342342346,0.07882882882882883,1.0
94,0.16666666666666666,0.0,1.0,-1.4858563898424724,-1.2003252688823036,-1.0419641910969129,-1.1496934368384957,1.3639938347966198,0.5476190476190476,0.1944444444444444,0.0945945945945946,0.1891891891891892,0.0
95,0.7142857142857143,0.3333333333333333,0.0,0.11935493886276302,0.3119970426557691,0.4403346998755572,0.17345507485550912,-0.623830467639525,0.6428571428571428,0.08641975308641975,0.0472972972972973,0.07882882882882883,0.0
96,0.3333333333333333,0.42857142857142855,1.0,-1.4858563898424724,-0.055865141231870204,-0.2290906057249133,-0.5826297889696362,1.1155157969921017,0.5238095238095237,0.14043209876543208,0.11036036036036036,0.07882882882882883,0.0
97,0.5,0.16666666666666666,1.0,-0.9507859469407272,-0.08311419189021385,0.2490703268468513,0.01593739489193716,-0.499591448737266,0.0,0.0972222222222222,0.11036036036036036,0.06306306306306306,0.0
98,0.6,0.7142857142857143,0.3333333333333333,-0.4157155040389821,-0.3556046984736504,0.1534381403324984,-0.2045873570570636,-1.7419816377598565,0.7857142857142857,0.1944444444444444,0.12612612612612611,0.07882882882882883,1.0
99,0.2857142857142857,0.16666666666666666,1.0,-1.4858563898424724,-0.614470679727915,-0.3964469321250309,0.04744093088465155,0.24584266467628835,0.2857142857142857,0.183641975308642,0.03153153153153153,0.0472972972972973,1.0
100,0.625,0.5714285714285714,0.0,0.6544253817645083,0.3392460933141128,0.6076910262756748,0.6775116507389394,-1.4935035999553383,0.42857142857142855,0.06944444444444445,0.03378378378378378,0.0,1.0
101,0.5,0.0,1.0,0.11935493886276302,-0.6417197303862587,-0.6355273984109132,0.04744093088465155,0.9912767780898426,0.5476190476190476,0.11574074074074073,0.03378378378378378,0.06756756756756757,0.0
102,0.14285714285714285,0.625,1.0,-1.4858563898424724,0.012257485413988928,-0.0856423259533839,-0.2675944290424924,-0.3753524298350068,0.19047619047619047,0.16203703703703706,0.06756756756756757,0.01689189189189189,1.0
103,0.375,0.75,0.0,0.11935493886276302,-0.6962178317029459,-0.611619351782325,-0.4251121090060643,0.24584266467628835,0.7857142857142857,0.1388888888888889,0.06756756756756757,0.01689189189189189,1.0
104,0.625,0.0,1.0,-1.4858563898424724,-0.3011065971569631,-0.6594354450395015,-0.9291686848894948,0.4943207024808065,0.5714285714285714,0.16203703703703706,0.08445945945945946,0.06756756756756757,1.0
105,0.42857142857142855,0.2222222222222222,1.0,-0.9507859469407272,-0.12398776787772935,-0.30081474561067795,0.2994692188263667,0.7427987402853246,0.8809523809523809,0.08101851851851853,0.05067567567567568,0.03378378378378378,0.0
106,0.42857142857142855,0.875,0.3333333333333333,0.11935493886276302,0.012257485413988928,0.6794151661614395,0.646008114746225,-1.9904596755643744,0.4047619047619048,0.11574074074074073,0.1858108108108108,0.06756756756756757,1.0
107,0.375,0.625,0.0,1.7245662675679985,-0.2466084958402758,0.12953009370391014,-0.1100767490789204,0.24584266467628835,0.3333333333333333,0.0925925925925926,0.10135135135135136,0.06756756756756757,1.0
108,0.25,0.42857142857142855,1.0,-0.9507859469407272,-0.5190990024237123,-0.34863083886785445,0.01593739489193716,0.7427987402853246,1.0,0.15046296296296294,0.06756756756756757,0.10135135135135136,0.0
109,0.625,0.42857142857142855,0.0,0.6544253817645083,0.38011966930162827,0.2012542335896749,0.3624762908117955,-0.7480694865417841,0.9047619047619048,0.1736111111111111,0.08445945945945946,0.05067567567567568,0.0
110,0.14285714285714285,0.375,0.0,0.11935493886276302,0.09400463738901987,-0.18127451246773685,-0.04706967709349162,0.24584266467628835,0.5238095238095237,0.14814814814814814,0.018018018018018014,0.036036036036036036,1.0
111,0.2857142857142857,0.42857142857142855,1.0,-1.4858563898424724,0.2030008400223945,-0.13345841921056034,-0.4881191809914931,0.6185597213830655,0.9523809523809524,0.07407407407407407,0.07207207207207207,0.054054054054054064,0.0
112,0.125,0.2857142857142857,0.0,0.11935493886276302,-0.0013670399151828976,-0.10955037258197214,-0.5511262529769219,0.6185597213830655,0.6428571428571428,0.09876543209876544,0.09009009009009007,0.09009009009009007,0.0
113,1.0,0.42857142857142855,0.3333333333333333,-0.4157155040389821,1.2112157143811098,1.0619439122188512,0.7405187227243683,-0.8723085054440431,0.3809523809523809,0.1111111111111111,0.09009009009009007,0.036036036036036036,1.0
114,0.6666666666666666,0.625,1.0,0.11935493886276302,0.8433535304934704,0.9663117257044984,0.9610434746733688,-1.4935035999553383,0.21428571428571427,0.04938271604938271,0.054054054054054064,0.0,1.0
115,0.5,0.8571428571428571,1.0,-0.9507859469407272,0.03950653607233258,0.2968864201040278,0.646008114746225,-0.623830467639525,0.2380952380952381,0.12345679012345677,0.14414414414414414,0.054054054054054064,1.0
116,0.375,0.5714285714285714,0.0,1.7245662675679985,0.5163649225933465,0.2012542335896749,-0.2675944290424924,-0.623830467639525,0.14285714285714285,0.16049382716049382,0.054054054054054064,0.054054054054054064,1.0
117,0.5714285714285714,0.2857142857142857,1.0,-1.4858563898424724,-1.7861798580366919,-1.0658722377255014,-0.6456368609550651,1.6124718726011378,0.2857142857142857,0.12345679012345677,0.036036036036036036,0.054054054054054064,0.0
118,0.8571428571428571,0.375,1.0,0.11935493886276302,0.3119970426557691,-0.13345841921056034,-0.04706967709349162,0.24584266467628835,0.5952380952380952,0.07407407407407407,0.1981981981981982,0.036036036036036036,1.0
119,0.0,0.14285714285714285,1.0,-1.4858563898424724,0.38011966930162827,-0.0856423259533839,-0.2045873570570636,1.3639938347966198,0.0,0.16049382716049382,0.12612612612612611,0.07207207207207207,1.0
120,0.4444444444444444,0.0,1.0,0.11935493886276302,-0.5327235277528841,-0.6833434916680897,-0.4881191809914931,0.3700816835785474,0.5476190476190476,0.19675925925925924,0.09572072072072073,0.11486486486486484,0.0
121,0.6666666666666666,0.6666666666666666,0.0,0.11935493886276302,1.1022195117477351,0.9184956324473218,1.4651000505567993,-1.120786543248561,0.21428571428571427,0.09182098765432098,0.11486486486486484,0.038288288288288286,1.0
122,0.4444444444444444,0.6666666666666666,0.0,0.11935493886276302,0.6934837518725803,0.5120588397613219,0.9925470106660832,-0.7480694865417841,0.19047619047619047,0.13117283950617284,0.05743243243243242,0.09572072072072073,1.0
123,0.4444444444444444,0.4444444444444444,0.0,0.11935493886276302,-0.26023302116944763,-1.1375963776112659,-0.803154540918637,2.109427948210174,0.5952380952380952,0.22299382716049385,0.05743243243243242,0.17229729729729729,0.0
124,0.6666666666666666,0.4444444444444444,0.0,1.7245662675679985,1.034096885101876,0.4642427465041454,-0.236090893049778,-0.499591448737266,0.5238095238095237,0.10493827160493828,0.09572072072072073,0.05743243243243242,0.0
125,0.1111111111111111,0.7777777777777778,1.0,-1.4858563898424724,-0.7507159330196334,-0.5877113051537367,-0.4251121090060643,0.12160364577402932,0.7857142857142857,0.17052469135802467,0.09572072072072073,0.11486486486486484,0.0
126,1.0,0.6666666666666666,1.0,0.11935493886276302,1.4428326449770308,1.3727485183904982,1.3075823705932272,-1.2450255621508202,0.3333333333333333,0.06558641975308642,0.09572072072072073,0.05743243243243242,0.0
127,0.2222222222222222,0.8888888888888888,0.0,1.7245662675679985,-0.3828537491319941,-0.18127451246773685,0.3309727548190811,-0.623830467639525,0.4047619047619048,0.05246913580246913,0.0,0.038288288288288286,0.0
128,0.4444444444444444,0.375,1.0,0.11935493886276302,-0.16486134386524484,0.08171400044673371,-0.236090893049778,-0.12687439203048878,0.9047619047619048,0.14429012345679013,0.134009009009009,0.09572072072072073,0.0
129,0.5555555555555556,0.2,1.0,-1.4858563898424724,0.09400463738901987,-0.2769066989820897,0.5830010427607962,0.6185597213830655,0.8809523809523809,0.22299382716049385,0.05743243243243242,0.15315315315315314,0.0
