,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
10,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-2.0534901331987134,-0.01415307316217621,1.9740783747719886,0.06602029775977672,2.4215826164178353,-0.9032988415966539,0.8749493539271689,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,1.3755445693510895,-1.4980150554050946,0.06887267800678416,0.7421511429277883,-0.4693228483176639,-0.6439420671943384,0.11935493886276302,-1.3990296926181198,-1.6607493654504366,-1.329492828447062,-0.5190990024237123,-0.4920791186393838,-0.1730838210643492,1.985188929307915,0.792520926884439,0.09495211430861707,-1.296382878235135,-0.6776067439844106,-1.454010420245424,-1.5203378164459986,-1.0930570341683612,-0.9467633216828739,-1.1636951970758769,-1.0341813278642056,-1.3531530287304443,-1.2478889397459099,-1.2317195705204682,-0.6392230022150063
11,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.5447511070540006,-0.5496103965847455,-1.2444348475523197,-0.08738668379585582,-0.8252537219972086,-0.5883570645802901,-1.6251844315982178,-0.9450531542418267,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.3806163260842539,-0.18099979556798934,0.052617319321985496,-0.16334351355672397,-0.25000988032525007,-1.4858563898424724,-0.8188274742175311,-0.174727316010398,-0.5165649988134681,0.039506536072332586,0.2012542335896749,-0.39360857301334995,-0.0026353731282297375,-1.6266221062941866,-0.996590300110043,-1.3582604916602072,-1.2345052648100625,-1.2550282316437003,-1.3876830240448494,-0.9467633216828739,-1.1662038904111047,-1.0989382624700412,-1.0989382624700412,-1.7040333253455593,-1.4759611325457345,-1.468718197842653,-1.2317195705204682
12,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-2.0534901331987134,0.8060347764312528,1.1494923513448507,0.6602029775977669,1.217606744018585,-0.5423560465958719,-0.399052401791128,1.347831419157434,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,-0.2957223481923274,0.6565429201126637,-0.058699364660420306,0.06887267800678416,0.052617319321985496,0.011501820592384537,-0.05304378689070582,0.11935493886276302,-0.2386252558169424,-0.38701618021611783,-0.1101010839966711,-0.06948966656104202,-0.13345841921056037,0.01593739489193716,0.49432070248080645,-1.2364377461040856,1.4203964746741329,-1.048872424534845,-1.2345052648100625,-1.1887008354431257,-1.3876830240448494,-1.0564836060469893,-0.9101898935615022,-0.96942439325837,-0.9046674586525345,-1.511049162207246,-1.511049162207246,-1.1132202568593759,-1.0539706000288296
13,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-0.01415307316217621,-0.9119727072229935,0.3631116376787718,-1.1903450007799152,-0.9032988415966539,-1.3090536558756258,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-0.260534282934006,-0.2815497349437447,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,-1.3207116152930074,1.2007018647411698,-0.056063558780602596,-0.19812225289830643,0.09892448766693882,0.1439223065438384,-0.4157155040389821,0.6316780717839405,1.0990058692239209,0.2963628308201259,0.38011966930162827,0.320794466732616,0.20495861084822353,-1.7419816377598565,-0.7682165138759646,-1.0745576154256615,-0.9869948111097727,-1.4201381050852797,-0.989718646841402,-1.3213556278442748,-0.6541758967118996,-1.2393507466538485,-0.6456397202291921,-1.2284521316817123,-1.4759611325457345,-1.5812252215302691,-1.2317195705204682,-1.3502188841815606
14,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.5447511070540006,2.4581490766431906,-0.01415307316217621,-0.4996796955094247,0.06602029775977672,-0.28736309648047764,-0.9032988415966539,-1.3090536558756258,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,0.29704209549345073,1.3806163260842539,-0.18099979556798934,-0.32349203900845236,0.09892448766693882,0.1439223065438384,0.6544253817645083,0.3415769625836462,0.2498504124010416,0.2963628308201259,0.06675558673067623,-0.03782623269620744,0.4884904347826531,-0.7480694865417841,-0.6121427697999242,0.48478869088670995,-1.4820157185103522,-1.17262765138499,-1.3876830240448494,-0.9233912506408275,-0.9833367498042458,-1.1662038904111047,-1.0989382624700412,-1.0989382624700412,-1.440873102884223,-1.7040333253455593,-1.2317195705204682,-1.3502188841815606
15,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,-0.01415307316217621,-0.08738668379585582,-0.5281623820782134,0.013630871619334904,-0.9032988415966539,-1.1270534050587262,-0.973455513227361,-1.1206168953852527,1.2044822788963947,1.273995851550868,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-1.1409612029834009,1.0207874033980855,0.25627703318786427,-0.19812225289830643,0.31748115535332444,0.07826694206565699,0.11935493886276302,0.051475853383351894,-0.38701618021611783,0.1608748592145269,0.08038011205984806,0.10562204707532194,0.17345507485550912,-1.4935035999553383,1.18270528707454,0.8746252674648028,-0.9869948111097727,-1.3582604916602072,-1.3213556278442748,-1.2550282316437003,-1.2027773185324766,-1.0199101779256177,-1.0341813278642056,-0.9046674586525345,-1.4233290880534673,-1.511049162207246,-1.2317195705204682,-1.2909692273510143
16,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-2.028145419211649,0.9542693400292225,-1.2444348475523197,-0.9119727072229935,-1.1223450619162036,-1.4913389688797278,-1.6251844315982178,-2.037054659143224,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,1.3755445693510895,0.12121509668266398,-0.2434679139616827,-0.8876560765041092,0.44861515596515583,0.1439223065438384,0.6544253817645083,-0.2386252558169424,0.2498504124010416,0.2963628308201259,-0.3556046984736504,-0.06173427932479567,-0.1100767490789204,0.8670377591875835,1.5728896472646408,1.2644618440428956,-1.296382878235135,-1.4820157185103522,-1.1223734392425513,-0.6580816658385291,-1.312497602896592,-1.0199101779256177,-1.1636951970758769,-0.96942439325837,-1.4584171177149787,-1.3882410583919558,-1.468718197842653,-1.5872175115037452
17,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,-0.4242469979588907,0.7371993396312819,-0.23107104215921836,0.9166127759187724,-1.0837702390970447,-0.0350519001573289,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,-0.2957223481923274,-0.42195955374497507,-1.677929516748179,-0.2434679139616827,1.118260501258226,-0.9501475172277123,-0.3813206092816129,-1.4858563898424724,-0.8188274742175311,-0.8115939086275574,-0.7875409420246661,-0.696217831702946,-0.6833434916680897,-0.29909796503520675,0.8670377591875835,-0.45606902572388386,0.17291942962423565,-1.4201381050852797,-0.24446345000890352,-1.2550282316437003,-1.454010420245424,-1.0930570341683612,-0.8004696091973867,-0.7751535894408633,-0.7103966548350277,-1.3531530287304443,-1.177712880422887,-1.2909692273510143,-0.9354712863677372
18,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.9386432051036475,0.9542693400292225,0.8060347764312528,-0.9119727072229935,0.957294317516762,-0.5883570645802901,-0.3618846490954809,-1.4910539066925255,1.347831419157434,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-0.2982937301196572,1.234858857937785,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-0.24220914143536862,1.3806163260842539,0.19380891479417092,-0.2608071459533794,0.31748115535332444,0.406543764456564,1.1894958246662535,1.2118802901845291,1.0990058692239209,0.8383147172425218,0.23024989068073815,0.08171400044673371,0.45698689878993864,-1.120786543248561,0.012152206504237217,0.4068213755710914,-1.2345052648100625,-1.4820157185103522,-1.5203378164459986,-1.3213556278442748,-1.0564836060469893,-1.4222178872607074,-0.96942439325837,-1.293209066287548,-1.2829769694074213,-1.528593177038002,-1.0539706000288296,-1.4094685410121066
19,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,-0.01415307316217621,0.324906327917713,-0.5281623820782134,0.31462483971914745,-0.9032988415966539,-0.399052401791128,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,1.2257941076434669,-0.781460378364188,-0.9582716713758418,0.13134079640047755,0.052617319321985496,0.05521315412966167,-0.18435451584706863,-1.4858563898424724,-0.2386252558169424,-0.5993050444218376,-0.3810770272078691,-0.09673871721938568,-0.13345841921056037,-0.23609089304977798,0.12160364577402931,0.24626282261829777,-1.69829613795061,-1.2345052648100625,-1.048872424534845,-1.454010420245424,-1.1887008354431257,-0.9467633216828739,-1.1662038904111047,-1.0341813278642056,-0.96942439325837,-1.4935051473764902,-1.3531530287304443,-1.2317195705204682,-1.0539706000288296
20,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-0.8343409227556051,0.7371993396312819,-1.4194364018351988,0.013630871619334904,-1.2642416365974358,-0.399052401791128,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.195794157041483,-1.138186132718926,-0.3059360323553761,0.30335689154227746,-0.4256115147803868,-0.31566524480343144,-1.4858563898424724,-1.1089285834178255,-1.023882772833277,-0.6520529704190671,-0.26023302116944763,-0.27690669898208975,-0.39360857301334995,1.6124718726011378,-1.0803640020280454,1.186494528727277,-1.4201381050852797,-0.8632395842596279,-1.1887008354431257,-1.2550282316437003,-0.8065651805509487,-1.1905861758253526,-0.8399105240466989,-1.0665597951671235,-1.5461371918687576,-1.3180649990689328,-1.3502188841815606,-1.0539706000288296
21,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,0.9386432051036475,0.9542693400292225,0.39594085163453824,-1.7365587306501313,-0.23107104215921836,-1.1903450007799152,-0.7228274440962629,-1.1270534050587262,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,1.3755445693510895,-0.41852828734658887,0.06887267800678416,-0.3861769320635253,0.31748115535332444,0.1439223065438384,0.6544253817645083,1.5019813993848237,0.6744281408124813,0.2963628308201259,-0.16486134386524484,-0.06173427932479567,-0.26759442904249237,1.2397548158943608,-1.0023271299900252,-0.450819092900713,-1.1107500379599176,-1.3582604916602072,-1.2550282316437003,-1.0560460430419767,-1.1479171763504188,-1.0625791774005513,-1.0665597951671235,-1.142109552207265,-1.4233290880534673,-1.2654329545766656,-1.172469913689922,-1.2909692273510143
