,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
15,0.0,1.0,-0.2070548470940011,-0.9507859469407272,-0.32835564781530674,0.17345507485550912,0.4943207024808065,0.027777777777777776,0.006756756756756757,0.03378378378378378,0.06440677966101695,0.0
16,0.0,0.3333333333333333,-0.25076618063127826,0.11935493886276302,-0.3692292238028223,-0.33060150102792113,1.3639938347966198,0.037037037037037035,0.020270270270270268,0.027027027027027032,0.03728813559322034,1.0
17,0.0,0.0,0.14263582120421595,0.6544253817645083,0.08038011205984806,0.04744093088465155,-1.2450255621508202,0.06481481481481481,0.040540540540540536,0.040540540540540536,0.0847457627118644,1.0
18,0.0,1.0,-0.3381888477058325,-1.4858563898424724,-0.06948966656104202,0.11044800287008033,0.4943207024808065,0.08796296296296298,0.03378378378378378,0.013513513513513514,0.05423728813559321,0.0
19,0.0,0.3333333333333333,0.05521315412966167,-0.4157155040389821,0.12125368804736356,0.07894446687736595,0.12160364577402932,0.050925925925925916,0.03378378378378378,0.013513513513513514,0.09152542372881356,1.0
20,0.0,1.0,-0.0322095129448926,-1.4858563898424724,-0.09673871721938568,0.20495861084822356,0.6185597213830655,0.04861111111111111,0.03153153153153153,0.03153153153153153,0.07118644067796609,1.0
21,0.0,0.0,0.492326489502433,1.7245662675679985,0.13487821337653536,-0.01556614110077723,-0.3753524298350068,0.032407407407407406,0.02364864864864865,0.01576576576576576,0.050847457627118633,0.0
22,0.0,1.0,-0.2070548470940011,-1.4858563898424724,-0.3011065971569631,-0.1415802850716348,0.4943207024808065,0.059413580246913573,0.03153153153153153,0.01576576576576576,0.09491525423728812,0.0
23,0.0,1.0,0.14263582120421595,0.11935493886276302,-0.014991565244354726,-0.236090893049778,0.12160364577402932,0.043209876543209874,0.01576576576576576,0.06306306306306306,0.07796610169491525,0.0
24,1.0,0.0,0.18634715474149308,0.11935493886276302,0.5844875492392057,0.2364621468409379,-1.3692645810530792,0.0972222222222222,0.07882882882882883,0.06306306306306306,0.10508474576271186,1.0
25,1.0,0.0,0.8420171578006501,1.7245662675679985,0.28474799199742545,0.01593739489193716,-1.9904596755643744,0.10262345679012344,0.05518018018018018,0.0472972972972973,0.08813559322033898,1.0
26,0.0,1.0,0.14263582120421595,-1.4858563898424724,-0.02861609057352655,0.04744093088465155,0.24584266467628835,0.07561728395061729,0.01576576576576576,0.05518018018018018,0.10508474576271186,0.0
27,0.0,1.0,-0.5567455153922182,-1.4858563898424724,0.03950653607233258,-0.29909796503520675,1.4882328536988787,0.11342592592592593,0.03153153153153153,0.05518018018018018,0.06440677966101695,0.0
28,1.0,1.0,-0.25076618063127826,-0.9507859469407272,-0.8052140343363207,-0.7401474689332083,0.3700816835785474,0.037808641975308636,0.01576576576576576,0.01576576576576576,0.0983050847457627,0.0
29,0.0,0.3333333333333333,-0.6441681824667724,-0.4157155040389821,-0.26023302116944763,-0.01556614110077723,1.4882328536988787,0.08101851851851853,0.0472972972972973,0.0472972972972973,0.10169491525423728,0.0
30,0.0,0.0,0.53603782303971,1.7245662675679985,-0.21935944518193212,0.11044800287008033,-0.623830467639525,0.061728395061728385,0.018018018018018014,0.036036036036036036,0.12542372881355932,0.0
31,0.0,0.0,-0.0322095129448926,0.11935493886276302,-0.3419801731444786,0.17345507485550912,0.12160364577402932,0.13580246913580246,0.045045045045045036,0.036036036036036036,0.09491525423728812,1.0
32,1.0,1.0,0.6234604901142643,0.11935493886276302,0.4209932452891437,0.07894446687736595,0.3700816835785474,0.12962962962962962,0.054054054054054064,0.036036036036036036,0.1457627118644068,0.0
33,0.0,0.3333333333333333,-1.0812815178395436,0.11935493886276302,-0.5054744770945404,-0.1415802850716348,1.7367108915033969,0.08024691358024691,0.009009009009009007,0.018018018018018014,0.08813559322033898,0.0
34,0.0,0.3333333333333333,0.8857284913379272,0.11935493886276302,1.3883345436603436,1.370589442578656,-1.7419816377598565,0.14814814814814814,0.09009009009009007,0.0,0.2,1.0
35,0.0,1.0,-0.11963218001944685,-1.4858563898424724,-0.0013670399151828976,0.2364621468409379,-0.623830467639525,0.16666666666666666,0.054054054054054064,0.018018018018018014,0.10169491525423728,0.0
36,0.0,1.0,-0.5567455153922182,-1.4858563898424724,-0.4509763757778532,-0.236090893049778,1.2397548158943608,0.08024691358024691,0.036036036036036036,0.018018018018018014,0.08135593220338982,0.0
37,0.0,0.0,0.18634715474149308,1.7245662675679985,0.14850273870570718,-0.1415802850716348,-0.8723085054440431,0.061728395061728385,0.009009009009009007,0.027027027027027032,0.12203389830508475,0.0
38,1.0,0.0,0.2300584882787702,1.7245662675679985,0.162127264034879,0.2364621468409379,-0.3753524298350068,0.12345679012345677,0.036036036036036036,0.027027027027027032,0.13898305084745766,1.0
39,1.0,0.0,0.31748115535332444,1.7245662675679985,0.09400463738901987,0.20495861084822356,-0.3753524298350068,0.11728395061728394,0.054054054054054064,0.018018018018018014,0.10508474576271186,1.0
40,0.0,0.0,-0.16334351355672394,1.7245662675679985,-0.614470679727915,-0.5826297889696362,1.3639938347966198,0.013888888888888888,0.010135135135135136,0.07094594594594594,0.0847457627118644,1.0
41,0.0,0.3333333333333333,-0.7753021830786038,-0.4157155040389821,0.162127264034879,-0.4881191809914931,0.7427987402853246,0.07638888888888888,0.010135135135135136,0.05067567567567568,0.09152542372881356,0.0
42,0.0,0.0,0.2737698218160473,0.11935493886276302,0.06675558673067622,-0.1415802850716348,-0.499591448737266,0.14583333333333331,0.07094594594594594,0.030405405405405407,0.0983050847457627,0.0
43,1.0,1.0,1.0605738254870358,0.11935493886276302,0.27112346666825365,0.11044800287008033,-1.866220656662116,0.13194444444444445,0.07094594594594594,0.010135135135135136,0.11864406779661014,1.0
44,0.0,0.0,0.011501820592384537,0.6544253817645083,0.4482422959474873,-0.04706967709349162,0.4943207024808065,0.15277777777777776,0.040540540540540536,0.0,0.1288135593220339,0.0
45,0.0,0.0,0.6671718236515415,1.7245662675679985,0.27112346666825365,0.4884904347826531,-0.499591448737266,0.08333333333333333,0.060810810810810814,0.07094594594594594,0.1457627118644068,1.0
46,0.0,0.3333333333333333,-0.862724850153158,-0.4157155040389821,-1.1458271675656164,-0.960672220882209,1.2397548158943608,0.04861111111111111,0.010135135135135136,0.08108108108108109,0.05762711864406779,0.0
47,0.0,1.0,-0.7315908495413267,-1.4858563898424724,-0.232983970511104,0.07894446687736595,0.6185597213830655,0.1111111111111111,0.030405405405405407,0.020270270270270268,0.13220338983050847,0.0
48,1.0,1.0,-0.16334351355672394,-0.9507859469407272,-0.02861609057352655,-0.2045873570570636,-0.7480694865417841,0.0972222222222222,0.10135135135135136,0.060810810810810814,0.14915254237288136,1.0
49,1.0,1.0,-0.6004568489294954,0.11935493886276302,-0.9687083382863826,-0.960672220882209,0.24584266467628835,0.027777777777777776,0.010135135135135136,0.060810810810810814,0.1288135593220339,0.0
50,1.0,1.0,-0.2070548470940011,-0.9507859469407272,-0.2874820718277913,-0.04706967709349162,0.24584266467628835,0.0925925925925926,0.045045045045045036,0.045045045045045036,0.13898305084745766,0.0
51,0.0,1.0,0.31748115535332444,0.11935493886276302,-0.151236818536073,-0.1100767490789204,1.2397548158943608,0.1388888888888889,0.07882882882882883,0.09009009009009007,0.16271186440677968,0.0
52,0.0,0.3333333333333333,-0.6004568489294954,-0.4157155040389821,-0.1376122932069012,-0.1415802850716348,1.2397548158943608,0.08487654320987653,0.022522522522522518,0.056306306306306314,0.10847457627118644,0.0
53,1.0,1.0,0.18634715474149308,-1.4858563898424724,0.8297290051642986,0.9295399386806544,-1.2450255621508202,0.10802469135802467,0.03378378378378378,0.03378378378378378,0.1864406779661017,1.0
54,0.0,1.0,-0.5130341818549411,-0.9507859469407272,-0.3011065971569631,-0.1100767490789204,-0.12687439203048878,0.07716049382716049,0.022522522522522518,0.011261261261261259,0.1423728813559322,1.0
55,0.0,0.0,0.2300584882787702,0.6544253817645083,0.2983725173265973,0.42548336279722426,-0.2511134109327478,0.16975308641975306,0.1126126126126126,0.03378378378378378,0.1152542372881356,1.0
56,0.0,0.0,-0.3381888477058325,0.11935493886276302,0.21662536535156632,0.42548336279722426,0.4943207024808065,0.12345679012345677,0.07882882882882883,0.09009009009009007,0.18305084745762712,0.0
57,1.0,0.3333333333333333,1.0168624919497586,1.1894958246662537,1.0068478344435323,0.2364621468409379,-0.7480694865417841,0.11574074074074073,0.06756756756756757,0.022522522522522518,0.17627118644067796,1.0
58,0.0,0.3333333333333333,1.4102644937852526,1.1894958246662537,0.8978516318101577,0.9610434746733688,-1.9904596755643744,0.1388888888888889,0.09009009009009007,0.06756756756756757,0.2542372881355932,1.0
59,0.0,0.0,0.011501820592384537,0.11935493886276302,-0.3692292238028223,-0.01556614110077723,-0.002635373128229737,0.07716049382716049,0.022522522522522518,0.011261261261261259,0.10508474576271186,1.0
60,0.0,0.0,-0.4693228483176639,0.11935493886276302,0.5436139732516903,0.2679656828336523,0.12160364577402932,0.16975308641975306,0.07432432432432433,0.037162162162162164,0.1288135593220339,1.0
61,0.0,1.0,-0.7315908495413267,-1.4858563898424724,-0.2466084958402758,0.17345507485550912,0.9912767780898426,0.0933641975308642,0.04954954954954955,0.02477477477477477,0.1593220338983051,0.0
62,0.0,1.0,-0.5130341818549411,0.11935493886276302,-0.1921103945235885,-0.236090893049778,0.6185597213830655,0.1273148148148148,0.08671171171171171,0.061936936936936936,0.12203389830508475,0.0
63,0.0,0.0,0.6234604901142643,1.7245662675679985,0.5844875492392057,0.7720222587170826,-0.7480694865417841,0.1867283950617284,0.061936936936936936,0.012387387387387387,0.16610169491525426,0.0
64,0.0,0.0,-0.5567455153922182,1.7245662675679985,-0.4101027997903377,-0.2045873570570636,0.12160364577402932,0.15277777777777776,0.07432432432432433,0.04954954954954955,0.1694915254237288,1.0
65,0.0,0.0,-0.6878795160040496,0.11935493886276302,0.2983725173265973,-0.1730838210643492,0.3700816835785474,0.11882716049382715,0.04954954954954955,0.07432432432432433,0.16610169491525426,0.0
66,1.0,0.0,0.53603782303971,0.6544253817645083,-0.3419801731444786,-0.39360857301335,-0.12687439203048878,0.08487654320987653,0.037162162162162164,0.061936936936936936,0.15593220338983052,0.0
67,1.0,1.0,0.6671718236515415,0.11935493886276302,0.7207328025309241,-0.1415802850716348,-0.3753524298350068,0.1273148148148148,0.04954954954954955,0.012387387387387387,0.18983050847457628,0.0
68,1.0,0.0,1.4976871608598068,0.6544253817645083,0.28474799199742545,0.4884904347826531,-1.7419816377598565,0.16975308641975306,0.08671171171171171,0.037162162162162164,0.17288135593220338,1.0
69,0.0,1.0,1.2354191596361443,0.11935493886276302,1.0749704610893915,0.7090151867316539,-0.12687439203048878,0.14429012345679013,0.061936936936936936,0.012387387387387387,0.2677966101694915,1.0
70,0.0,0.3333333333333333,-0.25076618063127826,-0.4157155040389821,-0.9005857116405235,-0.9291686848894948,1.1155157969921017,0.12962962962962962,0.040540540540540536,0.040540540540540536,0.10508474576271186,0.0
71,1.0,1.0,0.7983058242633729,-0.9507859469407272,0.2302498906807381,0.7720222587170826,-1.3692645810530792,0.14814814814814814,0.10810810810810813,0.013513513513513514,0.22372881355932206,1.0
72,0.0,0.3333333333333333,-0.2944775141685554,-0.4157155040389821,-0.3419801731444786,-0.5196227169842075,0.12160364577402932,0.0925925925925926,0.06756756756756757,0.10810810810810813,0.13220338983050847,1.0
73,1.0,0.0,0.3611924888906016,0.11935493886276302,0.3528706186432846,0.04744093088465155,-1.120786543248561,0.1111111111111111,0.06756756756756757,0.027027027027027032,0.19661016949152546,0.0
74,1.0,0.3333333333333333,-0.3819001812431097,1.1894958246662537,-0.8869611863113516,-0.39360857301335,-0.2511134109327478,0.16666666666666666,0.1216216216216216,0.027027027027027032,0.16271186440677968,1.0
75,0.0,1.0,-0.6441681824667724,-0.9507859469407272,-0.3828537491319941,0.14195153886279474,1.2397548158943608,0.04629629629629629,0.013513513513513514,0.0945945945945946,0.2067796610169492,0.0
76,0.0,1.0,-1.5183948532123153,-0.9507859469407272,-1.4319421994782249,-1.0551828288603522,1.4882328536988787,0.08333333333333333,0.013513513513513514,0.08108108108108109,0.1694915254237288,0.0
77,0.0,0.3333333333333333,-0.25076618063127826,-0.4157155040389821,0.12125368804736356,0.3309727548190811,0.7427987402853246,0.10185185185185183,0.06756756756756757,0.054054054054054064,0.2271186440677966,0.0
78,0.0,0.3333333333333333,0.6671718236515415,0.11935493886276302,0.6253611252267212,0.646008114746225,-1.3692645810530792,0.1111111111111111,0.040540540540540536,0.08108108108108109,0.2067796610169492,0.0
79,0.0,1.0,-0.2944775141685554,-0.9507859469407272,-0.3828537491319941,-0.960672220882209,0.24584266467628835,0.12962962962962962,0.054054054054054064,0.040540540540540536,0.08813559322033898,0.0
80,0.0,0.0,-0.5130341818549411,0.11935493886276302,-0.5054744770945404,-0.5826297889696362,1.4882328536988787,0.17052469135802467,0.04391891891891892,0.058558558558558564,0.15254237288135594,1.0
81,0.0,0.0,0.2300584882787702,0.6544253817645083,0.4754913466058311,0.9295399386806544,-0.499591448737266,0.290895061728395,0.13175675675675674,0.0,0.2033898305084746,1.0
82,0.0,0.3333333333333333,-0.3819001812431097,1.1894958246662537,0.557238498580862,0.2994692188263667,-0.002635373128229737,0.07021604938271604,0.029279279279279282,0.08783783783783784,0.15593220338983052,0.0
83,0.0,0.0,0.05521315412966167,0.6544253817645083,0.13487821337653536,-0.1100767490789204,-0.623830467639525,0.07021604938271604,0.04391891891891892,0.0,0.21016949152542372,1.0
84,0.0,0.0,1.3665531602479757,1.7245662675679985,1.2520892903686252,0.42548336279722426,-1.3692645810530792,0.16049382716049382,0.08783783783783784,0.014639639639639641,0.2881355932203389,1.0
85,0.0,0.0,0.14263582120421595,1.7245662675679985,-0.06948966656104202,0.14195153886279474,-0.002635373128229737,0.16049382716049382,0.058558558558558564,0.058558558558558564,0.21016949152542372,0.0
86,0.0,0.3333333333333333,-0.5567455153922182,-0.4157155040389821,0.3119970426557691,-0.2045873570570636,1.8609499104056562,0.16049382716049382,0.08783783783783784,0.0731981981981982,0.2067796610169492,0.0
87,1.0,1.0,0.011501820592384537,0.11935493886276302,-0.042240615902698384,0.42548336279722426,0.3700816835785474,0.220679012345679,0.10247747747747747,0.08783783783783784,0.22033898305084745,1.0
88,1.0,1.0,1.5851098279343612,-1.4858563898424724,1.020472359772704,0.7720222587170826,-1.6177426188575974,0.16049382716049382,0.13175675675675674,0.058558558558558564,0.22033898305084745,1.0
89,1.0,1.0,0.7108831571888187,0.11935493886276302,0.2302498906807381,-0.33060150102792113,-0.499591448737266,0.16049382716049382,0.04391891891891892,0.04391891891891892,0.21016949152542372,1.0
90,0.0,0.0,0.7545944907260959,0.11935493886276302,0.27112346666825365,0.8980364026879402,-0.7480694865417841,0.06481481481481481,0.03153153153153153,0.0945945945945946,0.2576271186440678,1.0
91,0.0,1.0,0.14263582120421595,0.11935493886276302,-0.7779649836779771,-0.8346580769113514,0.8670377591875835,0.0972222222222222,0.0472972972972973,0.07882882882882883,0.1457627118644068,1.0
92,0.0,1.0,-1.6932401873614238,-1.4858563898424724,-1.4728157754657405,-0.5826297889696362,1.6124718726011378,0.11882716049382715,0.11036036036036036,0.11036036036036036,0.25084745762711863,0.0
93,0.0,1.0,0.4049038224278787,0.11935493886276302,-0.09673871721938568,0.2994692188263667,-0.7480694865417841,0.183641975308642,0.17342342342342346,0.07882882882882883,0.2067796610169492,1.0
94,0.0,1.0,-1.6495288538241466,-1.4858563898424724,-1.2003252688823036,-1.1496934368384957,1.3639938347966198,0.10802469135802467,0.0945945945945946,0.1891891891891892,0.11186440677966103,0.0
95,1.0,0.0,0.53603782303971,0.11935493886276302,0.3119970426557691,0.17345507485550912,-0.623830467639525,0.2052469135802469,0.0472972972972973,0.07882882882882883,0.25084745762711863,0.0
96,0.0,1.0,-1.0375701843022669,-1.4858563898424724,-0.055865141231870204,-0.5826297889696362,1.1155157969921017,0.2700617283950617,0.11036036036036036,0.07882882882882883,0.1593220338983051,0.0
97,1.0,1.0,-0.6441681824667724,-0.9507859469407272,-0.08311419189021385,0.01593739489193716,-0.499591448737266,0.10802469135802467,0.11036036036036036,0.06306306306306306,0.2474576271186441,0.0
98,1.0,0.3333333333333333,1.0605738254870358,-0.4157155040389821,-0.3556046984736504,-0.2045873570570636,-1.7419816377598565,0.14043209876543208,0.12612612612612611,0.07882882882882883,0.19322033898305085,1.0
99,0.0,1.0,-0.9938588507649896,-1.4858563898424724,-0.614470679727915,0.04744093088465155,0.24584266467628835,0.06481481481481481,0.03153153153153153,0.0472972972972973,0.23728813559322035,1.0
100,1.0,0.0,1.3228418267106985,0.6544253817645083,0.3392460933141128,0.6775116507389394,-1.4935035999553383,0.16203703703703706,0.03378378378378378,0.0,0.2610169491525424,1.0
101,0.0,1.0,-0.9064361836904352,0.11935493886276302,-0.6417197303862587,0.04744093088465155,0.9912767780898426,0.0925925925925926,0.03378378378378378,0.06756756756756757,0.2711864406779661,0.0
102,0.0,1.0,-0.6878795160040496,-1.4858563898424724,0.012257485413988928,-0.2675944290424924,-0.3753524298350068,0.16203703703703706,0.06756756756756757,0.01689189189189189,0.1288135593220339,1.0
103,0.0,0.0,0.011501820592384537,0.11935493886276302,-0.6962178317029459,-0.4251121090060643,0.24584266467628835,0.15046296296296294,0.06756756756756757,0.01689189189189189,0.18983050847457628,1.0
104,1.0,1.0,-0.862724850153158,-1.4858563898424724,-0.3011065971569631,-0.9291686848894948,0.4943207024808065,0.0925925925925926,0.08445945945945946,0.06756756756756757,0.25084745762711863,1.0
105,0.0,1.0,-0.3819001812431097,-0.9507859469407272,-0.12398776787772935,0.2994692188263667,0.7427987402853246,0.1273148148148148,0.05067567567567568,0.03378378378378378,0.25084745762711863,0.0
106,1.0,0.3333333333333333,0.8857284913379272,0.11935493886276302,0.012257485413988928,0.646008114746225,-1.9904596755643744,0.23148148148148145,0.1858108108108108,0.06756756756756757,0.2610169491525424,1.0
107,0.0,0.0,0.2737698218160473,1.7245662675679985,-0.2466084958402758,-0.1100767490789204,0.24584266467628835,0.15046296296296294,0.10135135135135136,0.06756756756756757,0.2406779661016949,1.0
108,0.0,1.0,-0.2070548470940011,-0.9507859469407272,-0.5190990024237123,0.01593739489193716,0.7427987402853246,0.1388888888888889,0.06756756756756757,0.10135135135135136,0.2406779661016949,0.0
109,1.0,0.0,0.31748115535332444,0.6544253817645083,0.38011966930162827,0.3624762908117955,-0.7480694865417841,0.1388888888888889,0.08445945945945946,0.05067567567567568,0.2983050847457627,0.0
110,0.0,0.0,-0.4693228483176639,0.11935493886276302,0.09400463738901987,-0.04706967709349162,0.24584266467628835,0.09876543209876544,0.018018018018018014,0.036036036036036036,0.2644067796610169,1.0
111,0.0,1.0,-0.9501475172277124,-1.4858563898424724,0.2030008400223945,-0.4881191809914931,0.6185597213830655,0.19753086419753085,0.07207207207207207,0.054054054054054064,0.2033898305084746,0.0
112,0.0,0.0,-0.3381888477058325,0.11935493886276302,-0.0013670399151828976,-0.5511262529769219,0.6185597213830655,0.1851851851851852,0.09009009009009007,0.09009009009009007,0.19322033898305085,0.0
113,0.0,0.3333333333333333,1.4102644937852526,-0.4157155040389821,1.2112157143811098,0.7405187227243683,-0.8723085054440431,0.16049382716049382,0.09009009009009007,0.036036036036036036,0.3966101694915254,1.0
114,1.0,1.0,1.3665531602479757,0.11935493886276302,0.8433535304934704,0.9610434746733688,-1.4935035999553383,0.1851851851851852,0.054054054054054064,0.0,0.23728813559322035,1.0
115,0.0,1.0,0.53603782303971,-0.9507859469407272,0.03950653607233258,0.646008114746225,-0.623830467639525,0.20987654320987653,0.14414414414414414,0.054054054054054064,0.2813559322033898,1.0
116,0.0,0.0,-0.0322095129448926,1.7245662675679985,0.5163649225933465,-0.2675944290424924,-0.623830467639525,0.1111111111111111,0.054054054054054064,0.054054054054054064,0.2610169491525424,1.0
117,0.0,1.0,-0.9938588507649896,-1.4858563898424724,-1.7861798580366919,-0.6456368609550651,1.6124718726011378,0.07407407407407407,0.036036036036036036,0.054054054054054064,0.18305084745762712,0.0
118,1.0,1.0,1.14799649256159,0.11935493886276302,0.3119970426557691,-0.04706967709349162,0.24584266467628835,0.4444444444444444,0.1981981981981982,0.036036036036036036,0.2881355932203389,1.0
119,0.0,1.0,-1.3872608526004837,-1.4858563898424724,0.38011966930162827,-0.2045873570570636,1.3639938347966198,0.14814814814814814,0.12612612612612611,0.07207207207207207,0.2610169491525424,1.0
120,0.0,1.0,-1.2998381855259291,0.11935493886276302,-0.5327235277528841,-0.4881191809914931,0.3700816835785474,0.14429012345679013,0.09572072072072073,0.11486486486486484,0.2779661016949152,0.0
121,1.0,0.0,1.4102644937852526,0.11935493886276302,1.1022195117477351,1.4651000505567993,-1.120786543248561,0.13117283950617284,0.11486486486486484,0.038288288288288286,0.30169491525423725,1.0
122,0.0,0.0,0.05521315412966167,0.11935493886276302,0.6934837518725803,0.9925470106660832,-0.7480694865417841,0.183641975308642,0.05743243243243242,0.09572072072072073,0.30169491525423725,1.0
123,0.0,0.0,-0.6878795160040496,0.11935493886276302,-0.26023302116944763,-0.803154540918637,2.109427948210174,0.11805555555555555,0.05743243243243242,0.17229729729729729,0.2135593220338983,0.0
124,1.0,0.0,0.9294398248752044,1.7245662675679985,1.034096885101876,-0.236090893049778,-0.499591448737266,0.22299382716049385,0.09572072072072073,0.05743243243243242,0.2576271186440678,0.0
125,0.0,1.0,-0.07592084648216972,-1.4858563898424724,-0.7507159330196334,-0.4251121090060643,0.12160364577402932,0.20987654320987653,0.09572072072072073,0.11486486486486484,0.2271186440677966,0.0
126,0.0,1.0,2.0659344968444096,0.11935493886276302,1.4428326449770308,1.3075823705932272,-1.2450255621508202,0.2492283950617284,0.09572072072072073,0.05743243243243242,0.4169491525423729,0.0
127,0.0,0.0,0.7983058242633729,1.7245662675679985,-0.3828537491319941,0.3309727548190811,-0.623830467639525,0.11805555555555555,0.0,0.038288288288288286,0.2576271186440678,0.0
128,0.0,1.0,0.09892448766693883,0.11935493886276302,-0.16486134386524484,-0.236090893049778,-0.12687439203048878,0.2361111111111111,0.134009009009009,0.09572072072072073,0.2711864406779661,0.0
129,1.0,1.0,-0.5567455153922182,-1.4858563898424724,0.09400463738901987,0.5830010427607962,0.6185597213830655,0.13117283950617284,0.05743243243243242,0.15315315315315314,0.3254237288135593,0.0
130,0.0,1.0,-0.9501475172277124,-1.4858563898424724,-1.0504554902614136,-0.8346580769113514,1.4882328536988787,0.16666666666666666,0.060810810810810814,0.08108108108108109,0.2135593220338983,0.0
131,0.0,0.0,-0.7753021830786038,0.11935493886276302,-1.091329066248929,-1.6222464767292113,0.8670377591875835,0.15277777777777776,0.08108108108108109,0.1216216216216216,0.15593220338983052,0.0
132,0.0,0.0,0.53603782303971,1.7245662675679985,0.12125368804736356,0.4884904347826531,-0.996547524346302,0.4305555555555555,0.10135135135135136,0.08108108108108109,0.2779661016949152,0.0
133,0.0,0.0,-1.0375701843022669,0.6544253817645083,-0.2466084958402758,-0.5196227169842075,1.3639938347966198,0.15277777777777776,0.18243243243243246,0.10135135135135136,0.22372881355932206,0.0
134,0.0,0.0,-1.5621061867495922,1.7245662675679985,-1.5954365034282867,-1.4647287967656393,0.9912767780898426,0.1388888888888889,0.10135135135135136,0.08108108108108109,0.30169491525423725,1.0
135,1.0,0.3333333333333333,1.7599551620834697,1.1894958246662537,1.197591189051938,0.8350293307025114,-1.120786543248561,0.2222222222222222,0.16216216216216214,0.040540540540540536,0.3661016949152542,1.0
136,1.0,0.0,1.0605738254870358,1.7245662675679985,0.3392460933141128,0.6775116507389394,-1.9904596755643744,0.2222222222222222,0.20270270270270271,0.040540540540540536,0.3254237288135593,1.0
137,1.0,1.0,0.8857284913379272,0.11935493886276302,0.32562156798494096,-0.4881191809914931,-1.120786543248561,0.1388888888888889,0.14189189189189189,0.08108108108108109,0.2677966101694915,1.0
138,0.0,0.0,-0.862724850153158,1.7245662675679985,-1.1049535915781008,0.2364621468409379,1.1155157969921017,0.1388888888888889,0.040540540540540536,0.08108108108108109,0.311864406779661,0.0
139,0.0,0.0,-0.5130341818549411,1.7245662675679985,0.7207328025309241,-0.2045873570570636,0.4943207024808065,0.15277777777777776,0.10135135135135136,0.10135135135135136,0.2813559322033898,0.0
