,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
5952,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3333333333333333,0.6666666666666666,1,2,5,5,6,5,0,1,0,0,1,1,1,3,3,0,8.0,18.0,-3,-5,2,1,-1,-1,0,1,-18,-6,1,-10.0,Everton,Fulham,8,8,11,13,114,36,36,0,27,26,6,5
5953,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.25,1,3,2,9,2,12,0,3,0,0,1,0,1,3,0,3,18.0,3.0,-11,5,-16,-10,-3,-2,-7,-10,-38,-20,-13,15.0,Huddersfield,Tottenham,3,12,14,7,54,60,30,36,21,34,2,12
5954,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6666666666666666,9,2,13,5,16,5,3,0,3,1,3,1,1,0,3,3,1.0,18.0,16,-3,19,11,3,7,8,11,87,37,25,-17.0,Man City,Brighton,19,8,3,11,168,24,48,6,51,26,16,5
5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1,3,2,9,2,9,1,3,0,0,0,0,0,3,1,3,13.0,9.0,-4,1,-5,-7,-2,-2,-7,-7,-25,-15,5,4.0,Newcastle,Leicester,4,11,8,10,36,72,6,30,27,22,2,9
5956,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.3333333333333333,4,7,4,7,4,10,1,1,3,3,0,3,0,0,0,0,13.0,2.0,-6,0,-6,-6,0,-3,-3,-6,-28,-15,-11,11.0,West Ham,Man United,5,9,11,9,48,54,18,24,19,30,4,10
5957,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,7,4,8,4,9,5,1,0,3,1,3,3,1,0,0,0,7.0,17.0,0,-3,3,4,1,3,4,4,5,6,1,-10.0,Wolves,Southampton,6,6,6,9,84,102,36,36,33,32,9,5
5958,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0,3,2,3,2,4,0,3,0,0,0,0,1,0,1,0,19.0,15.0,-11,-3,-8,-2,-3,-3,-1,-2,-6,-7,3,4.0,Cardiff,Burnley,3,7,14,10,114,18,30,12,24,21,2,4
5959,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0.3333333333333333,3,4,7,4,10,7,0,1,3,3,0,0,1,0,3,0,12.0,11.0,-1,-2,1,3,-1,-1,3,3,8,-1,2,1.0,Bournemouth,Crystal Palace,10,4,11,6,66,60,30,12,35,33,10,7
5960,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.6666666666666666,1,7,2,7,5,7,0,3,0,1,1,3,1,0,0,0,18.0,13.0,-5,-4,-1,-2,-3,-6,-5,-2,-8,-4,6,5.0,Brighton,West Ham,8,8,13,12,63,119,28,28,29,23,5,7
5961,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.6666666666666666,6,0,6,2,7,2,3,0,3,0,0,0,0,1,0,1,15.0,18.0,-2,-13,11,5,3,6,4,5,9,4,-1,-3.0,Burnley,Huddersfield,9,3,11,16,42,133,21,14,23,24,7,2
5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,4,7,4,11,7,12,0,3,1,1,3,3,0,3,0,1,11.0,7.0,-3,2,-5,-5,-3,-3,-7,-5,-23,-8,-5,4.0,Crystal Palace,Wolves,5,8,8,6,77,49,28,14,36,41,7,12
5963,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,0.3333333333333333,6,3,9,5,12,9,3,3,3,0,0,0,0,1,3,1,9.0,8.0,3,0,3,3,0,3,4,3,-2,5,-8,1.0,Leicester,Everton,13,11,10,11,56,119,14,56,31,39,12,9
5964,1,0,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0.3333333333333333,4,1,7,1,10,2,0,0,1,1,3,0,3,0,0,0,2.0,13.0,-2,-6,4,8,0,3,6,8,42,21,7,-11.0,Man United,Newcastle,10,4,12,10,126,91,70,56,39,32,10,2
5965,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.6666666666666666,6,0,9,1,15,2,3,0,3,0,0,0,0,0,3,1,3.0,19.0,7,-12,19,13,3,6,8,13,20,21,0,-16.0,Tottenham,Cardiff,14,4,7,16,133,56,49,42,34,34,15,2
5966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.6666666666666666,1,6,7,7,13,13,0,3,1,0,0,3,3,0,3,1,14.0,12.0,3,0,3,0,-3,-5,0,0,-3,4,1,2.0,Watford,Bournemouth,11,12,8,12,98,70,14,49,39,38,13,13
5967,0,0,0,0,0,1,1,0,0,0,1,1,0,0.3333333333333333,0.3333333333333333,1,9,5,15,5,15,0,3,1,3,0,3,1,3,3,3,18.0,6.0,-8,5,-13,-10,-3,-8,-10,-10,2,-7,-10,12.0,Fulham,Arsenal,8,14,16,9,147,63,28,49,27,37,5,15
5968,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,7,9,13,13,19,19,1,3,3,3,3,3,3,3,3,1,4.0,1.0,12,18,-6,0,-2,-2,0,0,-60,-17,-24,3.0,Liverpool,Man City,15,21,3,3,49,42,14,14,37,61,19,19
5969,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,5,4,11,5,17,0,1,0,1,1,3,3,3,0,3,17.0,5.0,-5,10,-15,-12,-1,-4,-7,-12,-20,-11,-1,12.0,Southampton,Chelsea,6,15,11,5,105,147,42,42,38,39,5,17
5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,6,0,9,4,16,5,3,0,3,0,0,0,3,1,0,3,12.0,17.0,4,-8,12,11,3,6,5,11,-17,1,3,-5.0,Bournemouth,Southampton,16,6,12,14,80,64,16,32,45,42,16,5
5971,1,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.75,0,1,0,2,2,5,0,0,0,0,0,1,0,0,0,1,19.0,18.0,-13,-12,-1,-3,0,-1,-2,-3,-26,-12,5,1.0,Cardiff,Fulham,4,9,17,21,176,72,40,32,36,31,2,5
5972,0,0,0,0,0,0,0,0,0,1,1,0,0,0.75,0.5,5,4,11,10,20,13,3,3,1,0,1,1,3,3,3,3,5.0,2.0,13,-1,14,7,0,1,1,7,30,-2,2,3.0,Chelsea,Man United,18,13,5,14,168,56,48,32,51,49,20,13
5973,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,5,2,11,3,20,1,1,0,1,0,3,0,3,1,3,18.0,4.0,-13,12,-25,-17,0,-4,-9,-17,-38,-28,-5,14.0,Huddersfield,Liverpool,4,15,17,3,104,88,8,16,34,39,3,20
5974,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,7,7,13,7,20,8,1,1,3,3,3,3,3,0,3,0,1.0,15.0,18,-2,20,12,0,0,6,12,101,40,43,-14.0,Man City,Burnley,21,10,3,12,192,40,80,0,67,24,20,8
5975,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.75,1,3,1,5,2,8,0,3,0,0,1,0,0,1,0,1,13.0,18.0,-7,-4,-3,-6,-3,-2,-4,-6,-1,3,7,-5.0,Newcastle,Brighton,6,9,13,13,216,64,48,16,38,31,2,8
5976,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.2,4,9,7,9,7,18,0,3,3,3,1,3,3,0,0,0,13.0,3.0,-5,8,-13,-11,-3,-5,-2,-11,-34,-19,-8,10.0,West Ham,Tottenham,8,15,13,7,104,80,32,16,32,40,7,18
5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,7,1,13,4,15,13,3,0,3,0,1,1,3,0,3,3,7.0,14.0,3,-1,4,2,3,6,9,2,10,2,-5,-7.0,Wolves,Watford,9,11,6,12,80,72,8,24,44,49,15,13
5978,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,6,1,7,4,12,7,3,0,3,0,0,1,0,3,1,0,8.0,11.0,1,-4,5,5,3,5,3,5,11,8,7,-3.0,Everton,Crystal Palace,13,5,12,9,160,56,32,24,49,42,12,7
5979,1,1,1,0,0,0,0,0,0,1,0,0,0,0.75,0.5,9,6,15,6,18,12,3,0,3,3,3,3,3,0,3,0,6.0,9.0,9,2,7,6,3,3,9,6,6,7,6,-3.0,Arsenal,Leicester,19,14,10,12,152,64,48,16,39,33,18,12
5980,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.25,6,6,7,10,11,15,3,0,3,3,0,3,0,1,1,3,18.0,7.0,-3,1,-4,-4,3,0,-3,-4,-46,-14,-19,11.0,Brighton,Wolves,10,9,13,8,18,225,9,63,33,52,11,15
5981,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.5,0,7,1,10,5,17,0,1,0,3,0,3,1,0,0,3,18.0,12.0,-14,4,-18,-12,-1,-7,-9,-12,11,1,-16,6.0,Fulham,Bournemouth,11,16,25,12,99,108,9,45,35,51,5,17
5982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,3,3,6,7,12,7,0,0,0,0,3,3,3,1,0,3,9.0,13.0,0,-6,6,5,0,0,-1,5,4,10,-5,-4.0,Leicester,West Ham,15,8,15,14,189,99,63,27,37,42,12,7
5983,1,0,0,0,0,0,0,1,0,1,0,0,0,0.75,0.75,5,3,11,3,23,5,3,3,1,0,1,0,3,0,3,0,4.0,19.0,13,-11,24,18,0,2,8,18,19,21,3,-15.0,Liverpool,Cardiff,16,8,3,19,171,18,63,9,43,40,23,5
5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1,0,2,1,6,2,1,0,0,0,0,0,0,1,1,0,17.0,13.0,-8,-8,0,4,1,1,1,4,32,8,-2,4.0,Southampton,Newcastle,6,6,14,14,198,54,36,0,46,48,6,2
5985,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6,0.5,3,1,4,1,16,3,3,0,0,1,0,0,1,0,0,0,14.0,18.0,1,-14,15,13,3,2,3,13,19,18,15,-4.0,Watford,Huddersfield,13,4,12,18,108,117,54,63,51,36,16,3
5986,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.0,4,5,7,9,8,21,0,1,1,3,3,1,3,1,0,3,15.0,5.0,-7,13,-20,-13,-1,-1,-2,-13,-85,-28,-31,10.0,Burnley,Chelsea,10,20,17,7,63,216,9,72,25,56,8,21
5987,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.25,0,9,4,15,7,21,0,3,0,3,0,3,1,3,3,3,11.0,6.0,-6,11,-17,-14,-3,-9,-11,-14,-18,-17,2,5.0,Crystal Palace,Arsenal,5,22,11,11,144,63,27,18,47,45,7,21
5988,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.25,4,9,8,9,14,15,1,3,3,3,0,3,1,0,3,0,2.0,8.0,-1,3,-4,-1,-2,-5,-1,-1,-3,9,-7,-6.0,Man United,Everton,15,15,16,12,126,126,90,54,52,59,14,15
5989,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6666666666666666,0.0,9,7,12,13,21,23,3,3,3,1,3,3,3,3,0,3,3.0,1.0,9,23,-14,-2,0,2,-1,-2,-72,-27,-31,2.0,Tottenham,Man City,16,26,7,3,36,117,9,54,46,77,21,23
5990,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8,0.0,7,7,13,11,22,26,1,3,3,3,3,1,3,1,3,3,6.0,4.0,11,16,-5,-4,-2,0,2,-4,-22,-3,-2,2.0,Arsenal,Liverpool,24,20,13,4,120,130,40,40,49,51,22,26
5991,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,7,7,10,8,20,17,3,3,1,1,3,3,3,0,0,1,12.0,2.0,7,0,7,3,0,0,2,3,-12,-19,-4,10.0,Bournemouth,Man United,19,17,12,17,180,180,70,80,56,60,20,17
5992,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.6,3,1,3,7,5,13,0,1,3,0,0,0,0,3,0,3,19.0,9.0,-14,0,-14,-8,-1,2,-4,-8,-11,-18,-5,10.0,Cardiff,Leicester,9,16,23,16,110,130,20,50,40,45,5,13
5993,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.6,6,9,9,9,15,14,0,3,3,3,3,3,3,0,0,0,8.0,18.0,2,-2,4,1,-3,-3,0,1,60,24,29,-10.0,Everton,Brighton,16,11,14,13,140,50,30,30,63,34,15,14
5994,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1,6,2,7,3,19,1,3,0,3,0,0,0,0,1,1,13.0,14.0,-8,4,-12,-16,-2,-5,-5,-16,-23,-13,-4,-1.0,Newcastle,Watford,6,16,14,12,100,160,20,10,50,54,3,19
5995,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,1,1,5,7,8,8,1,0,0,0,0,1,3,3,1,3,13.0,15.0,-6,-11,5,0,1,0,-2,0,21,8,13,-2.0,West Ham,Burnley,9,10,15,21,220,60,100,30,42,29,8,8
5996,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4,0.16666666666666666,3,6,7,12,15,21,0,0,0,3,3,3,3,3,1,3,7.0,3.0,0,8,-8,-6,0,-3,-5,-6,15,-3,13,4.0,Wolves,Tottenham,9,16,9,8,160,100,70,80,62,49,15,21
5997,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.6,7,1,9,2,24,8,3,1,1,0,3,0,1,0,1,1,5.0,11.0,17,-6,23,16,2,6,7,16,73,23,7,-6.0,Chelsea,Crystal Palace,24,7,7,13,150,70,60,20,60,53,24,8
5998,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6,7,2,13,2,26,7,3,1,3,1,1,0,3,0,3,0,1.0,17.0,24,-8,32,19,2,5,11,19,65,37,30,-16.0,Man City,Southampton,27,6,3,14,180,120,80,60,83,53,26,7
5999,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.8,1,0,1,1,3,5,0,0,0,0,1,0,0,0,0,1,18.0,18.0,-17,-17,0,-2,0,1,0,-2,-28,-13,-1,0.0,Huddersfield,Fulham,4,11,21,28,100,70,20,10,39,40,3,5
6000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.6666666666666666,3,6,3,9,5,14,0,0,0,3,3,3,0,3,0,0,19.0,18.0,-15,-4,-11,-9,0,-3,-6,-9,39,3,8,1.0,Cardiff,Brighton,9,12,24,16,220,77,66,33,46,38,5,14
6001,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,0.14285714285714285,1,6,1,12,5,21,0,3,1,0,0,3,0,3,0,3,11.0,3.0,-8,9,-17,-16,-3,-5,-11,-16,-19,-17,5,8.0,Crystal Palace,Tottenham,8,19,16,10,121,121,44,22,55,50,8,24
6002,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,0.6,3,4,4,7,6,11,3,3,0,1,0,0,1,0,0,3,18.0,13.0,-16,-4,-12,-5,0,-1,-3,-5,-15,-14,-8,5.0,Huddersfield,West Ham,5,13,21,17,165,132,77,55,44,52,6,11
6003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6666666666666666,4,0,7,4,16,7,3,0,1,0,0,0,0,1,3,3,9.0,15.0,1,-13,14,8,3,4,3,9,42,24,24,-6.0,Leicester,Burnley,17,12,16,25,242,66,55,11,57,33,16,8
6004,1,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.4,4,4,4,10,6,17,3,0,1,3,0,1,0,3,0,3,13.0,12.0,-7,6,-13,-14,3,0,-6,-11,-31,-17,-7,1.0,Newcastle,Bournemouth,7,20,14,14,198,154,66,44,58,65,6,20
6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,2,6,2,6,6,16,0,0,1,3,1,3,0,0,0,0,17.0,14.0,-13,3,-16,-12,0,-4,-4,-10,21,4,-6,3.0,Southampton,Watford,7,16,20,13,154,132,44,66,57,63,7,19
6006,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.4,5,0,11,6,23,14,1,0,1,0,3,0,3,3,3,3,6.0,7.0,11,-1,12,8,1,5,5,9,-26,5,-13,-1.0,Arsenal,Wolves,25,11,14,12,110,132,33,55,54,67,23,15
6007,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6666666666666666,0.4,7,6,11,12,24,17,3,3,3,0,1,3,3,3,1,3,5.0,8.0,19,4,15,9,0,1,-1,7,52,14,-5,-3.0,Chelsea,Everton,27,19,8,15,165,66,44,11,64,69,27,18
6008,1,0,0,0,0,0,0,1,1,1,0,0,1,0.8,0.8333333333333334,7,0,9,0,24,5,1,0,3,0,3,0,1,0,1,0,4.0,18.0,16,-18,34,22,1,7,9,19,20,19,15,-14.0,Liverpool,Fulham,21,11,5,29,220,88,77,33,59,44,27,5
6009,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.3333333333333333,9,7,13,10,26,17,3,3,3,3,3,1,1,3,3,0,1.0,2.0,29,1,28,9,0,2,3,9,78,18,22,-1.0,Man City,Man United,33,19,4,18,187,66,55,11,87,65,29,20
6010,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6,0.5,3,5,9,5,11,14,0,1,0,3,3,1,3,0,3,0,18.0,9.0,-5,1,-6,-3,-1,-2,4,-3,-67,-26,-30,9.0,Brighton,Leicester,13,17,18,16,168,96,36,36,39,69,14,17
6011,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8,4,3,10,6,15,7,1,3,3,0,0,0,3,3,3,0,8.0,19.0,4,-14,18,11,-2,1,4,8,16,16,24,-11.0,Everton,Cardiff,19,11,15,25,192,84,96,12,74,50,19,8
6012,1,0,0,1,1,0,0,0,0,0,0,1,0,0.2,0.6666666666666666,0,2,0,3,5,7,0,1,0,0,0,1,0,1,0,0,18.0,17.0,-20,-13,-7,-3,-1,-2,-3,-2,-26,-9,-17,1.0,Fulham,Southampton,11,8,31,21,120,228,60,96,47,64,5,8
6013,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.6666666666666666,6,1,10,1,17,5,0,0,3,0,3,1,1,0,3,0,2.0,11.0,-1,-9,8,12,0,5,9,12,25,28,1,-9.0,Man United,Crystal Palace,20,8,21,17,144,156,60,24,66,65,20,8
6014,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.0,6,7,12,11,21,22,3,1,3,3,0,3,3,1,3,3,3.0,5.0,10,19,-9,-1,2,-1,1,-1,-66,-12,-13,-2.0,Tottenham,Chelsea,20,27,10,8,216,156,108,24,56,69,27,28
6015,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,0.0,4,7,7,11,14,24,1,3,0,1,3,3,3,3,0,1,14.0,4.0,3,18,-15,-10,-2,-3,-4,-10,-29,-16,4,10.0,Watford,Liverpool,17,23,14,5,60,120,12,84,69,65,20,30
6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,5,9,5,13,12,26,1,3,3,3,1,3,0,3,0,1,13.0,1.0,-4,31,-35,-20,-2,-4,-8,-14,-106,-45,-34,12.0,West Ham,Man City,14,36,18,5,108,108,12,72,58,92,12,32
6017,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.2,3,3,7,9,14,24,0,1,0,1,3,1,1,3,3,3,12.0,6.0,5,11,-6,-4,-1,0,-2,-10,8,-6,10,6.0,Bournemouth,Arsenal,21,26,16,15,132,240,60,48,75,65,20,24
6018,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.6,1,4,4,5,15,7,1,1,0,3,0,0,0,0,3,1,7.0,18.0,-1,-16,15,9,0,-3,-1,8,45,21,20,-11.0,Wolves,Huddersfield,12,6,13,22,144,168,36,72,69,49,16,7
6019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,1,7,2,7,8,8,1,3,0,3,0,1,0,0,1,0,15.0,13.0,-13,-6,-7,0,-2,-6,-5,0,-29,-10,-31,2.0,Burnley,Newcastle,12,9,25,15,168,204,48,36,34,65,9,9
6020,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2857142857142857,0.3333333333333333,3,1,6,1,6,14,0,0,3,1,0,0,0,0,3,0,19.0,7.0,-15,-3,-12,-8,0,2,5,-8,-38,-22,-19,12.0,Cardiff,Wolves,11,12,26,15,221,195,39,52,53,72,8,16
6021,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.5714285714285714,1,1,2,1,6,8,1,0,0,1,0,0,1,0,0,0,11.0,15.0,-9,-14,5,0,1,0,1,-2,34,12,29,-4.0,Crystal Palace,Burnley,8,13,17,27,377,52,117,0,68,39,9,9
6022,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14285714285714285,0.7142857142857143,7,1,7,7,9,12,3,1,1,0,3,0,0,3,0,3,18.0,18.0,-14,-5,-9,-5,2,6,0,-3,40,8,9,0.0,Huddersfield,Brighton,8,14,22,19,91,182,26,78,54,45,10,15
6023,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,5,1,6,7,12,11,1,0,1,1,3,0,1,3,0,3,9.0,14.0,1,0,1,-2,1,4,-1,1,9,8,-4,-5.0,Leicester,Watford,18,17,17,17,91,104,39,0,70,74,18,20
6024,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,9,0,15,4,28,13,3,0,3,0,3,0,3,3,3,1,1.0,12.0,35,4,31,15,3,9,11,15,91,40,13,-11.0,Man City,Bournemouth,40,22,5,18,208,52,78,13,93,80,35,20
