,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
12,0,Bournemouth,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,9,11,10,11,3,3,3,1,0,3,0,3,3,1,14.0,10.0,3,3,5,6,4,4,4,2,0,0,1,0,1,0,0,1,0,0,1,1
13,1,Chelsea,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,8,3,8,6,0,1,3,1,1,0,3,0,1,1,3.0,17.0,2,2,5,6,5,5,5,3,1,0,1,0,1,0,1,0,0,0,0,0
14,1,Crystal Palace,Norwich,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,3,7,6,8,6,1,0,0,3,3,0,3,0,0,3,12.0,18.0,2,2,5,6,5,5,4,3,0,0,0,0,0,1,0,0,0,0,0,0
15,1,Tottenham,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,4,5,7,8,7,0,0,3,3,1,1,0,3,1,0,4.0,16.0,3,2,5,6,4,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0
16,1,Wolves,Watford,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,3,2,4,2,1,0,0,1,0,1,1,0,1,0,18.0,11.0,2,1,6,6,5,4,4,2,0,0,0,0,1,2,0,0,0,1,0,0
17,0,Everton,Man City,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,6,6,10,7,13,0,3,0,0,3,3,0,3,3,1,8.0,1.0,2,5,2,5,3,3,3,2,1,1,0,2,0,0,0,1,0,1,0,1
18,1,Leicester,Newcastle,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,2,10,5,11,5,3,1,0,0,3,1,3,3,1,0,9.0,18.0,3,2,5,7,6,5,5,3,0,0,0,0,0,0,0,0,0,0,1,0
19,0,Man United,Arsenal,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,5,5,8,8,11,0,3,3,1,1,1,0,0,1,3,6.0,5.0,3,3,5,6,4,4,4,2,0,0,0,0,0,1,0,0,0,1,0,1
20,1,Brighton,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,6,2,7,6,11,0,3,1,0,1,3,0,1,0,0,17.0,4.0,2,3,4,5,3,4,4,2,1,0,0,1,1,0,1,0,0,1,0,1
21,1,Burnley,Everton,0,0,0,0,0,0,0,0,0,1,1,0,3,3,5,0,6,3,9,7,1,0,3,0,1,0,0,3,1,0,18.0,8.0,3,2,5,6,5,4,4,2,0,0,0,0,0,1,0,0,0,1,0,0
22,1,Liverpool,Leicester,1,1,0,0,0,0,0,0,1,0,0,0,5,1,9,6,15,12,21,14,3,3,3,3,3,0,3,3,3,3,2.0,9.0,4,3,5,7,6,5,5,2,1,0,2,1,0,0,1,0,1,1,2,1
23,0,Norwich,Aston Villa,0,0,0,0,0,0,0,0,0,0,1,1,3,5,3,2,3,5,6,5,0,1,0,0,3,1,0,0,0,3,18.0,18.0,2,2,4,6,4,4,4,2,1,1,0,0,2,1,1,1,0,0,0,0
24,0,Watford,Sheffield United,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,4,2,8,0,0,0,3,1,0,1,1,0,0,11.0,18.0,0,2,3,5,3,5,5,2,0,0,0,0,3,0,0,0,0,1,0,0
25,0,West Ham,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,11,10,12,11,1,3,3,1,1,0,3,3,3,3,10.0,12.0,3,2,5,6,4,5,5,2,0,0,0,0,0,0,0,0,0,1,1,1
26,1,Arsenal,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,3,1,5,7,6,7,12,11,1,1,3,3,1,3,1,0,0,0,5.0,14.0,3,3,5,6,4,5,5,3,0,0,1,1,1,1,0,0,1,0,1,1
27,0,Man City,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,4,12,5,16,7,3,3,3,1,0,0,3,0,3,1,1.0,18.0,5,2,7,7,6,6,7,3,0,0,3,0,0,1,1,0,1,0,1,0
28,0,Southampton,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,6,7,10,7,11,0,3,0,0,3,3,1,1,3,3,16.0,3.0,2,3,4,5,3,4,4,2,0,1,0,1,1,1,0,1,0,1,0,1
29,1,Newcastle,Man United,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,4,5,5,5,9,0,1,1,0,0,3,1,1,3,0,18.0,6.0,1,3,4,5,3,4,4,2,0,0,0,0,1,0,0,0,0,1,0,1
30,1,Everton,West Ham,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,4,3,8,7,12,0,0,0,1,0,3,0,1,3,3,8.0,10.0,2,2,4,5,3,5,4,3,2,0,0,0,1,1,1,0,1,1,0,1
31,1,Aston Villa,Brighton,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,4,5,5,8,9,3,3,1,0,0,1,1,1,0,0,18.0,17.0,3,2,5,6,4,5,6,2,1,0,1,0,1,1,1,1,0,0,0,1
32,0,Bournemouth,Norwich,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,0,7,3,11,6,0,0,1,0,3,0,3,3,0,0,14.0,18.0,3,1,6,7,5,4,4,3,0,0,1,0,1,3,0,0,0,0,1,0
33,1,Chelsea,Newcastle,0,0,0,0,0,0,0,0,1,0,0,1,1,4,6,4,10,5,14,8,3,3,3,0,0,1,3,0,1,1,3.0,18.0,3,1,6,7,6,6,6,3,1,0,2,0,1,1,1,0,0,0,1,0
34,1,Leicester,Burnley,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,7,9,8,14,12,0,3,3,1,3,3,0,1,3,0,9.0,18.0,3,3,5,6,5,5,4,3,0,0,1,0,0,0,1,1,1,1,1,1
35,0,Tottenham,Watford,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,1,7,3,11,3,0,1,3,0,0,0,3,1,1,1,4.0,11.0,3,0,7,7,6,4,5,2,0,0,1,0,1,3,0,0,0,1,1,0
36,0,Wolves,Southampton,0,0,0,0,0,0,0,0,0,0,1,0,1,2,7,0,7,4,10,7,3,0,3,0,1,0,0,3,0,1,18.0,16.0,3,1,5,6,5,4,4,2,0,0,1,0,1,2,0,1,0,1,1,0
37,0,Crystal Palace,Man City,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,6,10,9,14,16,3,0,3,3,1,3,0,0,3,3,12.0,1.0,3,5,3,6,4,3,3,2,0,1,0,3,0,0,0,2,0,2,1,2
38,0,Man United,Liverpool,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,9,5,15,9,24,0,3,1,3,0,3,3,3,1,3,6.0,2.0,3,4,3,4,1,4,4,2,0,0,0,2,0,0,0,0,0,1,0,3
39,1,Sheffield United,Arsenal,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,7,5,9,9,15,1,3,0,1,3,3,0,1,1,1,18.0,5.0,3,3,4,5,3,4,3,2,0,0,0,1,0,1,0,0,1,2,0,1
40,0,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,4,9,8,17,1,3,0,0,0,3,0,3,3,0,16.0,9.0,2,3,3,5,2,5,5,1,0,3,0,1,2,0,0,2,0,2,0,2
41,1,Man City,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,7,9,8,19,11,3,3,0,3,3,1,3,0,0,1,1.0,18.0,5,3,7,7,6,6,6,4,2,1,3,1,0,1,2,1,1,1,2,1
42,1,Brighton,Everton,0,0,0,0,0,0,1,0,0,1,0,0,1,4,3,3,5,3,9,10,0,3,3,0,0,0,1,0,1,0,17.0,8.0,2,2,5,6,4,4,4,1,1,1,0,0,1,1,0,1,0,2,0,1
43,0,Watford,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,8,4,12,1,1,1,0,0,1,0,3,1,3,11.0,14.0,0,2,3,5,2,5,4,3,0,1,0,1,3,1,0,1,1,1,0,1
44,0,West Ham,Sheffield United,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,5,7,12,12,0,3,0,1,1,0,3,3,1,0,10.0,18.0,2,3,4,6,4,5,6,2,1,0,1,0,1,0,0,1,0,2,1,1
45,0,Burnley,Chelsea,0,0,0,0,0,0,0,0,0,1,1,0,4,1,4,9,8,12,12,17,0,3,3,3,1,3,3,0,1,3,18.0,3.0,3,3,4,5,3,3,3,2,1,1,1,1,1,1,0,1,1,1,1,2
46,0,Newcastle,Wolves,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,7,4,8,8,11,0,1,3,3,0,3,1,1,0,0,18.0,18.0,1,2,4,6,4,5,4,2,0,1,0,1,1,1,0,1,0,0,0,1
47,0,Arsenal,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,6,8,7,15,14,0,0,3,3,1,3,3,1,1,0,5.0,12.0,3,2,5,6,4,5,5,4,1,0,1,0,1,1,1,1,2,1,1,1
48,1,Liverpool,Tottenham,1,0,0,0,0,0,0,0,1,1,0,0,5,2,7,4,13,7,25,12,1,1,3,0,3,3,3,0,3,3,2.0,4.0,4,3,6,8,7,5,5,2,3,0,2,1,0,1,1,1,1,1,2,1
49,0,Norwich,Man United,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,2,4,5,7,10,1,1,0,0,0,1,0,0,3,3,18.0,6.0,1,3,3,6,4,4,5,2,0,2,0,0,3,0,0,2,0,1,0,1
50,1,Bournemouth,Man United,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,6,5,13,13,1,3,1,1,0,0,1,1,3,0,14.0,6.0,3,3,4,6,4,4,4,2,1,0,1,1,1,1,1,1,1,1,1,1
51,0,Arsenal,Wolves,0,0,0,0,0,0,0,0,1,0,0,1,3,1,4,5,8,9,16,12,1,1,0,1,3,3,1,3,3,1,5.0,18.0,3,2,5,7,5,5,6,4,1,1,1,1,1,1,0,3,2,1,1,1
52,0,Aston Villa,Liverpool,0,0,0,0,1,0,0,0,0,1,1,0,2,0,6,7,7,13,11,28,0,3,3,1,3,3,1,3,0,3,18.0,2.0,2,4,3,3,0,4,4,2,0,1,1,2,2,0,0,3,1,2,1,3
53,1,Brighton,Norwich,0,0,0,0,0,0,1,0,0,0,0,1,2,4,6,1,7,1,12,7,3,0,0,1,3,0,0,0,1,0,17.0,18.0,2,1,6,7,5,5,4,2,1,0,1,0,1,3,2,0,0,1,1,0
54,1,Man City,Southampton,0,0,0,0,0,0,1,0,0,0,0,0,3,2,6,1,12,1,22,8,3,0,3,1,0,0,3,0,3,0,1.0,16.0,6,0,9,8,8,7,7,4,1,0,3,0,0,4,2,0,2,1,2,0
55,1,Sheffield United,Burnley,0,0,0,0,0,0,0,0,0,0,1,1,2,2,5,3,8,7,13,12,1,0,3,0,1,3,0,1,3,3,18.0,18.0,3,2,5,6,4,4,4,3,1,0,0,1,0,2,1,0,1,1,1,1
56,0,West Ham,Newcastle,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,5,5,13,9,1,1,0,0,0,3,1,0,3,1,10.0,18.0,2,1,5,7,5,5,6,3,1,2,1,0,1,2,1,1,1,0,1,1
57,0,Watford,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,9,3,12,5,20,1,3,1,3,1,3,0,3,0,0,11.0,3.0,0,3,2,4,1,4,3,2,0,2,0,2,3,2,1,1,1,1,0,2
58,0,Crystal Palace,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,8,12,15,20,1,3,0,3,3,0,3,3,1,3,12.0,9.0,2,5,3,5,3,4,4,1,0,1,0,2,1,0,1,1,1,2,1,2
59,0,Everton,Tottenham,0,0,1,0,0,0,0,0,1,1,0,0,3,3,3,1,3,4,10,12,0,0,3,1,0,0,0,3,0,0,8.0,4.0,2,3,4,6,4,5,5,3,0,0,0,1,2,2,0,0,1,2,1,1
60,0,Norwich,Watford,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,2,1,3,7,5,0,0,0,1,1,1,0,1,0,0,18.0,11.0,1,0,5,6,5,4,5,2,1,0,1,0,4,3,1,1,0,1,0,0
61,1,Chelsea,Crystal Palace,1,1,0,0,0,0,0,0,1,0,0,0,2,2,9,1,15,7,23,14,3,0,3,1,3,0,3,3,3,3,3.0,12.0,4,2,6,7,6,6,7,3,1,0,2,0,2,1,2,0,1,1,2,1
62,1,Burnley,West Ham,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,4,2,9,13,0,0,0,1,0,0,3,0,1,1,18.0,10.0,2,2,5,6,3,4,3,2,3,1,1,1,2,2,1,0,1,1,1,1
63,1,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,5,7,6,12,15,3,3,1,1,0,1,3,0,0,1,18.0,14.0,1,3,4,5,4,4,4,1,2,0,0,1,2,1,2,2,0,2,1,2
64,0,Southampton,Everton,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,1,4,8,10,0,1,0,0,1,3,0,0,0,0,16.0,8.0,0,2,4,6,4,4,4,1,0,1,0,0,4,2,0,3,0,2,0,1
65,0,Tottenham,Sheffield United,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,7,5,8,10,15,1,3,0,1,1,3,0,1,3,0,4.0,18.0,3,3,4,6,3,5,5,2,1,1,1,1,2,0,1,1,1,2,1,2
66,1,Leicester,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,4,2,9,2,12,6,22,14,3,1,3,1,3,0,0,3,3,1,9.0,5.0,5,3,7,7,6,5,4,2,2,0,3,1,0,2,2,0,2,3,2,2
67,1,Man United,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,6,5,9,10,12,0,3,3,3,1,0,0,3,1,0,6.0,17.0,3,2,5,6,4,5,5,3,3,0,1,1,1,1,2,0,1,1,1,1
68,1,Wolves,Aston Villa,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,3,9,7,12,11,1,0,1,0,1,3,3,3,3,1,18.0,18.0,3,2,5,6,4,4,3,2,1,1,1,1,1,2,1,1,1,1,1,1
69,1,Liverpool,Man City,0,0,0,0,0,0,0,0,1,0,0,0,5,1,7,9,13,12,28,22,3,3,3,3,1,3,3,0,3,3,2.0,1.0,5,6,4,7,6,3,4,1,1,0,2,3,0,1,1,2,2,3,3,3
70,0,West Ham,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,3,12,10,0,1,0,1,1,0,0,1,0,0,10.0,4.0,2,3,4,6,5,4,5,2,1,1,1,1,3,2,1,2,1,2,1,1
71,0,Arsenal,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,5,1,11,8,0,0,1,0,1,0,0,1,3,0,5.0,16.0,2,0,6,7,5,5,5,4,1,1,1,0,2,4,1,3,2,1,1,0
72,0,Bournemouth,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,5,5,9,12,14,0,3,3,1,1,1,1,1,0,3,14.0,18.0,3,3,5,6,4,5,5,3,0,1,1,1,2,2,0,2,1,1,1,2
73,0,Brighton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,9,9,12,11,24,0,3,3,3,3,3,0,3,3,0,17.0,9.0,2,5,2,4,1,4,4,1,0,2,1,3,2,0,0,2,1,3,1,3
74,0,Crystal Palace,Liverpool,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,9,4,13,14,28,0,3,0,3,1,3,0,1,3,3,12.0,2.0,2,5,2,3,1,3,2,1,2,1,0,3,2,1,1,1,1,2,1,4
75,0,Everton,Norwich,0,0,0,0,0,0,0,0,1,0,0,1,2,5,4,0,7,1,10,4,3,0,1,0,0,0,3,1,0,0,8.0,18.0,2,0,6,7,6,5,5,4,2,1,1,0,2,4,2,1,2,1,1,0
76,0,Watford,Burnley,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,3,6,6,8,12,3,3,0,0,1,0,1,0,1,3,11.0,18.0,1,2,3,5,3,5,4,2,1,1,0,1,3,2,1,1,1,2,0,1
77,1,Man City,Chelsea,0,0,0,0,1,1,0,0,0,1,0,0,3,0,6,9,9,15,21,25,0,3,3,3,3,3,3,3,0,3,1.0,3.0,5,4,6,6,3,6,5,4,1,0,4,3,1,2,1,1,3,2,2,3
78,0,Sheffield United,Man United,0,0,0,0,0,0,0,0,0,1,1,0,2,2,5,6,9,7,13,12,1,3,3,0,1,3,3,1,1,0,18.0,6.0,3,3,5,6,4,3,3,2,2,1,1,1,0,1,1,1,2,2,1,2
79,1,Aston Villa,Newcastle,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,7,6,10,11,15,0,3,0,3,0,1,3,0,3,3,18.0,18.0,2,1,5,5,3,5,6,3,2,1,1,0,3,2,1,1,1,1,1,1
80,0,Newcastle,Man City,0,0,0,0,1,0,0,0,0,0,1,0,1,1,6,6,7,12,12,21,0,3,3,0,3,3,1,3,0,3,18.0,1.0,1,5,1,4,2,1,2,0,1,2,1,4,3,1,0,3,1,4,1,3
81,0,Burnley,Crystal Palace,0,0,1,0,0,0,0,0,0,0,1,0,3,2,6,0,6,1,14,11,3,0,3,0,0,0,0,1,0,0,18.0,12.0,3,1,6,6,5,5,5,3,1,0,2,0,2,2,1,1,2,2,2,1
82,0,Chelsea,West Ham,1,0,0,0,0,0,0,0,1,0,0,0,2,1,6,0,12,1,22,9,0,0,3,0,3,0,3,1,3,0,3.0,10.0,4,1,6,8,7,6,6,3,2,1,3,1,2,3,2,0,2,2,3,1
83,1,Liverpool,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,5,3,9,3,13,6,28,11,3,0,3,0,3,3,3,3,1,0,2.0,17.0,5,2,7,9,8,6,7,4,2,1,3,1,1,2,1,1,2,1,4,1
84,1,Tottenham,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,2,2,5,3,6,5,13,12,3,0,1,0,1,3,0,1,1,1,4.0,14.0,3,2,5,6,4,5,5,2,1,1,2,1,2,2,1,3,2,2,1,2
85,1,Southampton,Watford,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,6,8,1,0,0,3,0,0,0,1,1,1,16.0,11.0,0,0,5,6,4,4,5,2,2,0,1,0,5,4,1,0,1,2,0,0
86,0,Norwich,Arsenal,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,2,4,3,7,12,3,1,0,0,0,1,0,1,1,0,18.0,5.0,1,2,3,5,3,4,4,1,3,2,1,1,4,2,1,2,1,3,1,2
87,0,Wolves,Sheffield United,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,5,9,9,16,14,3,1,3,1,1,3,1,1,1,3,18.0,18.0,3,3,4,6,5,5,5,2,1,1,2,1,2,1,1,1,1,2,2,2
88,1,Leicester,Everton,1,1,0,0,0,0,0,0,0,1,0,0,5,3,9,4,15,7,24,10,3,0,3,3,3,1,3,0,3,3,9.0,8.0,6,1,8,8,8,5,5,2,2,0,3,1,0,3,2,1,2,3,3,1
89,0,Man United,Aston Villa,0,0,0,0,0,0,0,0,1,0,0,1,2,5,4,3,8,6,13,11,1,3,3,0,0,0,3,0,1,3,6.0,18.0,3,2,5,6,5,5,4,3,2,0,2,1,2,3,2,1,2,2,1,1
90,1,Crystal Palace,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,4,4,11,12,3,0,0,0,0,0,0,3,1,1,12.0,14.0,2,2,4,6,4,4,4,2,0,0,1,1,2,3,0,0,1,2,2,2
91,0,Burnley,Man City,0,0,0,0,0,0,0,0,0,0,1,0,3,1,6,4,6,10,14,19,0,1,3,3,3,0,0,3,0,3,18.0,1.0,3,5,2,4,3,1,2,0,0,2,2,4,3,2,0,2,2,5,2,4
92,1,Chelsea,Aston Villa,1,0,0,0,0,0,1,0,1,0,0,1,2,4,3,4,9,4,21,12,0,1,0,3,3,0,3,0,3,0,3.0,18.0,4,2,6,8,6,6,5,3,3,0,3,2,3,3,3,1,2,2,3,1
93,1,Leicester,Watford,1,1,0,0,0,0,0,0,0,0,0,0,5,3,9,3,15,4,24,7,3,0,3,0,3,3,3,0,3,1,9.0,11.0,6,0,9,10,8,5,6,3,2,0,4,0,0,4,1,0,2,2,3,0
94,1,Man United,Tottenham,0,0,0,0,0,0,0,0,1,1,0,0,2,2,5,7,8,8,13,15,1,3,1,3,3,1,0,1,3,0,6.0,4.0,3,3,5,6,4,5,5,3,2,1,2,2,2,3,1,1,2,2,2,2
95,1,Southampton,Norwich,0,0,1,0,0,0,1,0,0,0,0,1,0,4,4,4,4,4,8,8,3,1,1,3,0,0,0,0,0,0,16.0,18.0,0,0,4,6,4,5,5,2,2,0,1,1,5,5,1,1,1,2,1,1
96,1,Wolves,West Ham,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7,3,9,4,17,9,1,3,3,0,3,0,1,0,1,1,18.0,10.0,3,2,5,7,6,5,4,3,2,0,2,1,2,3,1,0,2,2,2,2
97,1,Liverpool,Everton,1,1,0,0,0,0,0,0,1,1,0,0,5,4,9,3,15,4,28,7,3,0,3,0,3,3,3,1,3,0,2.0,8.0,5,1,8,10,9,5,6,2,2,1,3,1,1,3,1,2,2,3,4,1
98,0,Sheffield United,Newcastle,0,0,0,0,0,0,0,0,0,0,1,1,2,4,3,4,7,8,14,12,1,1,1,0,1,3,3,3,1,1,18.0,18.0,3,1,6,6,5,5,5,4,2,1,1,1,1,3,1,0,2,1,2,2
99,0,Arsenal,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,0,4,6,12,11,1,0,1,0,0,0,1,3,1,3,5.0,17.0,2,2,5,7,4,5,6,5,2,2,2,1,3,3,1,3,3,1,2,1
100,1,Everton,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,3,4,9,7,21,0,3,0,0,0,0,3,3,1,3,8.0,3.0,1,4,3,4,1,3,3,3,3,1,1,3,4,3,1,2,3,3,1,4
